1374000,0.8,0.0,65.6,-4.0225936,-4.022593649871482,0.0,0.0
1376000,1.0,0.0,29.8,-1.3971951999999999,-1.397195253309301,0.0,0.0
1378000,1.0,0.0,27.6,-1.7698633999999998,-1.7698634607838724,0.0,0.0
1380000,1.0,0.0,33.8,-1.7655508000000002,-1.7655507634728533,0.0,0.0
1382000,1.0,0.0,28.0,-1.3137868,-1.3137865537905573,0.0,0.0
1384000,1.0,0.0,29.4,-1.5530872000000002,-1.5530871852014125,0.0,0.0
1386000,1.0,0.0,29.0,-1.5766304,-1.5766305312256312,0.0,0.0
1388000,1.0,0.0,27.6,-1.3539842,-1.3539841502005576,0.0,0.0
1390000,1.0,0.0,29.2,-1.3028431999999999,-1.3028430394095527,0.0,0.0
1392000,1.0,0.0,27.4,-1.2959885999999998,-1.295988440706245,0.0,0.0
1394000,1.0,0.0,28.6,-1.3891016,-1.3891015894274827,0.0,0.0
1396000,1.0,0.0,28.6,-1.1283034,-1.1283033428092666,0.0,0.0
1398000,1.0,0.0,28.0,-1.1546626,-1.1546627014949524,0.0,0.0
1400000,1.0,0.0,28.4,-1.1519202,-1.1519201390535314,0.0,0.0
1402000,1.0,0.0,27.2,-1.595513,-1.595513029441926,0.0,0.0
1404000,1.0,0.0,27.0,-1.143704,-1.1437040517592258,0.0,0.0
1406000,1.0,0.0,28.6,-1.7919252,-1.7919252966624346,0.0,0.0
1408000,1.0,0.0,27.2,-1.125092,-1.125091651648044,0.0,0.0
1410000,1.0,0.0,28.2,-1.5505859999999998,-1.550585848267787,0.0,0.0
1412000,0.8,0.0,64.2,-3.625134,-3.625133785605128,0.0,0.0
1414000,0.8,0.0,60.8,-2.741245,-2.74124485858735,0.0,0.0
1416000,1.0,0.0,27.4,-1.4436088000000002,-1.4436088816129626,0.0,0.0
1418000,1.0,0.0,27.6,-1.4363920000000001,-1.436391972954355,0.0,0.0
1420000,1.0,0.0,26.2,-1.3735146,-1.3735145632396133,0.0,0.0
1422000,1.0,0.0,27.4,-1.2141574,-1.2141574424137125,0.0,0.0
1424000,1.0,0.0,27.2,-1.352879,-1.3528789800896177,0.0,0.0
1426000,1.0,0.0,27.0,-1.1683662,-1.1683662110377724,0.0,0.0
1428000,0.8,0.0,63.0,-4.0284062,-4.028406263908528,0.0,0.0
1430000,0.8,0.0,61.4,-3.2999344,-3.2999346310469093,0.0,0.0
1432000,1.0,0.0,27.4,-1.1061092000000001,-1.1061090580716613,0.0,0.0
1434000,1.0,0.0,26.2,-1.3153013999999998,-1.31530171133907,0.0,0.0
1436000,1.0,0.0,27.0,-1.13286,-1.132860212898079,0.0,0.0
1438000,1.0,0.0,26.8,-1.2881234000000001,-1.2881234758549849,0.0,0.0
1440000,1.0,0.0,26.0,-1.2922846000000001,-1.2922848020553912,0.0,0.0
1442000,1.0,0.0,26.6,-1.3126258,-1.3126257121166902,0.0,0.0
1444000,1.0,0.0,28.0,-1.7257911999999997,-1.7257911976918785,0.0,0.0
1446000,1.0,0.0,27.8,-1.5306377999999998,-1.5306377240890487,0.0,0.0
1448000,1.0,0.0,27.4,-1.3690084000000002,-1.3690084931582966,0.0,0.0
1450000,1.0,0.0,26.0,-1.1036839999999999,-1.1036839554494384,0.0,0.0
1452000,1.0,0.0,27.2,-1.2865792,-1.2865791954175463,0.0,0.0
1454000,1.0,0.0,27.0,-1.1946448,-1.19464495610737,0.0,0.0
1456000,1.0,0.0,25.6,-1.0563842,-1.056384192386593,0.0,0.0
1458000,1.0,0.0,26.6,-1.165942,-1.1659417509046006,0.0,0.0
1460000,1.0,0.0,26.6,-1.1815539999999998,-1.1815540516977514,0.0,0.0
1462000,1.0,0.0,26.8,-1.1289486,-1.1289487403544842,0.0,0.0
1464000,1.0,0.0,26.6,-1.0707696,-1.0707696070680257,0.0,0.0
1466000,1.0,0.0,27.0,-1.121697,-1.1216972117347042,0.0,0.0
1468000,1.0,0.0,25.8,-1.3846980000000002,-1.3846980113816212,0.0,0.0
1470000,1.0,0.0,26.4,-1.1234096,-1.1234094802110328,0.0,0.0
1472000,1.0,0.0,26.4,-1.2655737999999999,-1.2655736412370189,0.0,0.0
1474000,1.0,0.0,27.6,-1.054621,-1.0546211236129828,0.0,0.0
1476000,1.0,0.0,26.0,-1.4823526,-1.4823527470402476,0.0,0.0
1478000,1.0,0.0,26.2,-1.2818011999999999,-1.2818011486452856,0.0,0.0
1480000,1.0,0.0,48.8,-1.8984248000000001,-1.8984247308181543,0.0,0.0
1482000,1.0,0.0,25.2,-1.6578912,-1.6578911099297564,0.0,0.0
1484000,1.0,0.0,27.0,-1.6958712000000002,-1.695871235336482,0.0,0.0
1486000,1.0,0.0,27.4,-1.184838,-1.1848381447885832,0.0,0.0
1488000,1.0,0.0,26.4,-1.3019224,-1.3019221678290598,0.0,0.0
1490000,1.0,0.0,27.6,-1.118282,-1.1182821646708105,0.0,0.0
1492000,1.0,0.0,27.2,-1.1495808,-1.149580782238953,0.0,0.0
1494000,1.0,0.0,27.0,-1.6071514,-1.6071515385505741,0.0,0.0
1496000,1.0,0.0,27.0,-1.3608476,-1.360847646351425,0.0,0.0
1498000,1.0,0.0,27.2,-1.5604426000000002,-1.5604423048332876,0.0,0.0
1500000,1.0,0.0,27.8,-1.1189921999999999,-1.1189922184479175,0.0,0.0
1502000,0.8,0.0,64.0,-4.1137614,-4.113761361072329,0.0,0.0
1504000,1.0,0.0,26.8,-1.1249822,-1.1249822291517355,0.0,0.0
1506000,1.0,0.0,27.6,-1.3598374,-1.3598375588906333,0.0,0.0
1508000,1.0,0.0,26.6,-1.1804286,-1.1804284578151827,0.0,0.0
1510000,1.0,0.0,27.6,-1.362936,-1.3629359497288729,0.0,0.0
1512000,1.0,0.0,28.8,-1.196803,-1.196803244495125,0.0,0.0
1514000,1.0,0.0,27.6,-1.7910495999999998,-1.7910497185740717,0.0,0.0
1516000,1.0,0.0,26.4,-1.7717592,-1.7717592545813818,0.0,0.0
1518000,1.0,0.0,28.4,-1.5772570000000001,-1.5772571344795185,0.0,0.0
1520000,1.0,0.0,27.4,-1.5753084,-1.575308376291542,0.0,0.0
1522000,1.0,0.0,27.2,-1.2053124,-1.2053125012713062,0.0,0.0
1524000,1.0,0.0,27.6,-1.1970198,-1.1970196159683293,0.0,0.0
1526000,1.0,0.0,27.2,-1.5755632000000002,-1.5755632226777738,0.0,0.0
1528000,1.0,0.0,27.2,-1.1802496,-1.1802494068160327,0.0,0.0
1530000,1.0,0.0,27.4,-1.0573098,-1.0573098400221572,0.0,0.0
1532000,1.0,0.0,26.2,-1.3553164,-1.3553164555400452,0.0,0.0
1534000,1.0,0.0,28.0,-1.1667194000000003,-1.1667194930791793,0.0,0.0
1536000,1.0,0.0,27.8,-1.3151620000000002,-1.3151620004742546,0.0,0.0
1538000,1.0,0.0,27.4,-1.1357236,-1.1357235446253184,0.0,0.0
1540000,1.0,0.0,27.8,-1.5558422,-1.5558419638056507,0.0,0.0
1542000,1.0,0.0,26.8,-1.0843561999999998,-1.0843560379908255,0.0,0.0
1544000,1.0,0.0,27.4,-1.3382619999999998,-1.3382619575634074,0.0,0.0
1546000,0.8,0.0,62.2,-3.2509192,-3.2509190965319577,0.0,0.0
1548000,1.0,0.0,27.8,-1.3630334,-1.3630334184397581,0.0,0.0
1550000,1.0,0.0,26.8,-1.1189136,-1.1189135554710743,0.0,0.0
1552000,1.0,0.0,28.0,-1.096206,-1.0962060376474496,0.0,0.0
1554000,1.0,0.0,27.0,-1.3373801999999997,-1.3373801206423301,0.0,0.0
1556000,1.0,0.0,27.4,-1.169603,-1.1696031060860692,0.0,0.0
1558000,1.0,0.0,27.8,-1.5159232,-1.5159233169259416,0.0,0.0
1560000,1.0,0.0,26.8,-1.5113788,-1.5113787910936927,0.0,0.0
1562000,1.0,0.0,27.6,-1.1000718,-1.1000715473743166,0.0,0.0
1564000,1.0,0.0,27.4,-1.1067658,-1.1067656681962805,0.0,0.0
1566000,1.0,0.0,27.0,-1.3277638,-1.3277638708383985,0.0,0.0
1568000,1.0,0.0,26.2,-1.1037256,-1.1037258368806768,0.0,0.0
1570000,1.0,0.0,26.0,-1.2553692,-1.2553692058361574,0.0,0.0
1572000,1.0,0.0,26.8,-1.5044483999999998,-1.504448183396423,0.0,0.0
1574000,1.0,0.0,26.6,-1.0922943999999999,-1.0922942854877404,0.0,0.0
1576000,1.0,0.0,27.2,-1.2560162,-1.2560161476833458,0.0,0.0
1578000,0.8,0.0,61.8,-3.5882729999999996,-3.588273113685645,0.0,0.0
1580000,1.0,0.0,26.8,-1.4553173999999998,-1.4553172128472436,0.0,0.0
1582000,1.0,0.0,27.4,-1.3836444,-1.3836443495272928,0.0,0.0
1584000,1.0,0.0,27.2,-1.4787276000000003,-1.478727682986192,0.0,0.0
1586000,1.0,0.0,27.0,-1.4960765999999999,-1.4960765372683575,0.0,0.0
1588000,1.0,0.0,26.8,-1.0754283999999998,-1.0754285003829007,0.0,0.0
1590000,1.0,0.0,27.6,-1.2449288,-1.2449285890991548,0.0,0.0
1592000,1.0,0.0,27.0,-1.2778798000000002,-1.2778797477886978,0.0,0.0
1594000,1.0,0.0,27.4,-1.2565404,-1.256540365617936,0.0,0.0
1596000,1.0,0.0,26.8,-1.0461096,-1.0461096793774196,0.0,0.0
1598000,1.0,0.0,27.4,-1.1549548,-1.1549550717975035,0.0,0.0
1600000,1.0,0.0,28.2,-1.7353484,-1.7353483744572575,0.0,0.0
1602000,1.0,0.0,27.4,-1.5029888,-1.5029888574114099,0.0,0.0
1604000,1.0,0.0,26.2,-1.640644,-1.6406440752765934,0.0,0.0
1606000,1.0,0.0,26.6,-1.4560776,-1.4560775944337772,0.0,0.0
1608000,1.0,0.0,27.8,-1.3176915999999999,-1.3176914843987966,0.0,0.0
1610000,1.0,0.0,27.6,-1.0313788000000002,-1.0313787727984547,0.0,0.0
1612000,1.0,0.0,28.0,-1.0008932,-1.0008932140512277,0.0,0.0
1614000,1.0,0.0,27.4,-1.3602092000000001,-1.3602090094083503,0.0,0.0
1616000,1.0,0.0,27.8,-1.293815,-1.2938150552554766,0.0,0.0
1618000,1.0,0.0,27.4,-1.2803080000000002,-1.2803077729275245,0.0,0.0
1620000,1.0,0.0,26.8,-1.2641107999999999,-1.264110877722815,0.0,0.0
1622000,1.0,0.0,27.8,-1.2898332,-1.2898332765881233,0.0,0.0
1624000,1.0,0.0,26.0,-1.257967,-1.2579669424943247,0.0,0.0
1626000,1.0,0.0,28.0,-1.521811,-1.5218109516159202,0.0,0.0
1628000,1.0,0.0,26.4,-1.4804757999999998,-1.4804757485493223,0.0,0.0
1630000,1.0,0.0,26.6,-1.2665902,-1.2665901894053975,0.0,0.0
1632000,1.0,0.0,27.4,-1.1067474,-1.1067472979847435,0.0,0.0
1634000,1.0,0.0,26.6,-1.5119738000000003,-1.5119737154085588,0.0,0.0
1636000,0.8,0.0,61.8,-2.9983048,-2.9983044988884444,0.0,0.0
1638000,1.0,0.0,25.4,-1.0339810000000003,-1.0339809159307347,0.0,0.0
1640000,1.0,0.0,26.8,-1.5488668,-1.5488668828993448,0.0,0.0
1642000,1.0,0.0,25.4,-1.4901306,-1.490130513996292,0.0,0.0
1644000,1.0,0.0,26.2,-1.2396932,-1.2396931884810245,0.0,0.0
1646000,1.0,0.0,27.0,-1.1245829999999999,-1.1245830142427444,0.0,0.0
1648000,1.0,0.0,27.2,-1.5099922,-1.509992305418874,0.0,0.0
1650000,1.0,0.0,27.4,-1.1185969999999998,-1.1185970229958695,0.0,0.0
1652000,1.0,0.0,27.2,-1.1158740000000003,-1.1158740293354088,0.0,0.0
1654000,1.0,0.0,27.6,-1.3545627999999998,-1.3545630444950467,0.0,0.0
1656000,1.0,0.0,26.4,-1.3047781999999999,-1.3047779944230011,0.0,0.0
1658000,1.0,0.0,26.6,-1.2199373999999998,-1.2199374324049725,0.0,0.0
1660000,1.0,0.0,26.6,-1.0734712,-1.0734713866905756,0.0,0.0
1662000,1.0,0.0,25.6,-1.260786,-1.2607861889972347,0.0,0.0
1664000,1.0,0.0,26.0,-1.4599287999999997,-1.4599286094507988,0.0,0.0
1666000,1.0,0.0,25.4,-1.0622434,-1.062243268865199,0.0,0.0
1668000,1.0,0.0,26.2,-1.3653330000000001,-1.3653329759406838,0.0,0.0
1670000,1.0,0.0,26.0,-1.0491386,-1.0491387168370103,0.0,0.0
1672000,1.0,0.0,26.6,-1.1161974000000001,-1.1161975091305507,0.0,0.0
1674000,1.0,0.0,25.2,-1.2530904,-1.2530903811749148,0.0,0.0
1676000,1.0,0.0,26.2,-1.7405978000000002,-1.7405977577243572,0.0,0.0
1678000,1.0,0.0,25.2,-1.1823013999999998,-1.1823013124495676,0.0,0.0
1680000,1.0,0.0,26.4,-1.2553568,-1.2553565853079385,0.0,0.0
1682000,1.0,0.0,25.6,-1.0490526,-1.049052636339034,0.0,0.0
1684000,1.0,0.0,25.8,-1.6338245999999998,-1.6338247031227062,0.0,0.0
1686000,1.0,0.0,26.2,-1.8880013999999998,-1.8880014348030323,0.0,0.0
1688000,1.0,0.0,25.6,-1.1003698,-1.1003697135766106,0.0,0.0
1690000,1.0,0.0,26.6,-1.2179008,-1.2179008473874653,0.0,0.0
1692000,1.0,0.0,26.0,-1.0229098,-1.022909850554711,0.0,0.0
1694000,1.0,0.0,25.0,-1.2468730000000001,-1.246873115126926,0.0,0.0
1696000,1.0,0.0,26.4,-1.3313646000000001,-1.331364316099671,0.0,0.0
1698000,1.0,0.0,25.6,-1.008888,-1.0088880343986113,0.0,0.0
1700000,1.0,0.0,25.4,-1.0543609999999999,-1.0543611474298906,0.0,0.0
1702000,1.0,0.0,27.2,-1.0591906000000002,-1.0591906294813158,0.0,0.0
1704000,1.0,0.0,25.4,-1.0618888,-1.061888739103879,0.0,0.0
1706000,1.0,0.0,25.8,-1.2099744,-1.20997438793276,0.0,0.0
1708000,1.0,0.0,26.6,-1.0783204,-1.0783204127373314,0.0,0.0
1710000,1.0,0.0,26.2,-1.2919275999999997,-1.2919275214065045,0.0,0.0
1712000,1.0,0.0,26.4,-1.5031387999999999,-1.5031387832348306,0.0,0.0
1714000,1.0,0.0,25.8,-1.0846584,-1.0846584653789146,0.0,0.0
1716000,1.0,0.0,26.2,-1.4413551999999998,-1.4413549291410868,0.0,0.0
1718000,1.0,0.0,24.8,-1.2341712,-1.2341712884027394,0.0,0.0
1720000,1.0,0.0,27.4,-1.223659,-1.2236589914077771,0.0,0.0
1722000,1.0,0.0,26.2,-1.3518554,-1.3518552550403429,0.0,0.0
1724000,1.0,0.0,27.4,-1.1011140000000001,-1.1011139373756174,0.0,0.0
1726000,1.0,0.0,25.4,-1.0162674,-1.0162672408983249,0.0,0.0
1728000,1.0,0.0,25.6,-1.2443344,-1.2443344652388906,0.0,0.0
1730000,1.0,0.0,25.6,-1.1934824000000002,-1.1934823355284045,0.0,0.0
1732000,1.0,0.0,25.6,-1.0736972,-1.073697330776867,0.0,0.0
1734000,1.0,0.0,27.4,-1.0647532,-1.064753361123193,0.0,0.0
1736000,1.0,0.0,25.6,-0.9855385999999999,-0.98553878788847,0.0,0.0
1738000,1.0,0.0,26.6,-1.554897,-1.554897155635232,0.0,0.0
1740000,1.0,0.0,26.8,-1.4847332000000002,-1.4847330391970843,0.0,0.0
1742000,1.0,0.0,25.2,-1.2157769999999999,-1.2157770535733796,0.0,0.0
1744000,1.0,0.0,24.8,-1.219439,-1.219439055084012,0.0,0.0
1746000,1.0,0.0,26.2,-1.0285622,-1.0285622597440267,0.0,0.0
1748000,1.0,0.0,25.8,-1.0847198,-1.0847197260064998,0.0,0.0
1750000,1.0,0.0,26.0,-1.1478598,-1.1478597400973012,0.0,0.0
1752000,1.0,0.0,25.0,-1.2397528000000002,-1.2397525944625,0.0,0.0
1754000,1.0,0.0,26.0,-1.229554,-1.229553991657441,0.0,0.0
1756000,1.0,0.0,25.2,-1.4398378,-1.4398378746487126,0.0,0.0
1758000,1.0,0.0,25.4,-1.108827,-1.1088268496090539,0.0,0.0
1760000,1.0,0.0,25.2,-1.2193902,-1.2193901799006626,0.0,0.0
1762000,1.0,0.0,26.6,-1.1244836,-1.124483488446971,0.0,0.0
1764000,1.0,0.0,25.0,-1.2993843999999999,-1.2993843733292043,0.0,0.0
1766000,1.0,0.0,25.2,-1.1983786,-1.1983783889785466,0.0,0.0
1768000,1.0,0.0,26.2,-1.0139358,-1.0139357872645838,0.0,0.0
1770000,1.0,0.0,25.8,-1.4900394000000001,-1.4900395738743346,0.0,0.0
1772000,1.0,0.0,25.2,-1.1156354,-1.1156351654071373,0.0,0.0
1774000,1.0,0.0,25.8,-1.0996184,-1.0996184374584543,0.0,0.0
1776000,1.0,0.0,26.0,-1.2606456,-1.2606458432281993,0.0,0.0
1778000,1.0,0.0,26.2,-1.0325728,-1.0325728352115475,0.0,0.0
1780000,1.0,0.0,25.4,-1.0834873999999999,-1.0834874164105657,0.0,0.0
1782000,1.0,0.0,25.4,-1.3031073999999998,-1.3031073063782863,0.0,0.0
1784000,1.0,0.0,26.4,-1.3519322,-1.3519321722417919,0.0,0.0
1786000,1.0,0.0,25.8,-1.0930616,-1.0930615385645812,0.0,0.0
1788000,1.0,0.0,24.8,-1.2713560000000002,-1.2713562491398611,0.0,0.0
1790000,1.0,0.0,25.8,-1.2822204000000001,-1.2822204989981207,0.0,0.0
1792000,1.0,0.0,24.8,-1.2109686,-1.21096865322767,0.0,0.0
1794000,1.0,0.0,25.8,-1.3257090000000002,-1.3257090688558395,0.0,0.0
1796000,1.0,0.0,26.8,-1.2516825999999999,-1.2516827364005636,0.0,0.0
1798000,1.0,0.0,25.4,-1.4928415999999998,-1.4928417141639856,0.0,0.0
1800000,1.0,0.0,25.8,-1.1294692,-1.129469238587267,0.0,0.0
1802000,1.0,0.0,25.2,-1.0652514,-1.06525148725289,0.0,0.0
1804000,1.0,0.0,25.4,-1.2625662,-1.26256629122028,0.0,0.0
1806000,1.0,0.0,25.6,-1.0939679999999998,-1.093968347587237,0.0,0.0
1808000,1.0,0.0,25.0,-1.4704781999999998,-1.4704782496773596,0.0,0.0
1810000,1.0,0.0,25.4,-1.2471474,-1.2471474413092616,0.0,0.0
1812000,1.0,0.0,25.4,-1.2683686,-1.2683686413636033,0.0,0.0
1814000,1.0,0.0,26.8,-1.027739,-1.027739012461779,0.0,0.0
1816000,1.0,0.0,25.0,-1.0011032,-1.0011030199592885,0.0,0.0
1818000,1.0,0.0,25.4,-1.0356619999999999,-1.0356621930386092,0.0,0.0
1820000,1.0,0.0,25.8,-1.2805077999999999,-1.2805076551698704,0.0,0.0
1822000,1.0,0.0,25.2,-1.3751121999999998,-1.3751122062607624,0.0,0.0
1824000,1.0,0.0,25.8,-1.2257677999999999,-1.2257677297905336,0.0,0.0
1826000,1.0,0.0,24.6,-1.1975474,-1.197547548425629,0.0,0.0
1828000,1.0,0.0,25.8,-0.9478982000000002,-0.9478981959096672,0.0,0.0
1830000,1.0,0.0,24.8,-1.2300182,-1.2300180139775276,0.0,0.0
1832000,1.0,0.0,25.4,-0.9696314000000001,-0.9696313990532122,0.0,0.0
1834000,1.0,0.0,25.0,-1.4512593999999999,-1.4512592634824382,0.0,0.0
1836000,1.0,0.0,27.0,-1.2242538,-1.2242538222132702,0.0,0.0
1838000,1.0,0.0,25.2,-1.62944,-1.6294400422265585,0.0,0.0
1840000,1.0,0.0,25.6,-1.1000986000000001,-1.1000985071763947,0.0,0.0
1842000,1.0,0.0,26.0,-1.0800509999999999,-1.0800509920739712,0.0,0.0
1844000,0.8,0.0,60.4,-2.8246287999999997,-2.82462883343434,0.0,0.0
1846000,1.0,0.0,26.0,-1.2519166,-1.2519167571294754,0.0,0.0
1848000,1.0,0.0,26.0,-1.257504,-1.2575040495322973,0.0,0.0
1850000,1.0,0.0,24.8,-1.223876,-1.2238757996633265,0.0,0.0
1852000,1.0,0.0,26.4,-0.9759633999999998,-0.9759635236421407,0.0,0.0
1854000,1.0,0.0,26.0,-1.0384338000000002,-1.0384336655145447,0.0,0.0
1856000,1.0,0.0,26.0,-1.0372527999999999,-1.037252597386728,0.0,0.0
1858000,1.0,0.0,24.4,-1.1993258,-1.199325717580072,0.0,0.0
1860000,1.0,0.0,24.8,-1.1335716,-1.1335716263954723,0.0,0.0
1862000,1.0,0.0,25.6,-1.020163,-1.0201631198884529,0.0,0.0
1864000,1.0,0.0,25.4,-0.9806433999999999,-0.9806433028490458,0.0,0.0
1866000,1.0,0.0,27.2,-1.0976642,-1.0976643993795188,0.0,0.0
1868000,1.0,0.0,25.2,-1.169288,-1.1692878044503299,0.0,0.0
1870000,0.8,0.0,60.4,-3.8645623999999996,-3.864562358817376,0.0,0.0
1872000,1.0,0.0,26.0,-1.1919194000000002,-1.1919193170574318,0.0,0.0
1874000,1.0,0.0,25.4,-1.0028836,-1.0028837127654147,0.0,0.0
1876000,1.0,0.0,25.4,-1.4303012000000002,-1.4303013495426364,0.0,0.0
1878000,1.0,0.0,25.2,-0.9725336,-0.9725337071703098,0.0,0.0
1880000,1.0,0.0,24.6,-1.2267215999999999,-1.2267215970443917,0.0,0.0
1882000,1.0,0.0,24.8,-1.0104944,-1.0104945958110594,0.0,0.0
1884000,1.0,0.0,25.4,-1.1957922,-1.1957922326385613,0.0,0.0
1886000,1.0,0.0,25.4,-1.2582224000000002,-1.2582223295854267,0.0,0.0
1888000,1.0,0.0,25.2,-1.0378972000000002,-1.0378970985843972,0.0,0.0
1890000,1.0,0.0,25.0,-1.2456492,-1.245648899664459,0.0,0.0
1892000,1.0,0.0,24.8,-1.0743662,-1.074366026552097,0.0,0.0
1894000,1.0,0.0,24.8,-1.0449563999999998,-1.044956317519844,0.0,0.0
1896000,1.0,0.0,26.8,-1.0386492,-1.0386491070991368,0.0,0.0
1898000,1.0,0.0,25.0,-1.2224638000000003,-1.2224637094542739,0.0,0.0
1900000,1.0,0.0,25.8,-1.0289218,-1.0289219519177686,0.0,0.0
1902000,1.0,0.0,24.8,-0.9918734,-0.9918734117306997,0.0,0.0
1904000,1.0,0.0,25.4,-0.9678660000000001,-0.9678659182739311,0.0,0.0
1906000,1.0,0.0,26.0,-1.2875188,-1.2875187531615573,0.0,0.0
1908000,1.0,0.0,26.0,-1.0493831999999998,-1.049383043501406,0.0,0.0
1910000,1.0,0.0,26.0,-1.0297028,-1.0297029714374226,0.0,0.0
1912000,1.0,0.0,26.2,-1.0431105999999999,-1.0431105517760502,0.0,0.0
1914000,1.0,0.0,25.6,-1.0839938,-1.0839938060006926,0.0,0.0
1916000,1.0,0.0,25.8,-1.0240748,-1.0240748251128242,0.0,0.0
1918000,1.0,0.0,26.0,-0.9803208000000001,-0.9803209739145139,0.0,0.0
1920000,1.0,0.0,25.4,-1.0491823999999998,-1.0491824341605005,0.0,0.0
1922000,1.0,0.0,26.2,-1.0369586000000002,-1.0369585561182566,0.0,0.0
1924000,1.0,0.0,26.0,-0.995166,-0.995165949734971,0.0,0.0
1926000,1.0,0.0,25.2,-1.3816374,-1.381637236200119,0.0,0.0
1928000,1.0,0.0,25.2,-1.2008345999999999,-1.200834725297399,0.0,0.0
1930000,1.0,0.0,25.6,-1.2607502000000002,-1.260750332768183,0.0,0.0
1932000,1.0,0.0,26.0,-1.0078330000000002,-1.0078329122021452,0.0,0.0
1934000,1.0,0.0,24.6,-1.1729164,-1.1729163113970897,0.0,0.0
1936000,1.0,0.0,24.8,-1.8493192,-1.8493191871833894,0.0,0.0
1938000,1.0,0.0,26.0,-1.0398332,-1.0398330786355088,0.0,0.0
1940000,1.0,0.0,26.4,-1.6437628,-1.6437629474474078,0.0,0.0
1942000,1.0,0.0,25.4,-1.2699566,-1.2699565601564333,0.0,0.0
1944000,1.0,0.0,24.8,-1.4999552,-1.4999550136963264,0.0,0.0
1946000,1.0,0.0,25.2,-1.2733605999999997,-1.2733603609956237,0.0,0.0
1948000,1.0,0.0,24.4,-1.4239191999999998,-1.4239190355627591,0.0,0.0
1950000,1.0,0.0,24.8,-1.01648,-1.0164799822103305,0.0,0.0
1952000,1.0,0.0,26.0,-1.280218,-1.280218130097608,0.0,0.0
1954000,1.0,0.0,25.8,-1.2254974,-1.225497391431966,0.0,0.0
1956000,1.0,0.0,25.4,-1.2413269999999998,-1.241326784945252,0.0,0.0
1958000,1.0,0.0,25.0,-1.205417,-1.2054169196998938,0.0,0.0
1960000,1.0,0.0,30.0,-1.366025,-1.3660250121976119,0.0,0.0
1962000,0.8,0.0,61.4,-3.7206332000000004,-3.720633224782739,0.0,0.0
1964000,1.0,0.0,26.4,-1.0473474,-1.04734757525832,0.0,0.0
1966000,1.0,0.0,25.4,-1.0343385999999999,-1.0343384028851856,0.0,0.0
1968000,1.0,0.0,25.4,-1.6044148,-1.604414921551479,0.0,0.0
1970000,1.0,0.0,25.6,-1.0270554,-1.0270554134740923,0.0,0.0
1972000,1.0,0.0,25.8,-1.0417372,-1.0417370306643172,0.0,0.0
1974000,1.0,0.0,25.6,-1.2874816,-1.2874815553382448,0.0,0.0
1976000,1.0,0.0,25.4,-1.0141950000000002,-1.0141951639190427,0.0,0.0
1978000,1.0,0.0,25.2,-1.4123076,-1.4123076298904824,0.0,0.0
1980000,1.0,0.0,25.6,-1.2020074,-1.2020074521924886,0.0,0.0
1982000,1.0,0.0,26.2,-1.026363,-1.0263630892300206,0.0,0.0
1984000,1.0,0.0,25.2,-1.077148,-1.0771478944825172,0.0,0.0
1986000,1.0,0.0,25.4,-1.248923,-1.2489230380796688,0.0,0.0
1988000,1.0,0.0,25.4,-1.0177698,-1.0177698313011139,0.0,0.0
1990000,1.0,0.0,26.8,-1.2717394,-1.2717394546474814,0.0,0.0
1992000,1.0,0.0,25.2,-1.2881342,-1.288133861089444,0.0,0.0
1994000,1.0,0.0,26.2,-1.0675684,-1.0675685620702855,0.0,0.0
1996000,1.0,0.0,26.0,-1.2131222000000002,-1.2131225149383766,0.0,0.0
1998000,1.0,0.0,26.0,-1.8025521999999998,-1.8025521572556538,0.0,0.0
2000000,1.0,0.0,25.8,-1.0274326,-1.0274324566896815,0.0,0.0
2002000,1.0,0.0,26.4,-1.068511,-1.0685110170392942,0.0,0.0
2004000,1.0,0.0,25.6,-1.2374302,-1.2374300770013484,0.0,0.0
2006000,1.0,0.0,25.8,-1.0401582,-1.0401583862012036,0.0,0.0
2008000,1.0,0.0,26.0,-1.2108298,-1.210829791044128,0.0,0.0
2010000,1.0,0.0,25.8,-1.0044496,-1.0044496595292371,0.0,0.0
2012000,1.0,0.0,25.4,-1.2271698,-1.22716985235749,0.0,0.0
2014000,1.0,0.0,26.0,-1.159315,-1.1593150627252944,0.0,0.0
2016000,1.0,0.0,24.8,-1.0281604,-1.0281602222973594,0.0,0.0
2018000,1.0,0.0,25.4,-0.9742934,-0.9742933994860964,0.0,0.0
2020000,1.0,0.0,25.6,-1.2824848,-1.2824845805425293,0.0,0.0
2022000,1.0,0.0,26.6,-1.5067876000000002,-1.5067876670835738,0.0,0.0
2024000,1.0,0.0,25.4,-1.0316606,-1.0316605965229833,0.0,0.0
2026000,1.0,0.0,26.6,-1.1331868,-1.1331867861034004,0.0,0.0
2028000,1.0,0.0,25.8,-1.0841102,-1.0841101286232915,0.0,0.0
2030000,1.0,0.0,26.0,-1.098756,-1.0987558527906305,0.0,0.0
2032000,1.0,0.0,25.4,-1.24344,-1.243439857193882,0.0,0.0
2034000,1.0,0.0,25.2,-1.268469,-1.268468994236747,0.0,0.0
2036000,1.0,0.0,26.2,-1.0806729999999998,-1.0806728719534255,0.0,0.0
2038000,1.0,0.0,26.2,-1.1005682,-1.1005680325908647,0.0,0.0
2040000,1.0,0.0,26.0,-1.2367823999999998,-1.236782066221334,0.0,0.0
