#{"t_start": 1738355594.1021278, "env_id": "None"}
r,l,t
-2.107515,28,72722.607863
-3.48437,64,72730.296596
-0.946955,25,72733.836273
-2.410283,33,72738.328154
-8.469352,200,72766.851196
-1.017994,28,72771.229831
-1.954449,27,72775.517707
-51.976449,200,72797.097184
-1.039318,27,72800.672427
-0.984442,27,72804.979295
-1.962338,26,72809.179034
-2.019902,24,72812.982208
-1.175249,31,72817.310849
-2.26956,28,72820.912922
-10.325738,200,72847.276286
-14.290524,200,72873.137485
-2.206597,27,72877.054475
-1.375858,26,72880.248723
-2.301191,25,72883.893813
-1.347644,25,72886.838897
-2.100609,28,72891.171468
-1.946634,27,72895.056421
-15.163893,200,72917.418518
-2.168565,28,72920.863779
-1.01549,30,72972.617774
-1.289648,28,72976.168826
-2.425212,31,72980.585073
-1.139281,31,72984.968436
-2.1787,27,72988.79907
-1.223997,28,72992.272344
-2.341145,29,72995.814732
-2.539465,27,72999.238489
-1.930393,27,73002.981567
-1.163014,28,73006.810796
-2.064914,27,73010.823383
-2.14058,26,73014.73333
-2.270254,30,73018.83148
-1.171762,26,73022.440106
-2.162736,25,73026.039196
-2.379795,26,73029.51042
-0.946255,27,73033.147048
-2.241574,29,73037.254672
-1.036548,29,73041.503182
-2.193455,26,73045.217409
-4.120259,91,73057.980565
-1.151489,28,73061.509507
-1.915185,29,73065.554204
-2.064384,28,73068.919701
-2.059484,30,73073.641972
-1.176095,33,73078.365458
-1.283273,30,73082.681377
-0.909437,28,73087.286516
-1.110498,26,73090.756486
-0.956777,28,73094.592536
-1.172155,28,73098.537857
-0.869707,27,73102.179744
-1.908521,25,73105.864267
-0.983824,27,73110.190629
-1.167184,27,73114.465914
-2.280037,28,73118.428051
-1.036817,27,73121.902414
-2.26914,26,73125.168842
-2.518513,33,73128.812028
-24.802473,200,73149.163714
-0.943347,28,73152.893642
-4.69273,80,73163.822802
-2.166596,28,73167.664531
-3.703356,43,73173.484509
-1.042687,27,73176.995219
-0.810792,26,73180.375847
-1.032745,24,73184.138254
-2.158949,29,73188.177952
-0.996052,27,73192.368541
-2.273906,26,73196.001949
-1.039011,27,73199.852043
-2.21664,28,73203.537262
-2.138662,32,73208.110971
-2.318326,25,73211.755918
-2.068099,27,73215.528193
-2.059803,28,73219.668545
-2.184795,26,73223.281223
-2.232393,28,73227.217992
-0.897402,27,73231.008475
-1.270154,28,73234.668477
-1.974482,29,73238.675843
-1.168371,27,73282.567587
-2.133544,29,73286.458142
-5.259995,129,73303.716688
-1.049602,27,73307.057512
-2.127556,28,73310.853263
-1.965826,25,73314.297019
-1.105194,27,73317.903584
-1.107865,29,73321.617095
-11.785344,200,73343.093024
-8.72545,200,73370.328314
-2.287303,30,73374.710035
-1.141992,26,73378.321404
-2.062124,25,73381.818372
-2.170937,25,73385.602772
-1.202009,26,73389.430809
-2.140703,28,73393.763427
-2.330404,25,73397.119812
-2.050575,25,73400.904431
-4.001225,52,73408.587217
-0.917603,26,73412.42711
-1.030185,30,73416.83074
-2.227754,27,73420.748078
-2.320576,30,73424.660335
-1.114176,25,73427.887521
-0.979633,29,73432.188123
-3.734426,67,73441.332373
-2.120144,22,73443.660725
-0.994671,26,73446.896118
-2.274921,27,73449.963207
-2.032685,26,73453.603404
-1.923127,28,73457.259077
-2.146785,24,73460.458607
-2.027589,26,73464.222974
-9.053494,200,73493.393857
-8.03865,200,73521.462518
-2.005428,26,73524.847703
-1.151765,25,73528.288403
-2.387814,27,73531.811212
-1.002514,26,73535.267611
-1.323371,25,73538.209213
-1.09272,29,73541.817048
-2.085582,26,73544.75274
-2.204474,28,73563.056608
-2.119008,28,73566.565679
-1.157479,28,73570.066798
-2.17099,25,73573.260718
-1.052373,26,73576.297814
-2.18273,26,73579.20919
-19.588197,200,73596.003702
-1.978001,30,73599.522939
-12.830424,200,73623.788285
-2.928047,46,73629.208694
-3.216396,55,73636.811599
-2.277914,42,73642.851573
-1.923395,31,73646.738653
-3.995644,68,73655.999918
-22.946905,200,73677.075111
-1.237336,26,73680.673478
-2.198185,27,73684.148788
-2.535242,33,73688.429696
-2.13857,28,73692.041721
-3.326877,55,73700.18083
-2.23732,30,73703.649651
-1.033493,27,73706.541452
-1.319723,29,73709.66844
-2.217143,29,73713.350664
-1.315379,28,73716.790169
-1.995609,28,73719.908332
-2.163775,29,73723.11577
-0.97349,27,73726.990275
-2.26711,25,73730.877873
-10.69501,200,73754.655678
-2.321271,26,73757.159593
-2.494213,27,73760.353273
-1.154135,26,73764.118306
-1.031176,27,73767.510461
-9.448666,200,73795.491316
-1.310555,27,73798.986391
-1.276669,27,73802.688463
-2.58011,26,73832.972645
-8.628738,200,73861.343197
-1.980398,28,73865.120732
-14.150649,200,73886.93859
-1.267692,29,73890.465136
-2.066261,25,73892.857424
-2.041624,26,73895.828894
-2.073654,25,73898.752723
-4.364672,70,73907.798774
-1.563354,29,73911.80353
-2.067679,27,73915.771457
-2.117316,27,73919.214612
-1.075703,28,73922.358343
-4.263765,67,73930.770385
-1.138467,26,73933.873459
-2.036696,27,73937.245251
-1.125519,24,73940.051343
-1.418817,26,73943.454407
-2.009222,27,73946.980087
-8.64967,200,73967.875115
-1.208505,25,73971.63071
-1.279166,25,73975.583826
-2.035173,55,73982.657206
-1.143996,26,73985.898799
-1.28452,27,73989.591195
-1.203148,26,73992.916386
-1.290344,27,73995.971701
-2.368619,26,73999.704271
-1.2621,27,74003.879262
-2.134259,27,74008.127658
-0.938871,27,74011.43623
-2.121325,25,74014.952819
-1.034186,26,74018.598943
-0.932878,27,74022.557231
-2.045133,24,74025.320549
-1.156204,26,74028.81756
-2.081996,25,74032.36827
-6.561867,200,74056.82741
-1.348799,28,74060.540902
-1.061565,25,74063.788191
-1.02796,26,74066.975116
-0.937405,26,74069.827389
-1.067516,27,74073.360203
-1.141012,27,74077.073052
-1.963402,24,74080.43602
-1.154666,25,74097.633861
-1.918482,24,74100.314245
-2.148834,26,74103.263496
-2.067994,26,74106.643639
-0.981129,24,74109.651054
-0.997342,26,74113.373091
-2.024671,25,74116.700467
-1.866678,27,74120.436394
-11.457875,200,74146.276506
-2.236687,26,74149.569784
-1.973585,25,74153.367754
-2.024795,24,74156.985708
-2.151244,24,74160.530518
-2.172593,24,74163.814115
-1.162822,25,74167.285655
-2.060921,24,74170.500621
-2.157176,25,74173.995459
-17.407883,200,74195.423835
-2.121048,30,74199.498706
-1.084173,26,74203.091653
-1.229602,26,74206.234924
-2.477939,27,74209.650669
-2.021461,26,74213.662114
-1.871914,26,74218.207221
-1.029227,28,74222.209604
-1.364273,24,74225.095817
-2.284451,27,74228.826151
-1.982282,26,74231.995596
-2.30438,26,74235.348201
-1.006206,27,74238.476082
-1.032188,28,74242.13901
-2.147556,24,74245.537996
-1.90385,25,74249.12543
-0.886525,27,74252.61644
-1.18867,26,74255.549952
-8.136591,200,74278.960662
-1.328463,26,74282.043573
-1.319921,29,74285.319566
-1.179278,27,74289.000898
-1.072682,26,74292.459271
-1.249633,27,74295.716696
-2.236053,27,74299.285067
-2.069601,27,74303.066919
-4.119947,102,74315.768556
-0.980396,28,74319.22052
-1.614575,28,74322.8565
-2.002633,28,74326.450135
-1.955025,26,74330.06831
-50.933881,200,74394.895993
-1.211997,28,74398.583069
-2.417606,28,74402.375671
-2.045363,29,74406.892932
-1.232999,26,74409.876274
-2.207614,27,74413.679093
-1.014646,26,74417.121428
-1.33488,27,74420.587926
-2.322039,28,74424.300148
-2.357143,27,74427.773691
-1.137653,28,74431.66368
-9.992144,200,74463.296241
-1.214631,26,74466.203069
-1.048697,26,74469.672327
-1.921544,26,74473.615544
-2.025857,26,74477.208626
-2.226256,26,74480.819406
-2.522255,32,74485.210764
-2.215741,26,74488.506917
-2.260645,28,74492.56267
-1.367128,28,74496.361865
-2.126007,25,74500.024989
-1.230079,27,74503.598879
-1.006013,29,74507.553304
-1.960021,25,74511.446921
-2.115314,26,74515.409151
-2.187813,28,74518.283927
-2.251167,28,74522.018241
-2.010726,27,74525.977289
-2.244153,27,74528.919918
-1.178245,26,74532.330054
-1.984289,25,74536.07107
-0.9407,27,74540.114001
-2.056104,24,74543.20818
-1.035642,26,74546.45101
-13.206243,200,74568.625834
-2.854892,48,74575.186646
-2.487249,27,74578.443569
-2.199618,28,74581.975401
-2.241306,27,74585.077292
-2.255753,26,74588.313973
-2.220042,25,74591.849514
-2.366713,25,74595.261294
-1.093743,27,74599.260664
-1.962035,25,74602.76488
-2.114382,26,74606.155729
-2.166928,25,74608.907471
-1.925689,25,74611.714769
-2.270771,25,74614.248448
-1.372409,25,74616.619937
-2.399092,26,74619.279378
-1.280226,26,74622.311424
-2.42339,26,74625.579502
-0.84545,26,74629.62528
-2.407718,25,74633.414668
-13.452313,200,74692.789999
-1.053314,25,74696.626535
-2.432627,25,74699.813353
-2.18836,26,74703.171987
-2.138123,28,74707.094854
-4.632314,97,74720.164025
-8.106622,200,74749.023939
-1.050611,27,74753.164331
-1.927079,27,74756.813128
-9.683996,200,74781.406196
-1.033686,27,74785.068961
-2.363964,30,74789.401624
-15.847262,200,74809.480255
-1.186573,26,74813.03794
-0.915314,29,74816.692356
-2.159717,27,74819.931863
-3.727043,132,74834.198922
-2.119404,28,74837.563339
-10.04333,200,74861.983318
-2.327338,50,74867.295774
-1.480014,32,74871.704053
-2.238544,26,74875.387608
-2.309564,27,74878.393742
-2.236988,26,74881.606369
-2.12007,27,74884.546014
-1.954299,25,74887.56616
-2.351772,26,74890.456529
-2.119375,27,74894.00768
-1.160458,27,74897.817515
-1.251242,26,74901.245624
-2.113019,26,74904.870184
-2.019823,26,74908.441226
-1.90922,25,74911.941951
-1.434069,27,74915.246817
-1.46935,27,74918.549462
-1.844937,26,74922.400253
-0.827442,27,74925.88352
-1.095843,26,74929.601943
-1.044968,27,74934.184866
-0.771742,27,74938.110102
-2.373192,25,74941.154773
-2.195945,25,74958.397505
-2.422267,25,74960.839526
-2.431804,26,74963.649572
-2.588904,29,74967.310945
-2.277594,25,74970.026386
-1.253247,28,74973.701486
-1.156167,27,74977.048403
-19.800897,200,74996.793603
-68.630131,200,75016.861638
-15.662899,200,75038.246229
-1.029431,26,75041.315415
-2.01997,27,75044.654147
-2.154776,25,75048.30358
-2.436864,28,75052.35065
-1.052374,25,75055.624648
-1.072752,28,75059.563021
-2.149919,26,75063.317692
-2.251312,30,75067.300171
-2.363158,23,75070.440441
-2.303173,25,75073.464882
-1.24224,30,75077.494022
-2.605918,30,75080.884166
-2.425089,35,75085.628637
-1.280689,29,75089.50089
-6.055028,124,75103.941018
-2.081162,26,75107.270325
-0.942712,27,75111.057051
-1.909287,27,75115.18898
-10.198661,200,75140.106983
-2.412705,27,75143.620719
-2.151283,27,75147.317987
-1.37283,32,75151.076166
-2.142746,27,75154.505337
-2.205091,27,75158.373728
-2.081648,28,75162.2105
-1.146362,27,75165.462172
-2.071362,29,75169.806056
-17.905505,200,75190.367142
-13.009519,200,75231.497677
-1.103547,28,75235.37145
-1.455905,28,75238.73968
-1.293572,27,75242.050186
-1.146694,27,75245.654814
-12.461594,200,75266.392613
-1.22173,25,75269.509301
-1.209375,24,75272.665123
-1.195033,28,75275.695637
-0.982059,26,75279.057356
-0.851726,26,75282.10509
-0.857704,26,75285.06071
-1.133139,27,75288.401805
-2.118348,26,75292.095746
-1.351588,27,75295.88352
-1.422241,28,75299.427236
-1.590763,26,75301.870205
-2.191348,25,75304.296258
-2.222262,25,75306.666823
-1.141439,27,75310.212027
-2.356759,27,75313.652338
-1.096442,25,75316.517673
-1.859171,25,75320.023984
-12.563739,200,75343.130468
-1.730105,52,75350.26331
-1.466939,40,75356.464041
-1.663628,31,75360.315868
-1.167433,28,75364.243212
-2.15544,31,75367.63067
-1.322083,28,75370.952899
-1.165756,28,75374.044061
-6.182279,144,75389.125412
-1.221792,28,75392.109503
-1.566959,42,75397.03471
-1.261194,25,75399.876086
-2.948198,70,75408.779441
-1.007061,26,75412.842961
-1.163479,25,75416.157893
-2.105813,27,75419.58346
-1.183697,26,75423.050729
-1.36377,26,75426.454943
-1.076413,25,75429.275292
-1.111044,26,75432.253038
-1.262335,26,75435.309834
-1.268706,26,75438.464812
-2.141111,26,75441.79412
-2.254411,27,75445.333666
-3.499949,60,75467.750283
-16.986008,200,75489.483609
-2.210276,25,75492.63857
-1.287742,25,75495.918845
-1.220323,28,75499.059253
-2.518279,27,75502.514407
-2.261523,25,75504.811237
-1.047321,27,75508.091646
-1.073005,27,75510.94842
-2.307507,27,75514.165463
-1.001201,27,75517.421486
-2.311286,25,75520.027099
-2.618395,27,75523.512482
-1.158677,25,75527.35304
-2.079013,25,75531.068222
-2.32822,26,75534.329366
-2.241256,28,75538.048797
-2.221991,29,75542.139153
-1.058277,26,75545.664085
-2.459906,26,75548.716088
-1.222306,27,75552.630446
-2.099815,28,75556.411859
-2.139721,24,75559.515792
-0.966718,27,75563.557262
-2.356443,27,75567.044088
-2.274571,30,75570.711837
-2.244235,25,75574.392373
-2.188643,27,75577.935242
-2.01124,26,75580.918938
-2.178311,26,75584.325609
-2.26743,26,75588.048598
-2.225001,25,75591.371576
-2.205915,25,75594.859542
-1.032794,25,75598.53947
-1.271137,27,75602.112435
-17.525925,200,75621.837082
-1.995419,26,75624.307136
-2.170203,26,75627.420946
-22.834447,200,75647.351153
-1.115983,26,75651.111747
-9.857144,200,75673.029387
-2.310021,29,75676.142056
-2.059551,25,75679.122358
-2.031148,28,75682.636902
-1.091003,28,75685.962351
-0.970435,25,75689.394841
-2.099639,27,75692.817717
-1.921566,25,75696.169332
-2.198336,33,75715.639784
-1.347091,27,75719.263237
-2.281506,24,75722.385853
-18.947033,200,75742.421023
-42.106886,200,75760.48853
-1.956076,24,75763.189428
-1.957574,28,75766.557177
-1.355319,26,75770.246105
-1.206255,26,75774.29506
-1.014444,28,75778.054001
-1.189547,25,75781.731327
-2.287447,26,75785.469686
-2.104341,52,75792.262863
-2.244321,25,75795.46233
-2.094818,27,75798.887199
-2.497188,28,75802.644148
-13.24538,200,75825.125813
-1.176546,27,75828.473882
-1.294153,25,75831.619092
-11.044834,200,75853.637947
-2.059599,25,75857.297433
-1.999247,25,75860.950342
-14.456329,200,75884.935433
-14.605574,200,75906.412858
-2.120506,30,75910.221873
-2.975129,60,75916.479005
-2.618796,27,75919.831563
-1.981929,26,75923.020626
-2.100443,26,75927.056726
-1.377787,27,75930.440851
-1.307104,31,75934.504331
-1.300603,30,75938.749007
-2.355624,26,75941.959746
-2.221852,38,75947.442572
-2.087857,25,75975.352454
-0.945384,26,75978.895962
-2.077779,28,75982.407784
-3.212393,51,75989.177825
-2.620943,29,75992.696084
-2.050077,26,75995.942514
-0.909245,27,75999.756688
-2.363716,25,76002.592765
-0.937234,27,76005.354043
-2.358958,29,76008.718218
-2.167983,24,76012.473529
-2.230846,27,76016.610882
-1.407946,30,76020.725024
-2.163343,25,76024.136936
-1.307994,26,76027.64344
-2.221602,26,76031.704077
-2.54023,31,76035.813298
-2.471381,27,76039.234694
-12.849898,200,76060.632527
-1.169148,27,76063.586717
-1.108674,29,76067.08394
-2.211919,27,76070.888877
-2.154365,26,76074.704165
-21.933537,200,76094.690738
-1.397073,26,76097.046744
-1.174227,28,76099.80454
-1.529855,28,76102.343025
-2.2327,28,76105.67915
-1.7005,34,76109.585405
-2.464199,25,76113.106501
-2.27519,29,76116.708127
-1.999164,25,76119.37204
-2.440213,25,76121.951823
-1.043452,29,76125.897993
-2.332192,28,76129.706214
-2.545596,25,76133.577416
-2.198127,25,76137.238724
-20.54481,200,76159.488284
-1.22433,26,76162.773136
-1.219181,25,76166.173435
-1.92961,26,76169.71966
-2.361873,24,76172.360579
-0.983437,25,76174.995918
-2.238493,28,76178.812207
-1.205928,32,76182.564451
-3.185977,45,76187.924025
-14.246126,200,76236.24237
-2.158425,23,76239.277037
-1.906741,24,76242.261222
-1.2341,25,76245.367249
-1.817171,45,76250.850325
-2.444178,24,76254.367959
-2.259929,54,76260.118035
-1.214086,26,76262.502324
-8.086908,200,76290.664472
-1.927217,26,76294.104463
-0.941998,28,76297.644033
-0.972144,26,76301.140413
-1.048115,26,76304.58751
-1.147099,26,76307.589018
-9.211759,200,76333.685516
-1.028055,25,76337.101478
-1.138916,27,76340.53479
-2.321273,26,76343.587325
-1.142533,25,76347.255352
-3.405138,31,76350.819147
-2.25326,25,76354.136998
-0.842458,25,76357.53509
-18.486121,189,76377.63943
-3.631646,53,76384.39741
-27.988188,200,76406.81425
-2.581392,30,76410.742682
-2.48451,27,76414.249501
-5.788993,54,76420.604631
-2.387219,23,76423.956007
-2.258592,25,76427.222075
-6.094525,143,76446.286367
-2.216199,24,76449.631366
-1.992163,25,76453.14701
-2.171087,25,76456.482444
-3.247826,69,76464.899169
-2.212431,27,76468.218316
-2.10396,23,76471.061646
-1.899435,26,76474.266165
-1.002215,26,76477.520753
-1.614435,56,76484.986295
-1.915136,26,76564.08015
-2.63643,50,76570.11237
-15.390201,200,76593.221049
-1.233213,28,76596.212116
-12.778312,200,76622.387458
-2.415495,31,76625.793804
-16.039939,200,76645.45391
-1.051633,26,76648.641452
-2.522311,28,76652.2729
-2.239939,27,76656.411889
-21.013759,200,76683.039334
-1.024054,27,76686.404754
-2.325195,27,76689.601529
-2.48263,28,76692.9956
-2.326172,26,76695.701359
-1.656491,33,76699.992572
-2.772765,48,76706.187487
-1.139881,30,76710.35666
-10.159109,200,76734.506568
-2.093287,24,76737.830928
-2.311318,28,76742.277985
-6.176956,116,76755.975693
-5.606613,102,76769.723699
-2.043726,27,76773.726506
-14.342158,200,76796.121934
-8.23821,152,76830.164424
-2.383009,25,76833.008595
-23.690826,200,76859.203325
-26.552927,200,76878.486108
-1.050525,27,76881.75608
-2.436101,27,76885.026998
-2.032903,24,76887.776678
-2.270465,26,76890.881497
-2.743416,53,76897.860769
-1.302148,25,76901.44619
-2.174382,24,76904.569838
-2.323944,26,76908.112375
-0.873558,25,76911.892982
-1.048466,25,76915.72236
-22.65488,200,76936.809129
-1.136873,26,76939.741272
-1.100697,24,76942.240294
-1.281877,27,76945.265691
-5.688415,98,76957.04522
-19.28721,200,76977.935619
-0.943316,24,76981.312831
-35.355432,200,76999.949173
-2.002776,27,77003.197067
-0.977064,25,77006.728523
-2.094876,26,77010.63412
-1.955949,25,77013.78867
-2.191398,26,77017.146629
-2.273706,27,77021.353829
-2.230793,24,77024.725336
-0.768924,25,77027.982823
-4.433422,92,77042.594499
-0.979693,28,77046.57532
-0.980779,27,77050.304185
-0.912289,25,77053.877674
-8.360392,200,77105.312454
-0.793894,31,77109.566129
-1.105618,26,77112.464525
-1.859536,27,77115.505427
-2.165866,22,77117.921721
-1.037586,26,77121.212233
-1.071553,29,77123.983615
-7.998449,200,77150.646952
-15.261779,200,77172.174763
-1.930239,24,77175.315806
-1.980591,26,77179.072488
-1.823305,28,77182.963486
-1.938599,30,77187.062183
-10.412869,200,77212.753788
-14.960788,200,77236.956882
-1.112131,28,77240.494734
-0.901043,29,77244.362423
-2.280544,27,77247.428491
-1.455287,27,77250.732359
-0.982178,29,77254.193189
-0.922216,27,77257.2534
-1.042239,27,77260.627679
-2.473525,27,77264.226975
-2.015919,31,77267.911761
-1.992424,26,77271.540051
-2.141934,27,77275.452261
-2.222581,28,77279.179469
-2.203273,28,77282.416709
-1.066587,31,77286.592788
-0.928442,24,77289.890023
-2.033366,28,77293.311496
-2.268352,26,77295.99561
-8.428976,200,77319.084844
-10.643957,200,77352.557802
-2.259092,24,77355.52961
-2.112509,25,77358.425127
-1.071223,26,77361.614732
-1.030951,26,77364.879345
-1.207866,25,77368.026466
-2.22325,27,77371.670061
-1.165809,28,77375.23893
-2.028315,25,77378.499367
-9.014507,200,77404.225662
-20.445722,200,77423.03357
-2.080426,28,77426.109337
-2.140112,26,77429.472362
-2.202788,25,77432.196461
-5.945931,111,77447.432359
-1.304863,26,77450.926472
-2.177553,24,77454.649978
-2.039807,29,77458.958359
-8.868899,200,77485.172424
-2.995147,46,77490.960635
-3.289182,57,77498.491106
-2.474834,24,77501.927211
-2.319796,59,77510.464165
-5.215759,109,77527.091894
-4.688428,95,77541.525046
-2.101369,26,77544.257405
-1.300868,27,77547.179753
-2.346073,65,77554.589167
-20.308708,200,77576.161486
-2.339143,29,77580.220784
-2.406272,26,77583.399313
-2.015357,34,77588.091789
-2.549808,46,77609.618324
-1.306256,36,77614.458763
-0.858509,26,77617.770576
-2.306085,25,77620.511748
-21.006278,200,77641.985448
-1.850876,29,77645.266443
-5.78573,166,77667.843169
-2.27309,27,77670.909769
-1.515678,26,77674.324037
-2.004849,25,77677.683102
-2.115843,26,77681.294228
-1.590626,29,77685.245395
-1.738954,36,77689.915763
-9.533243,200,77720.798167
-2.740036,27,77724.105277
-1.054208,29,77727.974147
-1.971733,26,77731.622194
-2.322516,26,77734.881505
-0.82494,25,77738.517574
-1.057156,26,77742.411558
-1.153965,23,77746.030903
-2.437494,26,77749.702022
-2.146377,27,77753.840612
-31.498428,200,77776.809184
-1.955926,25,77780.008065
-21.230997,200,77800.280994
-2.232034,28,77803.626194
-2.108254,27,77806.080045
-2.511042,27,77809.629859
-2.480641,26,77813.508008
-1.092701,26,77817.662193
-2.509548,24,77820.596077
-1.170386,24,77824.015094
-12.660385,200,77844.941868
-2.424983,25,77847.836727
-2.181419,23,77850.712033
-1.952274,24,77854.030393
-2.235878,27,77874.664857
-2.15458,25,77877.946396
-1.121141,27,77881.69934
-1.241677,25,77884.618969
-1.222894,26,77887.699141
-2.219613,29,77890.846267
-2.347535,30,77894.308095
-2.27765,25,77896.879481
-1.994373,24,77900.318786
-1.53187,27,77902.827349
-1.882394,28,77906.056512
-2.144752,26,77909.049395
-1.848508,26,77911.998035
-2.444627,26,77915.02708
-1.083955,26,77918.367211
-1.934149,27,77921.22685
-2.04214,29,77924.369888
-12.030325,200,77945.859025
-2.115094,24,77948.62778
-1.351266,26,77951.529111
-1.957859,24,77954.966478
-2.182158,25,77958.345401
-2.455663,28,77961.758949
-2.020043,26,77965.121309
-1.937749,26,77968.269799
-1.308965,29,77971.459604
-2.10921,27,77974.113806
-2.634175,53,77980.563157
-1.049052,28,77984.009793
-2.206255,32,77988.275311
-2.559702,32,77993.260512
-2.098438,27,77997.34936
-2.188597,31,78001.085675
-11.438055,200,78020.088898
-2.092856,26,78023.786506
-1.189858,27,78027.670171
-2.369977,26,78030.419782
-2.097707,25,78034.010368
-2.190473,25,78037.852424
-2.285068,27,78041.375462
-1.124956,27,78045.076053
-17.731764,200,78066.91562
-1.037873,29,78070.718461
-1.189515,27,78074.3964
-1.241189,25,78077.586048
-2.239047,30,78081.293206
-2.402115,26,78084.136182
-21.086139,200,78102.961808
-2.442921,27,78119.750352
-2.556165,30,78123.384135
-2.105051,26,78127.140814
-2.388512,27,78131.066064
-2.498988,26,78134.534186
-2.449119,28,78138.772934
-2.485664,31,78142.868161
-2.31183,27,78146.458116
-14.286809,200,78170.266932
-25.480716,200,78190.411626
-2.247075,28,78193.758658
-2.256451,30,78197.417994
-137.314781,200,78217.03966
-1.850809,26,78220.406684
-2.509928,50,78226.483838
-2.161232,31,78230.353032
-2.350523,26,78234.187956
-0.989062,31,78238.470838
-22.939324,200,78258.882173
-2.088301,25,78262.400234
-2.227291,26,78266.037261
-2.45422,26,78268.962288
-1.948864,25,78271.94389
-30.183125,200,78290.074787
-1.16289,28,78293.796344
-12.278244,200,78315.120982
-1.511664,32,78318.684661
-2.06026,37,78323.077513
-0.922935,27,78326.186381
-2.03937,27,78329.517522
-0.915241,29,78333.160191
-1.377408,29,78336.381744
-1.451598,49,78342.811404
-1.937527,34,78362.248526
-10.621761,200,78389.053746
-1.914892,29,78392.372601
-1.103041,30,78395.272099
-1.027469,24,78398.029856
-1.995911,25,78400.908439
-1.006344,26,78404.450817
-0.915933,27,78408.049217
-1.042382,32,78413.025457
-2.269149,32,78417.382895
-6.718085,200,78440.436525
-1.347435,36,78444.928115
-2.325781,28,78448.513639
-1.226025,29,78452.508471
-8.02038,200,78474.937432
-1.226337,28,78478.3441
-1.160125,32,78482.831953
-12.612098,200,78502.274618
-1.505567,28,78505.213803
-1.096767,32,78509.274504
-8.197306,200,78531.736898
-3.104218,44,78538.500486
-1.028573,25,78542.044403
-1.21729,35,78546.652591
-1.836538,23,78549.592645
-0.985208,27,78552.719363
-1.126371,25,78555.812951
-1.073422,24,78559.123043
-2.547125,28,78562.735533
-1.9799,26,78566.39242
-1.052845,28,78569.959401
-1.098892,33,78574.418698
-1.106967,27,78578.006599
-1.120349,27,78581.244381
-1.831109,35,78585.715466
-2.507637,28,78589.253984
-2.891979,158,78626.814753
-2.071671,32,78630.952999
-1.288844,28,78634.810635
-2.113748,49,78641.027619
-1.994491,29,78644.760556
-1.083111,19,78647.111105
-2.040767,35,78652.220644
-1.386896,27,78655.803979
-1.179005,25,78658.799231
-17.736437,200,78680.266484
-2.063571,26,78683.455549
-1.28031,29,78687.358261
-1.191466,28,78691.124605
-1.094298,29,78695.185767
-2.491521,29,78699.291662
-2.195448,25,78702.97567
-1.268578,26,78706.491407
-2.118127,26,78709.882596
-2.370498,34,78715.202342
-1.716981,31,78718.858409
-11.594137,200,78739.21294
-2.254794,26,78742.574478
-1.135797,19,78744.731753
-1.225898,27,78747.877492
-9.575582,200,78772.39016
-8.651364,200,78798.674899
-2.226142,25,78801.787046
-18.316657,200,78823.137715
-1.133412,29,78826.40347
-1.135459,30,78830.416039
-2.306613,27,78834.372822
-2.510715,29,78838.016949
-2.205571,27,78841.975971
-2.266093,27,78844.96334
-1.90485,27,78848.206957
-1.233718,26,78851.254213
-2.049127,30,78855.082753
-12.765278,200,78924.1248
-2.019586,29,78928.250039
-1.784722,27,78932.624858
-9.888216,200,78961.415153
-2.026544,27,78965.396956
-0.995967,26,78969.443662
-0.905585,26,78972.969643
-1.065335,26,78976.121355
-2.271207,26,78979.523519
-1.130404,23,78982.61616
-7.906435,176,79007.634882
-2.042677,25,79010.680548
-2.330738,28,79015.012772
-2.328383,27,79018.729754
-25.565839,200,79038.255284
-1.900436,28,79041.705553
-1.034964,27,79044.808894
-0.938371,24,79047.958512
-2.151881,26,79051.254048
-2.265676,28,79054.598465
-25.41003,200,79078.57102
-1.944142,26,79082.221483
-2.152284,23,79085.275617
-2.141509,25,79088.487861
-1.982849,24,79091.650162
-2.11104,27,79094.986593
-1.206999,26,79097.881107
-2.405045,25,79100.832474
-1.488593,23,79103.389469
-1.07368,26,79106.546182
-1.902363,26,79109.863698
-2.403766,26,79112.799787
-1.151516,27,79116.630974
-2.200616,26,79119.722645
-7.491016,200,79142.268076
-1.866138,26,79145.198196
-2.572463,28,79148.995847
-2.008512,28,79152.914745
-1.912731,28,79157.002026
-0.958647,24,79160.428623
-1.41963,25,79188.666754
-2.100557,27,79192.26122
-1.22948,27,79196.13225
-2.305842,26,79199.658613
-1.823475,31,79203.702556
-2.115384,25,79206.650592
-1.923665,25,79210.38337
-2.20848,25,79213.800333
-21.554673,200,79233.730716
-2.217278,27,79236.775292
-2.194122,26,79240.584768
-2.246702,26,79243.827861
-2.207597,28,79246.869406
-1.285661,25,79249.737504
-2.51065,25,79253.379594
-2.056372,33,79257.780421
-1.427679,35,79261.993342
-2.286047,29,79265.334268
-2.012626,30,79269.125413
-1.282155,26,79272.516423
-1.099386,26,79276.048589
-1.030503,26,79279.325772
-2.176968,26,79282.442477
-1.35126,28,79285.737402
-2.216492,25,79288.836684
-2.640271,27,79292.413439
-1.980068,27,79295.792334
-1.300319,26,79299.104545
-0.893501,26,79302.789534
-1.948652,26,79306.217605
-2.249937,25,79309.405864
-0.963796,27,79313.405312
-2.171961,26,79317.218586
-2.117411,26,79321.002389
-2.383018,28,79324.969107
-0.962747,27,79328.399201
