#{"t_start": 1738257283.1562922, "env_id": "None"}
r,l,t
-4.614151,200,112220.283193
-6.838611,200,112487.469772
-3.795963,200,112506.391115
-4.176823,200,112524.08398
-4.657833,200,112543.901351
-4.449875,200,112578.768657
-3.815738,200,112800.692391
-57.611496,200,112813.493122
-3.609802,200,112830.463566
-3.606324,200,112848.912364
-4.025161,200,112881.482683
-3.529999,200,113106.915504
-3.613535,200,113129.407027
-2.869512,200,113148.23387
-3.671452,200,113165.895418
-3.757834,200,113182.477712
-3.601943,200,113400.674296
-3.565579,200,113416.862683
-35.455036,200,113428.098041
-3.270771,200,113460.661082
-3.633102,200,113493.990886
-4.188935,200,113719.021567
-3.941228,200,113738.778275
-9.501067,200,113753.102637
-3.929874,200,113773.308598
-6.428231,200,113788.770877
-3.959956,200,114004.56093
-3.729356,200,114021.360996
-4.03066,200,114041.024608
-4.078978,200,114061.579585
-4.061185,200,114079.096939
-7.570627,200,114304.854848
-6.845551,200,114322.479539
-5.06052,200,114340.998487
-9.980358,200,114358.294279
-3.992424,200,114377.485888
-4.195909,200,114616.732616
-4.013141,200,114650.242627
-3.922041,200,114683.290902
-3.983092,200,114703.24609
-3.527548,200,114723.437885
-3.965973,200,114948.28333
-4.446167,200,114966.805667
-11.589767,200,114982.543664
-3.935626,200,115003.996873
-10.75365,200,115018.205661
-6.149423,200,115241.705683
-28.518802,200,115256.864028
-3.483362,200,115274.662783
-3.467101,200,115290.144753
-3.50312,200,115309.585061
-7.26543,200,115524.609689
-5.206653,200,115544.492983
-6.18292,200,115560.17102
-9.928394,200,115575.006763
-41.63016,200,115586.808148
-3.481991,200,115803.427076
-11.229888,200,115837.357547
-3.576303,200,115870.252784
-2.589641,53,115878.307236
-3.753794,200,115898.034703
-3.503201,200,116086.341403
-9.348321,200,116104.365663
-3.33231,200,116124.69555
-4.40632,200,116145.354311
-3.228546,99,116162.269812
-4.138211,200,116403.615611
-4.14581,200,116421.481265
-3.455345,200,116441.377521
-4.553016,200,116476.002087
-3.868829,200,116494.570061
-3.235089,200,116704.377335
-3.829014,200,116722.598567
-3.349719,200,116743.480005
-3.365359,200,116760.458813
-20.259625,200,116772.570374
-3.930532,200,116990.86604
-3.603732,200,117008.042922
-3.325592,200,117025.362683
-29.652955,200,117042.541045
-2.452945,76,117050.718089
-3.380844,200,117270.441347
-4.400643,200,117291.403279
-3.418701,200,117309.098511
-3.362981,200,117327.166351
-3.370326,200,117347.746969
-3.902243,200,117563.368886
-21.873214,200,117578.111223
-4.504977,200,117599.418776
-4.42255,200,117618.393296
-3.91688,200,117639.724949
-3.259804,200,117840.592798
-3.542414,200,117860.109557
-3.044158,200,117880.903235
-7.64161,200,117906.8162
-4.119598,200,117925.704377
-3.528874,200,118155.881505
-3.928828,200,118189.45873
-3.399848,200,118208.568815
-10.952423,200,118223.057524
-3.734225,200,118242.169364
-3.213903,200,118520.058155
-3.755944,200,118553.993932
-3.111064,200,118574.002126
-3.760978,200,118592.901328
-3.375844,200,118611.556798
-3.808905,200,118841.764702
-24.315809,200,118868.766643
-11.828532,200,118900.328159
-3.632208,200,118917.97099
-3.62382,200,118935.024434
-2.925095,200,119186.697881
-3.49377,200,119206.759167
-3.671929,200,119227.30726
-2.720275,200,119259.272238
-7.167995,200,119272.904222
-3.813628,200,119492.155552
-3.859013,200,119512.300748
-4.223425,200,119547.824988
-3.640863,200,119566.201866
-3.897137,200,119584.60396
-3.574537,200,119812.297053
-3.823916,200,119846.236465
-3.123113,200,119865.32399
-3.005032,200,119883.757854
-3.595422,200,119902.770256
-3.865607,200,120133.386804
-3.191424,200,120150.196095
-3.520868,200,120169.714787
-3.317015,200,120187.905134
-12.842187,200,120202.806957
-3.218606,200,120414.020964
-89.111184,200,120426.46151
-3.850269,200,120444.898207
-3.154005,200,120478.960289
-3.531866,200,120495.065443
-44.505912,200,120714.278708
-3.583114,200,120739.159523
-3.392529,200,120757.525221
-3.627079,200,120776.504232
-3.825559,200,120794.330775
-3.07172,200,121019.198249
-3.310184,200,121041.217797
-3.034694,200,121069.249182
-3.42186,200,121085.773022
-3.387984,200,121116.399555
-9.623576,200,121359.608418
-3.406693,200,121391.180404
-31.876779,200,121405.132337
-3.459735,200,121426.537013
-4.007108,200,121443.373122
-9.444127,200,121648.147767
-3.286503,200,121668.197767
-3.579017,200,121684.901475
-2.826225,200,121702.598702
-3.945876,200,121734.833015
-3.194712,200,121936.80475
-3.31303,200,121963.597415
-3.326473,200,121983.776402
-13.159986,200,122012.771893
-12.966704,200,122028.46986
-2.963612,200,122227.299644
-3.300291,200,122245.535938
-10.05173,200,122265.690089
-3.233105,200,122285.210289
-3.335576,200,122301.415071
-2.90968,200,122516.674915
-3.822831,200,122542.394942
-3.164045,200,122561.013884
-3.295631,200,122576.902135
-3.232454,200,122593.426081
-3.584097,200,122804.771128
-6.221632,200,122833.994466
-3.046983,200,122856.606934
-3.214064,200,122874.818061
-3.704446,200,122895.008405
-3.704058,200,123119.342434
-2.760288,200,123153.853331
-3.425493,200,123169.767079
-3.16219,200,123201.495439
-3.284651,200,123224.436911
-3.562968,200,123439.300476
-3.289952,200,123458.825798
-3.771882,200,123475.547718
-3.786632,200,123507.475452
-3.62097,200,123527.368223
-3.42701,200,123764.789561
-3.867848,200,123781.299927
-4.17485,200,123797.584116
-3.341354,200,123816.240824
-3.656071,200,123847.265907
-3.180946,200,124070.867722
-4.016614,200,124088.330662
-3.922915,200,124105.986019
-3.870219,200,124125.613376
-55.31723,200,124137.352035
-3.488383,200,124355.685976
-3.348605,200,124386.759445
-4.077493,200,124418.145904
-4.737901,200,124451.041094
-3.991355,200,124467.590453
-4.166574,200,124650.897987
-3.987904,200,124671.423304
-3.785015,200,124688.932075
-4.32921,200,124704.184178
-10.294806,200,124719.285812
-3.755713,200,124956.480583
-3.584836,200,124988.200222
-4.03807,200,125019.166394
-3.495168,200,125051.876463
-3.498687,200,125075.03194
-3.29538,200,125306.96274
-4.093932,200,125325.492018
-3.430526,200,125341.099153
-3.640609,200,125372.515346
-3.362133,200,125390.278668
-3.260516,200,125648.607115
-3.53341,200,125664.940669
-3.643487,200,125696.126231
-3.375228,200,125713.539163
-5.478527,200,125732.518683
-3.994831,200,125976.556727
-4.293223,200,125993.981759
-4.810734,200,126013.755337
-3.610544,200,126044.958003
-4.047737,200,126066.678178
-3.831666,200,126284.738958
-4.25604,200,126299.58317
-4.285628,200,126314.561328
-3.683228,200,126331.901714
-3.59687,200,126349.598522
-3.555533,200,126568.438605
-3.90039,200,126586.984755
-3.237023,200,126608.583995
-3.940404,200,126628.797021
-3.549891,200,126660.817986
-3.490438,200,126851.613609
-3.863989,200,126869.017578
-3.622455,200,126901.457338
-4.037002,200,126917.021164
-4.327162,200,126951.679904
-3.443825,200,127223.000529
-3.884347,200,127242.265714
-3.987386,200,127260.910093
-3.720231,200,127279.546636
-4.433933,200,127302.703212
-3.691919,200,127521.524037
-4.550732,200,127539.534367
-4.547612,200,127570.325053
-4.387143,200,127587.765145
-4.288879,200,127617.900654
-4.290558,200,127848.160592
-4.153334,200,127880.442307
-4.264129,200,127898.45897
-4.454711,200,127917.649023
-3.718815,200,127934.445699
-4.15231,200,128144.150978
-4.422705,200,128160.702322
-5.819026,200,128177.512534
-3.840448,200,128197.234087
-4.490521,200,128215.547834
-1.6896,52,128419.889751
-3.751718,200,128438.990529
-3.266869,200,128471.131092
-4.072904,200,128491.939115
-3.474123,200,128509.763636
-4.485182,200,128727.958454
-4.358756,200,128745.107506
-4.15649,200,128763.402738
-4.321402,200,128783.118114
-4.483234,200,128805.23074
-4.180962,200,129043.803754
-4.037055,200,129062.383294
-3.551745,200,129095.36605
-5.823441,200,129120.789427
-3.098996,200,129142.860581
-3.547261,200,129383.835618
-3.056481,200,129403.246579
-4.497787,200,129420.750677
-3.937924,200,129440.011168
-7.87357,200,129456.926152
-8.28744,200,129683.244459
-3.482017,200,129702.610898
-3.736542,200,129720.180133
-4.00644,200,129738.010201
-3.470223,200,129756.69913
-3.816001,200,129980.165614
-4.180745,200,129999.797949
-3.900962,200,130033.066015
-3.903004,200,130066.6313
-3.135266,200,130095.064233
-4.159141,200,130347.747902
-4.174646,200,130368.371621
-3.095472,200,130402.300743
-3.549422,200,130420.982281
-2.988917,200,130438.926637
-3.223095,200,130655.152931
-3.367768,200,130673.284002
-7.973273,200,130687.243982
-3.867514,200,130704.247453
-3.691342,200,130723.797774
-3.519634,200,130965.117014
-8.991655,200,130977.7688
-3.049692,200,130996.771465
-3.582181,200,131017.038708
-3.323344,200,131033.276361
-4.224385,200,131260.252534
-3.233633,200,131293.346302
-3.323917,200,131317.924803
-8.634588,200,131330.878385
-3.350925,200,131347.413778
-3.623335,200,131583.37501
-3.078973,200,131600.510604
-3.612567,200,131617.861876
-3.641494,200,131650.880646
-3.935343,200,131668.598418
-3.451069,200,131884.636048
-3.217011,200,131902.556094
-4.116964,200,131934.078065
-3.474513,200,131966.296991
-3.176273,200,131987.892172
-3.779336,200,132254.167256
-4.145116,200,132272.91899
-3.500709,200,132291.721543
-3.283496,200,132311.884947
-4.137393,200,132330.076667
-3.067156,200,132564.157909
-3.65223,200,132585.418741
-3.563234,200,132603.631575
-4.12009,200,132621.072272
-7.785556,200,132637.747193
-3.66195,200,132867.614956
-44.448218,200,132883.664375
-4.277056,200,132901.83713
-3.582495,200,132921.256836
-4.07028,200,132954.803741
-3.92609,200,133222.4376
-3.956525,200,133247.866827
-3.60371,200,133265.16392
-39.629459,200,133280.987169
-3.900785,200,133300.4313
-3.257205,200,133512.390658
-3.595833,200,133529.105792
-3.297662,200,133562.297643
-3.08207,200,133581.799217
-3.559892,200,133600.45826
-3.288812,200,133854.890918
-3.631674,200,133875.413984
-3.345902,200,133908.46362
-3.359111,200,133928.035192
-7.935789,200,133955.569311
-3.068896,200,134226.042496
-3.271783,200,134246.893038
-2.979207,200,134267.986907
-3.556817,200,134285.682539
-3.424677,200,134303.091161
-3.179931,200,134530.25392
-3.59753,200,134547.690228
-3.748362,200,134568.219634
-3.709381,200,134586.527956
-7.120957,200,134603.935871
-3.973919,200,134818.871849
-3.714536,200,134839.558712
-3.764913,200,134858.360759
-8.132242,200,134877.223714
-3.142602,200,134895.630379
-3.280916,200,135146.815848
-3.457721,200,135165.486776
-3.447299,200,135198.212157
-3.479594,200,135217.103906
-3.517198,200,135234.856633
-3.227485,200,135427.423917
-3.473243,200,135444.049881
-8.55556,200,135460.863805
-9.21752,200,135474.168477
-3.306448,200,135491.722103
-3.560183,200,135713.899327
-8.311182,200,135730.111716
-3.488096,200,135747.734285
-3.431169,200,135780.879697
-3.291227,200,135800.912127
-3.891363,200,135990.04863
-3.598655,200,136008.217465
-3.145098,200,136027.022015
-3.627631,200,136043.045084
-3.707535,200,136076.274511
-3.132294,200,136290.256751
-3.485726,200,136322.347996
-3.653803,200,136339.66702
-3.468886,200,136357.624166
-3.517815,200,136392.435409
-3.259575,200,136640.653987
-3.141074,200,136660.166901
-3.062445,200,136676.019008
-3.052157,200,136693.285502
-3.333796,200,136710.562789
-3.675053,200,136992.039221
-2.980799,200,137008.447583
-3.728969,200,137029.18381
-3.349142,200,137045.822504
-3.187494,200,137076.539165
-3.446987,200,137283.961686
-3.820947,200,137316.450044
-3.411518,200,137335.049359
-3.295037,200,137352.586793
-3.31493,200,137371.631015
-3.160952,200,137594.498092
-3.868494,200,137627.135279
-3.077941,200,137658.781855
-4.981511,200,137689.172761
-3.003147,200,137720.620377
-3.725876,200,137944.169792
-3.269836,200,137963.786513
-2.819439,200,137982.473413
-2.962649,200,137999.024288
-2.768618,200,138016.947428
-3.628218,200,138216.022897
-3.180261,200,138247.913767
-3.21607,200,138271.021782
-3.684436,200,138293.117487
-3.423808,200,138318.035573
-3.047817,200,138523.721401
-3.826708,200,138542.577265
-3.384892,200,138575.644428
-3.979694,200,138597.427723
-3.695552,200,138616.081332
-2.879652,200,138860.271491
-3.764291,200,138879.007149
-7.008337,200,138895.268909
-3.171841,200,138915.023742
-3.254526,200,138946.984334
-4.036462,200,139178.464841
-3.690768,200,139196.93771
-3.562432,200,139218.593364
-3.473385,200,139238.646362
-9.932058,200,139252.561704
-3.114586,200,139525.077919
-3.438579,200,139543.643521
-3.496014,200,139560.477049
-3.530134,200,139576.99969
-4.056654,200,139609.968745
-3.331772,200,139823.033054
-3.207845,200,139841.554133
-3.32482,200,139861.249791
-3.392598,200,139879.125744
-5.454739,200,139896.427619
-3.3483,200,140177.375699
-3.631255,200,140196.831763
-3.260418,200,140214.738957
-2.710631,200,140232.575484
-8.980952,200,140246.14522
-45.034216,200,140451.273329
-3.857254,200,140469.022157
-6.46155,200,140486.889847
-3.23684,200,140507.964062
-3.642098,200,140531.1361
-3.323711,200,140742.944144
-2.751254,200,140775.068403
-3.603802,200,140792.75888
-3.43448,200,140811.191117
-3.633706,200,140845.297708
-3.177571,200,141072.062727
-3.724595,200,141089.385013
-3.809091,200,141109.617125
-3.27223,200,141129.810789
-3.713263,200,141147.27298
-3.601178,200,141390.73615
-7.596484,200,141408.340411
-4.49293,200,141425.558944
-5.326183,200,141457.769596
-3.150965,200,141475.525672
-3.552899,200,141723.771659
-3.700832,200,141756.768581
-3.205052,200,141774.189217
-7.342542,200,141792.27638
-3.435176,200,141825.932386
-78.017539,200,142051.631182
-4.282419,200,142072.174026
-7.584083,200,142085.536226
-4.297144,200,142102.097605
-3.290772,200,142122.613645
-7.633481,200,142345.733291
-3.342908,200,142373.953776
-2.768739,200,142406.26893
-3.743917,200,142440.944321
-8.010035,200,142458.280097
-12.614938,200,142669.061865
-10.674912,200,142686.096136
-3.362003,200,142704.765324
-6.376991,200,142727.308229
-7.147799,200,142745.033872
-4.1977,200,142965.877716
-3.205292,200,142985.060588
-4.913205,200,143001.372489
-3.377012,200,143020.10107
-3.994363,200,143037.141648
-3.832472,200,143253.834734
-4.476446,200,143271.094175
-3.47506,200,143288.699597
-3.839741,200,143309.933259
-5.913431,200,143328.487472
-3.47111,200,143587.260448
-5.766026,200,143603.500073
-3.758061,200,143623.195349
-3.366777,200,143639.873238
-4.265967,200,143670.040843
-7.589763,200,143906.121477
-3.529572,200,143939.484547
-4.027043,200,143960.842141
-3.977319,200,143981.348356
-8.603666,200,143996.285397
-3.734876,200,144218.279727
-8.203477,200,144235.782493
-5.891198,200,144252.166559
-4.815818,200,144270.345012
-3.320496,200,144291.400556
-4.218263,200,144510.143429
-3.578775,200,144529.946102
-3.066541,200,144563.002261
-8.197339,200,144585.659532
-3.612529,200,144604.397807
-12.906069,200,144869.562343
-3.432783,200,144888.799438
-3.917772,200,144908.235639
-3.788713,200,144927.22713
-16.211417,200,144943.138314
-7.197634,200,145192.858808
-3.757337,200,145210.478116
-8.566474,200,145229.826468
-7.804591,200,145249.595824
-3.52031,200,145267.485528
-3.322835,200,145518.126101
-3.717445,200,145546.846432
-3.503085,200,145579.283997
-8.201433,200,145601.965625
-8.687415,200,145621.170496
-3.527791,200,145832.303848
-3.266561,200,145851.247829
-8.386778,200,145863.586165
-8.050667,200,145896.683588
-3.621272,200,145915.055
-4.163213,200,146141.217258
-6.599804,200,146156.916196
-10.58395,200,146183.206718
-3.368739,200,146216.729331
-2.937827,200,146236.771201
-4.458055,200,146479.11581
-5.870464,200,146495.872434
-82.439813,200,146520.932186
-3.48267,200,146554.121656
-3.258869,200,146586.903901
-3.22265,200,146826.678777
-3.217372,200,146859.915368
-3.193598,200,146879.282133
-3.122486,200,146911.484787
-3.0302,200,146930.842759
-2.927593,200,147164.157864
-3.606163,200,147196.431894
-3.506453,200,147230.187698
-3.396433,200,147248.609906
-3.108142,200,147266.985021
-3.25963,200,147506.216562
-3.334758,200,147539.457712
-8.638106,200,147555.897655
-3.510394,200,147573.282034
-3.576536,200,147590.752281
-3.62668,200,147794.405747
-2.998188,200,147814.680049
-3.291357,200,147833.704603
-11.804089,200,147848.816473
-3.68461,200,147865.269448
-7.306009,200,148121.441727
-2.863604,200,148139.019287
-3.330064,200,148157.647833
-3.091259,200,148191.083636
-3.732622,200,148221.685797
-5.542986,200,148422.934875
-3.397996,200,148440.678922
-3.53467,200,148473.686521
-6.932991,200,148493.076774
-2.974483,200,148512.019176
-7.723206,200,148754.173769
-3.255478,200,148771.897932
-3.264418,200,148791.343426
-3.582423,200,148806.91982
-7.040075,200,148821.592211
-3.862492,200,149060.791128
-3.284041,200,149078.096021
-3.105084,200,149093.79537
-8.539578,200,149111.51528
-2.998734,200,149128.225509
-3.392992,200,149399.709449
-3.431147,200,149416.564274
-3.027368,200,149433.686019
-3.094398,200,149466.802902
-2.958232,200,149499.148666
-3.332668,200,149731.676367
-3.525607,200,149749.054955
-4.226573,200,149766.900479
-3.470028,200,149782.693414
-3.420684,200,149801.500659
-2.678802,200,150029.625865
-3.0678,200,150051.54601
-3.401213,200,150083.658931
-3.601513,200,150103.393577
-3.549498,200,150120.70771
-3.572103,200,150344.562037
-4.750105,200,150369.600354
-3.763271,200,150402.907967
-3.426952,200,150419.913096
-4.25591,200,150438.929448
-2.490944,200,150639.936252
-3.245792,200,150673.284881
-3.027594,200,150691.878963
-10.89409,200,150710.742766
-2.822835,200,150727.315849
-3.045138,200,150965.381463
-3.104985,200,150999.149418
-3.197056,200,151016.486547
-3.124477,200,151034.464695
-2.59538,200,151052.14936
-3.036281,200,151269.121844
-2.806326,200,151286.766061
-7.861028,200,151303.773643
-3.04443,200,151319.745558
-3.413421,200,151336.823633
-3.072547,200,151563.666327
-2.660427,200,151580.60184
-3.260829,200,151600.725293
-2.78647,200,151632.350367
-3.319818,200,151648.607208
-3.070416,200,151905.19856
-3.161805,200,151937.471889
-3.347657,200,151957.036055
-3.349138,200,151975.333231
-3.142485,200,151995.966184
-3.101924,200,152223.312162
-6.682847,200,152237.660941
-3.088863,200,152259.141279
-3.390542,200,152292.384394
-3.516466,200,152309.407363
-3.03793,200,152563.822228
-2.761159,200,152582.148689
-2.976683,200,152599.28603
-3.454787,200,152621.053814
-3.283642,200,152640.314896
-3.354867,200,152921.839074
-3.932401,200,152955.36894
-3.29357,200,152973.198254
-2.813475,200,152993.819751
-3.44633,200,153011.205238
-2.794707,200,153250.477421
-3.316486,200,153284.29977
-2.717509,200,153301.621653
-3.129962,200,153323.009457
-6.377123,200,153342.891207
-2.834382,200,153589.389989
-6.867034,200,153611.989967
-2.87592,200,153630.773458
-4.49323,200,153650.499674
-2.847961,200,153668.522154
-3.155098,200,153923.361739
-2.900723,200,153945.103322
-3.029933,200,153962.693008
-3.206889,200,153979.483306
-2.635328,200,154002.219669
-3.251615,200,154248.580381
-3.24064,200,154266.992409
-2.916853,200,154299.003001
-2.614649,200,154315.75446
-2.805262,200,154347.61596
-2.72485,200,154556.053076
-2.764082,200,154574.431666
-2.892149,200,154591.264691
-3.262627,200,154623.254552
-2.701529,200,154639.95968
-2.936473,200,154844.913195
-7.701383,200,154872.509969
-3.643185,200,154889.801754
-3.368634,200,154909.393601
-3.172251,200,154941.245037
-2.88796,200,155197.878902
-2.975239,200,155214.627122
-2.870799,200,155232.773856
-2.80667,200,155249.031052
-2.630186,200,155267.867848
-2.725185,200,155472.275765
-2.772084,200,155489.12568
-2.472831,200,155511.12568
-2.65353,200,155535.446302
-2.782242,200,155552.101905
-3.022048,200,155791.720634
-3.116793,200,155811.439367
-2.894289,200,155831.917622
-2.806661,200,155850.029562
-2.747637,200,155868.324272
-2.96518,200,156118.089949
-2.887835,200,156136.943828
-2.716914,200,156155.46188
-3.266778,200,156174.044831
-2.910769,200,156205.924175
-2.951314,200,156416.922256
-6.690447,200,156443.386678
-3.442055,200,156468.032506
-3.324365,200,156492.947076
-3.211098,200,156511.736681
-3.036019,200,156727.746645
-2.729878,200,156760.674642
-3.213184,200,156793.418335
-2.835821,200,156825.705219
-3.095723,200,156859.917402
-6.443267,200,157085.233735
-2.954663,200,157118.273412
-3.076882,200,157137.278302
-3.452449,200,157169.843364
-3.01986,200,157189.172952
-3.324985,200,157406.748501
-3.027418,200,157429.385128
-2.978402,200,157448.009487
-2.991955,200,157480.82664
-2.912604,200,157499.060357
-2.971314,200,157738.213991
-2.823915,200,157772.291172
-3.620762,200,157800.806765
-3.19273,200,157818.252395
-4.4069,200,157837.927066
-2.884444,200,158078.818839
-3.489934,200,158107.958307
-3.113052,200,158142.28465
-2.773711,200,158159.665558
-3.152175,200,158193.585607
-2.941299,200,158405.987963
-4.481393,200,158426.383583
-2.97756,200,158444.474915
-3.624825,200,158463.037222
-2.596807,200,158484.647226
-2.94975,200,158708.899001
-3.295677,200,158728.023816
-3.158095,200,158744.714915
-4.136805,200,158760.885458
-2.861676,200,158782.205193
-3.041011,200,158991.788309
-7.721183,200,159011.613814
-2.917685,200,159044.804192
-2.73474,200,159061.785726
-3.007138,200,159081.854029
-3.054667,200,159318.67927
-3.164923,200,159338.303281
-2.917487,200,159358.159297
-3.314798,200,159376.395508
-5.080821,200,159394.978783
-3.68968,200,159647.677118
-3.014937,200,159666.328453
-2.982499,200,159687.216638
-4.555218,200,159721.853606
-2.732317,200,159755.768824
-3.009933,200,160015.777576
-2.773161,200,160050.29541
-2.888046,200,160084.266515
-2.460875,200,160105.722238
-3.014311,200,160125.243973
-3.221729,200,160361.262834
-2.982284,200,160379.258607
-3.175194,200,160396.82293
-3.178507,200,160418.613001
-3.048174,200,160437.051201
-2.869379,200,160689.78499
-2.994427,200,160719.506043
-3.435732,200,160739.624891
-2.836825,200,160760.270071
-3.193267,200,160794.206599
-2.813724,200,161069.147781
-2.802401,200,161087.824284
-3.18326,200,161111.022153
-3.065535,200,161131.995998
-3.191865,200,161151.466203
-3.476707,200,161407.765786
-2.751546,200,161427.61176
-3.152744,200,161445.61071
-3.119307,200,161464.764707
-2.790374,200,161485.812774
-3.211032,200,161733.266222
-3.124014,200,161766.925321
-3.084946,200,161789.896957
-3.007476,200,161824.391405
-2.909052,200,161846.474379
-6.556726,200,162054.580382
-2.525892,200,162073.355098
-4.088158,200,162095.451107
-3.316803,200,162112.892434
-2.99909,200,162132.293443
-3.113112,200,162346.707533
-3.242372,200,162365.50402
-3.003689,200,162386.582497
-12.036827,200,162401.822782
-8.530451,200,162424.780193
-3.25428,200,162675.303586
-2.751694,200,162698.939177
-2.647643,200,162715.085928
-3.131505,200,162733.788884
-3.189791,200,162755.201682
-3.168724,200,162974.382405
-3.148463,200,162994.053447
-2.787755,200,163011.902222
-2.578571,200,163029.959391
-2.688381,200,163051.44309
-2.7444,200,163274.441319
-2.697888,200,163294.002666
-3.5009,200,163312.703594
-2.593646,200,163330.35772
-2.759474,200,163349.652236
-2.490517,200,163569.202294
-9.993918,200,163586.81213
-2.537348,200,163603.903277
-3.129649,200,163637.17751
-2.560291,200,163655.518065
-7.616252,200,163902.12114
-2.88543,200,163934.276933
-2.49207,200,163967.175729
-5.809343,200,163995.915568
-17.126754,200,164022.399917
-3.018575,200,164253.829133
-2.892518,200,164271.8307
-3.455363,200,164305.178148
-2.66016,200,164322.06046
-3.045157,200,164339.144686
-2.735112,200,164569.119578
-2.606783,200,164587.103059
-3.460903,200,164606.141297
-3.093574,200,164624.395093
-2.596036,200,164641.694258
-3.360767,200,164844.683709
-3.022642,200,164878.761263
-2.901303,200,164900.016641
-3.216592,200,164932.447334
-2.999168,200,164954.148756
-5.34065,200,165143.554933
-2.981567,200,165164.336595
-4.082788,200,165182.905215
-3.126759,200,165200.859011
-4.1366,200,165219.342406
-3.175086,200,165457.916781
-2.779341,200,165475.676122
-4.167973,200,165495.547446
-3.063792,200,165516.278758
-3.281944,200,165535.697894
-2.906447,200,165782.089551
-4.384953,200,165798.117835
-2.907801,200,165819.067068
-4.256079,200,165835.257728
-3.275351,200,165862.576728
-2.507727,200,166062.404978
-3.171156,200,166081.120192
-3.493068,200,166114.324526
-4.535323,200,166134.766684
-2.630231,200,166152.898009
-2.98192,200,166377.524055
-3.458258,200,166397.506424
-2.898548,200,166419.785812
-2.908053,200,166437.928461
-2.731025,200,166456.413231
-3.015874,200,166684.996189
-3.062251,200,166713.70465
-3.121581,200,166732.639582
-3.07454,200,166750.152962
-2.764328,200,166768.934181
-3.351511,200,167004.884529
-3.384225,200,167024.692775
-3.433726,200,167042.722105
-4.584652,200,167073.301104
-4.058506,200,167089.774998
-3.247013,200,167338.387442
-3.049136,200,167372.763813
-3.258393,200,167390.146002
-3.362763,200,167408.507493
-3.069232,200,167428.531635
-3.362991,200,167658.145664
-3.147523,200,167680.586354
-3.695278,200,167698.792061
-2.890388,200,167716.012403
-7.093237,200,167737.768192
-4.182286,200,167988.01071
-3.15408,200,168005.98831
-3.160202,200,168040.582573
-3.828665,200,168073.159263
-3.445435,200,168093.765785
-2.921488,200,168348.605318
-3.036554,200,168371.687627
-3.051009,200,168394.003745
-3.243614,200,168427.300224
-3.233435,200,168456.272897
-3.11617,200,168714.459552
-3.013018,200,168746.908953
-3.396908,200,168765.03135
-3.344568,200,168784.203198
-3.718366,200,168803.588306
-3.135575,200,169040.417482
-3.109098,200,169058.669448
-3.298369,200,169078.426587
-3.190938,200,169097.075324
-4.880893,200,169115.516812
-3.149687,200,169351.363505
-4.23933,200,169368.074863
-3.142836,54,169372.150733
-3.272102,200,169392.790597
-3.207747,200,169415.003636
-3.350657,200,169661.926308
-3.409331,200,169695.598766
-2.830124,200,169730.367115
-3.291908,200,169764.316501
-3.409662,200,169784.909085
-3.252641,200,170011.107137
-2.944381,200,170028.578879
-2.561963,200,170046.342542
-3.84772,200,170079.925745
-13.705509,200,170096.893086
-3.170533,200,170324.814744
-3.311635,200,170341.873413
-3.483901,200,170362.927137
-3.06648,200,170382.404024
-2.669305,200,170411.982759
-3.516388,200,170689.612198
-3.267054,200,170706.371467
-4.669182,200,170728.595013
-3.091877,200,170746.860399
-3.440593,200,170767.265378
-3.442281,200,170979.528335
-3.240321,200,170996.035282
-2.805147,200,171014.10292
-3.277185,200,171035.047221
-3.171416,200,171069.180361
-3.053611,200,171312.453317
-2.957686,200,171332.97735
-3.171622,200,171353.758561
-3.29178,200,171373.376875
-3.285774,200,171394.75581
-5.480764,200,171606.15934
-2.677452,200,171638.400852
-3.092495,200,171671.706815
-3.056485,200,171692.485424
-6.49379,200,171709.765524
-5.665579,200,171962.103698
-2.865168,200,171980.238157
-3.3205,200,172000.507325
-3.219864,200,172018.090138
-5.670696,200,172034.664083
-2.699857,200,172296.468215
-4.070477,200,172315.865439
-31.346543,200,172329.834851
-11.826065,200,172347.353075
-3.566573,200,172365.928412
-2.832308,200,172649.023205
-3.137045,200,172666.482468
-5.360805,200,172683.56823
-3.133512,200,172701.094034
-3.18821,200,172719.74266
-3.268365,200,172978.171348
-3.143676,200,172995.289545
-3.663465,200,173016.558608
-3.252806,200,173050.245979
-3.535125,200,173070.328791
-3.168504,200,173270.475232
-3.607223,200,173289.024711
-3.104629,200,173307.743619
-2.927374,200,173326.275209
-3.088279,200,173343.565086
-3.072412,200,173597.847749
-3.091509,200,173618.502197
-39.016388,200,173633.46514
-3.022937,200,173652.663645
-2.859923,200,173687.031088
-2.961831,200,173901.604802
-4.019056,200,173920.556505
-2.8097,200,173937.662526
-3.651266,200,173955.183428
-2.973601,200,173974.276549
-2.674734,200,174242.130623
-2.604239,200,174261.175131
-3.147209,200,174287.424078
-4.498406,200,174320.590603
-5.042054,200,174341.478632
-7.234063,200,174537.111689
-3.021513,200,174555.219014
-2.834775,200,174573.672083
-3.086175,200,174590.387204
-2.752588,200,174623.776092
-2.998771,200,174856.284896
-2.777333,200,174885.306674
-2.935711,200,174918.451283
-3.724574,200,174934.766828
-2.949747,200,174951.957932
-2.943881,200,175179.6892
-2.803479,200,175195.864094
-2.738635,200,175219.640822
-3.062216,200,175239.836375
-3.171242,200,175257.142158
-2.956874,200,175465.451227
