#{"t_start": 1738257281.8279564, "env_id": "None"}
r,l,t
-3.877298,200,92629.98887
-4.283873,200,92646.799692
-10.696799,200,92667.879728
-4.105293,200,92686.892229
-4.170454,200,92819.21203
-5.343211,200,92832.995055
-4.329387,200,92849.384125
-4.183787,200,92879.487078
-3.927389,200,92907.493731
-4.99918,200,92938.675642
-3.518932,200,92957.575416
-3.928148,200,92978.350269
-5.088014,200,92996.196887
-4.583957,200,93016.575896
-4.219828,200,93174.058323
-4.626284,200,93190.576688
-5.662753,200,93216.163347
-5.070693,200,93248.962162
-4.425342,200,93264.642086
-4.432372,200,93281.488859
-4.993076,200,93297.752388
-4.462108,200,93328.422361
-3.705594,200,93347.775695
-4.123348,200,93378.054891
-4.451002,200,93486.524612
-5.391392,200,93501.139128
-4.544017,200,93518.159899
-3.601603,200,93533.882812
-3.623007,200,93550.248143
-4.579912,200,93565.068189
-3.797835,200,93583.006202
-14.38322,200,93606.130986
-3.962617,200,93623.089171
-3.897209,200,93641.331343
-4.708049,200,93764.03237
-4.574221,200,93781.416373
-49.286015,200,93792.323258
-4.156837,200,93808.73276
-2.592398,64,93819.760852
-4.347182,200,93837.242742
-4.345134,200,93853.219822
-5.182774,200,93883.634541
-3.084437,62,93893.354746
-3.936712,200,93910.055627
-4.024403,200,93927.28134
-4.045698,200,93947.371404
-3.887286,200,94062.780528
-3.920606,200,94077.852865
-4.666254,200,94093.106992
-12.546196,200,94107.299287
-4.657464,200,94134.734862
-5.18066,200,94150.057903
-8.378339,200,94179.963747
-4.631566,200,94211.332474
-4.514972,200,94227.842195
-4.119321,200,94249.543805
-4.340219,200,94356.222163
-4.701534,200,94371.602633
-3.965312,200,94386.835075
-4.287893,200,94403.046251
-4.06499,200,94420.930042
-4.418164,200,94451.056602
-4.382129,200,94466.234986
-4.030346,200,94482.800229
-3.950586,200,94513.765414
-4.284343,200,94531.488393
-4.475206,200,94647.807337
-3.814279,200,94678.214591
-4.107405,200,94694.206834
-3.559617,200,94710.601463
-4.127353,200,94740.531942
-3.726485,200,94771.228169
-3.990551,200,94802.542023
-67.381365,200,94814.271078
-4.652729,200,94829.207789
-4.279102,200,94857.899847
-3.581068,200,94992.732314
-3.803408,200,95010.301956
-4.915018,200,95026.184288
-4.171876,200,95042.142018
-4.222467,200,95057.315858
-10.564613,200,95087.527914
-3.77384,200,95103.516085
-7.866223,200,95136.714869
-3.453351,200,95154.304645
-10.140762,200,95183.684789
-3.533237,200,95321.46594
-4.734689,200,95338.046149
-3.583628,200,95369.813105
-3.586245,200,95386.393429
-12.379898,200,95400.028417
-4.025157,200,95416.215701
-3.879956,200,95444.529852
-4.492235,200,95464.117491
-4.784344,200,95494.699939
-3.345025,200,95512.80553
-4.478313,200,95601.442542
-4.059427,200,95632.35598
-3.978448,200,95662.279068
-4.55315,200,95691.122539
-10.830558,200,95722.065932
-3.880086,200,95753.534187
-4.035966,200,95783.543029
-4.77368,200,95814.561842
-4.185531,200,95830.739794
-3.969453,200,95861.52127
-3.545906,200,95968.424257
-5.470519,200,95983.667027
-3.554859,200,96000.014447
-4.312316,200,96014.64055
-3.520069,200,96031.744669
-4.97852,200,96049.937066
-3.791257,200,96065.029042
-37.683892,200,96092.49378
-4.187692,200,96109.852364
-4.014688,147,96131.846345
-14.582238,200,96268.40533
-3.590602,200,96295.859559
-3.406749,200,96326.51304
-3.642469,200,96345.430281
-4.25906,200,96361.702986
-3.506936,200,96376.791074
-4.175215,200,96393.628753
-4.057745,200,96409.858892
-4.128925,200,96424.324459
-3.727292,200,96439.673942
-4.606287,200,96543.215943
-53.978612,200,96556.933929
-3.986236,200,96573.133158
-3.830137,200,96589.198247
-4.115125,200,96605.222033
-3.830166,200,96620.629743
-4.079848,200,96651.791615
-3.7393,200,96683.690917
-4.02449,200,96702.095378
-82.171806,200,96713.274379
-4.365748,200,96837.258794
-4.159067,200,96853.623615
-4.098612,200,96869.127233
-3.363465,200,96887.232472
-3.99821,200,96918.764922
-3.908128,200,96935.898097
-3.497017,200,96968.03668
-3.986859,200,96986.283165
-4.385286,200,97002.448935
-66.951733,200,97014.18645
-3.177672,200,97125.040039
-3.582449,200,97143.997079
-3.568015,200,97165.313996
-3.37776,200,97183.884293
-3.468542,200,97207.205806
-3.763449,200,97222.423164
-3.571844,200,97239.917168
-3.244952,200,97255.277762
-6.921186,200,97270.89655
-3.536057,200,97287.217244
-5.118333,200,97437.35026
-5.745067,200,97453.082825
-3.799767,200,97471.083387
-4.479729,200,97486.924271
-3.66662,200,97506.424505
-3.5742,200,97523.301515
-4.318905,200,97541.463478
-3.870865,200,97573.138514
-4.282569,200,97588.860005
-4.173282,200,97606.19407
-4.326894,200,97748.20977
-3.548596,200,97763.184858
-16.041696,200,97780.005303
-6.04335,200,97794.178874
-3.458388,200,97826.079222
-3.610593,200,97843.653979
-3.55812,200,97875.895804
-3.888602,200,97893.738291
-3.464364,200,97926.072448
-2.888053,183,97940.901969
-3.143134,200,98054.831648
-4.242681,200,98071.024845
-4.223567,200,98088.745074
-5.086825,200,98103.803743
-0.881927,68,98108.900893
-4.363071,200,98124.706024
-3.736361,200,98143.278603
-3.945771,200,98174.728706
-2.419829,96,98183.190667
-3.168244,98,98200.127578
-3.659327,200,98229.613365
-4.214298,200,98245.90537
-5.387141,200,98385.289693
-4.249382,200,98401.102235
-3.885267,200,98426.500014
-3.116031,200,98457.535942
-68.5337,200,98468.901736
-4.213288,200,98483.994067
-3.596414,200,98502.842971
-3.444115,200,98533.096271
-3.943532,200,98548.108249
-3.600938,200,98565.100099
-3.962372,200,98674.202182
-3.910283,200,98690.11101
-3.98498,200,98721.741236
-3.780904,200,98752.93023
-7.512141,200,98784.408887
-4.244607,200,98817.297734
-4.373735,200,98831.867376
-4.047745,200,98862.811335
-3.516641,200,98878.577542
-3.167836,188,98892.984616
-4.902735,200,99024.398464
-5.820424,200,99042.827526
-4.011201,200,99059.749197
-4.204459,200,99077.951814
-5.086795,200,99096.719438
-19.451552,200,99108.186566
-3.43373,200,99124.187745
-3.596188,200,99139.079975
-3.657725,200,99156.628754
-75.544301,200,99167.466941
-3.725291,200,99286.438805
-3.74983,200,99300.797835
-3.279132,200,99316.00215
-3.565665,200,99338.544487
-3.580699,200,99354.176118
-3.671189,200,99370.956954
-3.435452,200,99403.002008
-4.622078,200,99419.936257
-3.488255,200,99435.076441
-3.391255,200,99452.196119
-3.199259,200,99561.323182
-6.733757,200,99579.345084
-4.308266,200,99594.362171
-3.573974,200,99622.618817
-3.707469,200,99646.375179
-3.828266,200,99662.213037
-4.025442,200,99678.099347
-4.015281,200,99694.556148
-3.342422,200,99710.701208
-43.370532,200,99736.309942
-3.694969,200,99873.073204
-3.797602,200,99889.951382
-3.271156,200,99904.395152
-20.485587,200,99922.814293
-3.429856,200,99941.441131
-3.739383,200,99956.488378
-12.481177,200,99971.143414
-3.215509,200,99985.889746
-3.633516,200,100004.71051
-3.664399,200,100019.040512
-3.721465,200,100143.041317
-8.932509,200,100173.208882
-3.325533,200,100190.360915
-14.535121,200,100215.725762
-3.531727,200,100231.236369
-3.480557,200,100248.186553
-3.388342,200,100262.65427
-57.742078,200,100274.58573
-3.495038,200,100289.571878
-4.06374,200,100314.74027
-10.816253,200,100432.402884
-4.29347,200,100450.332463
-11.493809,200,100464.503027
-4.021017,200,100482.333456
-3.504447,200,100499.539889
-26.069457,200,100513.524729
-8.138089,200,100530.123848
-3.392056,200,100549.607331
-4.206769,200,100566.013227
-3.292619,200,100596.405354
-3.490025,200,100757.945022
-3.805198,200,100776.039507
-8.341413,200,100802.74978
-3.518337,200,100817.935954
-3.458189,200,100838.530843
-4.473116,200,100854.107808
-3.846498,200,100870.413435
-4.057529,200,100900.592158
-3.474027,99,100908.401694
-3.430265,200,100925.254306
-4.030863,200,101026.577149
-61.381858,200,101037.973166
-3.484622,200,101061.566869
-3.229937,200,101079.557534
-3.498203,200,101094.318002
-3.479183,200,101112.292892
-3.235212,200,101127.172419
-5.43083,84,101135.028358
-3.714377,200,101150.718888
-3.121884,200,101166.927379
-3.445526,200,101181.958395
-4.018132,200,101290.877056
-3.957793,200,101306.523903
-3.465275,200,101323.387582
-3.130922,200,101338.605843
-3.618851,200,101355.089461
-2.958956,200,101371.126336
-3.427449,200,101387.707357
-3.694389,200,101402.942939
-8.788259,200,101416.135057
-3.990311,200,101431.593198
-3.77842,200,101534.21539
-3.28767,200,101549.472513
-4.317262,200,101567.781236
-3.352304,200,101583.174492
-3.615764,200,101598.37212
-3.924376,99,101608.151862
-13.821579,200,101621.561063
-3.638741,200,101636.424307
-3.950782,200,101650.642689
-5.499868,200,101664.080312
-3.257305,200,101806.929044
-4.130419,200,101836.862538
-3.744574,200,101853.070154
-3.84786,200,101883.429538
-3.433297,200,101912.744458
-5.415303,200,101931.949046
-3.735982,200,101946.388712
-3.775193,200,101963.47117
-3.715933,200,101980.563857
-4.032452,200,101994.727394
-4.195843,200,102114.82012
-4.089012,200,102130.186825
-3.413715,200,102144.876462
-3.725103,200,102174.753288
-3.592192,200,102191.509127
-3.237961,200,102206.706731
-20.570507,200,102228.078223
-4.066034,200,102241.920225
-3.455777,200,102260.878564
-3.289002,200,102277.871497
-3.688231,200,102385.479524
-3.47686,200,102416.924741
-9.436904,200,102429.663624
-3.314075,200,102445.664385
-3.714753,200,102463.084227
-3.624501,200,102478.395985
-4.439973,200,102493.941308
-3.712045,200,102509.559278
-4.361881,200,102525.946068
-3.90838,200,102555.642388
-4.111965,200,102681.819197
-4.184228,200,102699.235046
-3.402315,200,102714.770271
-3.277311,200,102729.858187
-53.776693,200,102740.881352
-3.766556,200,102771.870533
-4.572142,200,102790.457975
-3.38058,200,102805.52134
-4.010143,200,102821.856894
-10.679565,200,102851.458457
-3.83011,200,102964.896565
-4.081653,200,102979.899606
-3.746706,200,102998.151211
-3.637406,200,103028.138317
-3.503487,200,103043.166921
-3.758172,200,103060.473225
-3.287921,200,103077.37747
-3.336319,200,103092.6347
-3.228531,200,103120.037365
-17.796792,200,103131.79867
-47.398481,200,103269.718287
-3.493737,200,103286.147302
-3.615703,200,103303.310029
-3.959958,200,103317.923557
-4.192949,200,103333.257562
-8.804289,200,103345.86919
-3.800684,200,103363.050901
-10.237358,200,103388.905046
-3.424143,200,103404.610628
-18.363747,200,103433.035503
-4.160711,200,103594.122233
-4.040186,200,103610.575026
-3.260092,200,103631.684241
-3.682629,200,103647.857148
-3.501069,200,103664.894228
-4.148423,200,103695.306582
-3.975679,200,103726.322342
-3.253029,200,103744.004881
-3.872245,200,103759.487843
-1.794217,46,103764.516092
-3.942761,200,103782.753479
-3.549693,200,103891.43433
-3.426603,200,103909.18004
-3.468651,200,103924.073746
-12.753231,200,103938.729237
-3.593799,200,103970.972057
-3.830086,200,104000.926456
-3.20035,200,104018.399347
-4.326803,200,104037.969432
-3.546672,200,104052.906313
-3.389794,200,104068.77601
-3.572059,200,104182.203927
-3.818625,200,104199.365039
-3.602235,200,104214.672863
-3.672933,200,104230.320941
-3.541527,200,104245.371386
-3.575397,200,104262.958004
-3.571426,200,104278.742352
-3.016208,200,104299.477669
-3.583027,200,104315.84606
-3.834274,200,104332.249666
-15.541275,200,104481.355679
-3.541843,200,104499.508846
-3.415872,200,104514.378842
-6.109574,200,104531.334538
-5.455012,200,104547.465674
-3.717338,200,104564.461369
-3.707853,200,104579.868036
-6.581533,200,104610.169219
-3.581655,200,104628.45136
-13.236962,200,104640.147532
-3.667154,200,104745.359905
-0.702007,70,104751.693557
-3.666599,200,104782.950816
-4.079969,200,104801.223032
-3.944322,200,104817.655762
-3.547463,200,104833.269664
-3.501121,200,104848.705296
-3.886681,200,104866.077148
-3.778695,200,104886.375862
-3.688347,200,104902.623422
-3.787492,200,104920.129845
-3.174894,200,105055.871064
-3.315417,200,105087.872617
-2.530096,59,105095.551318
-4.034458,200,105125.620149
-3.045759,200,105141.279479
-3.068343,200,105170.810115
-3.20641,200,105189.552158
-4.099755,200,105204.878736
-3.573803,200,105226.821381
-3.323871,200,105243.098539
-28.668842,200,105373.576231
-3.919686,200,105389.437745
-3.559148,200,105408.767178
-3.575262,200,105437.72197
-3.629679,200,105455.727393
-6.49283,200,105487.706647
-3.908038,200,105503.411331
-3.686587,200,105521.707842
-3.762527,200,105539.466947
-4.073485,200,105555.202702
-4.074935,200,105691.268595
-3.381732,200,105708.983016
-4.466174,200,105725.408271
-3.930978,200,105741.192961
-3.921738,200,105757.667651
-3.639176,200,105773.224078
-3.321707,200,105789.254535
-3.576795,200,105804.307722
-3.918948,200,105821.658653
-3.742854,200,105839.275034
-3.840423,200,105960.362007
-3.514979,200,105976.000784
-3.758712,200,106005.976017
-4.208754,200,106034.628222
-3.676422,200,106060.02152
-3.338032,200,106074.737535
-4.858924,200,106091.547482
-3.696661,200,106107.140384
-5.065717,200,106138.720353
-3.568355,200,106156.445821
-3.59218,200,106255.956765
-19.766599,200,106267.955812
-13.044581,195,106281.917185
-68.839681,200,106296.150822
-3.489385,200,106311.768259
-9.17689,200,106327.633717
-4.270628,200,106356.840309
-3.554046,200,106372.931001
-3.531524,200,106403.57933
-4.222357,200,106432.696331
-3.567139,200,106534.979372
-4.479451,200,106550.885327
-4.521969,200,106582.490804
-3.701279,200,106600.125296
-3.309071,200,106614.847338
-4.476227,200,106631.034063
-4.434367,200,106648.334425
-3.772309,200,106665.910908
-5.099356,200,106680.773107
-4.232256,200,106697.752267
-3.384068,200,106817.274843
-3.977145,200,106834.07955
-2.777216,88,106842.650146
-3.567874,200,106858.294881
-3.5613,200,106873.275596
-5.094471,200,106901.641733
-3.558327,200,106918.069456
-3.706876,200,106932.7742
-3.506859,200,106948.36523
-12.184549,200,106964.240765
-5.36889,200,106984.417656
-3.630674,200,107090.425023
-20.310335,200,107102.613641
-4.121841,200,107118.231445
-15.235317,200,107144.693338
-3.476634,200,107168.761586
-14.362041,200,107182.897335
-4.017848,200,107199.855596
-26.557334,200,107210.656003
-4.785461,200,107225.053249
-3.556985,200,107241.777693
-14.893859,200,107341.751237
-3.180888,200,107356.548719
-16.912838,200,107368.903998
-3.199514,200,107386.232963
-3.832372,200,107415.958117
-3.338167,200,107431.607887
-3.766934,200,107448.196332
-4.090896,200,107478.26999
-3.636012,200,107495.004148
-6.937425,200,107511.613356
-4.665676,200,107610.080214
-3.329762,200,107626.777716
-3.846256,200,107646.537354
-3.671781,200,107661.124305
-3.593648,200,107687.845968
-5.576429,200,107701.712228
-4.02214,200,107716.799502
-3.858568,200,107732.398978
-3.606438,200,107748.508366
-3.880841,200,107763.350811
-3.18483,200,107879.792779
-3.5568,200,107899.441673
-3.285089,200,107930.553666
-3.248473,200,107945.052376
-28.410639,200,107955.519073
-11.569219,200,107968.359555
-3.877821,200,107985.459696
-4.288655,200,108000.469006
-3.149825,200,108015.855545
-3.364676,200,108031.025054
-3.287315,200,108135.142737
-3.365704,200,108152.829733
-3.857944,200,108168.876686
-3.76698,200,108183.795218
-3.514455,200,108199.22497
-3.39872,200,108217.300196
-3.263577,200,108232.314024
-3.507118,200,108247.84826
-5.158062,200,108262.223913
-3.376623,200,108279.448583
-3.412726,200,108406.628141
-3.820797,200,108422.653065
-3.282945,200,108437.070674
-4.897062,200,108453.598464
-3.662172,200,108470.116252
-2.96276,200,108485.942872
-7.822169,200,108500.296223
-3.531706,200,108518.752428
-3.832247,200,108534.728048
-3.080397,200,108551.308539
-3.425329,200,108688.309074
-3.085272,200,108710.127604
-3.459626,200,108725.417947
-3.909681,200,108740.970441
-3.872136,200,108758.570254
-3.698527,200,108774.242642
-3.011062,200,108789.777498
-3.117353,200,108805.227674
-4.657417,200,108823.758217
-3.301356,200,108853.900684
-3.561754,200,109003.8073
-3.87512,200,109027.737156
-4.278393,200,109044.280819
-3.260062,200,109061.663795
-3.880296,200,109092.658235
-3.340322,200,109108.494069
-5.573076,200,109126.967568
-3.45744,200,109143.945969
-62.968214,200,109157.759428
-4.270921,200,109174.017374
-4.800711,200,109300.770395
-3.374696,200,109319.008207
-3.385784,200,109334.75235
-3.325117,200,109349.562854
-3.506709,200,109367.475257
-4.349018,200,109382.555784
-3.474242,200,109398.603292
-3.537968,200,109415.571364
-3.140646,200,109431.150276
-3.657609,200,109446.538647
-3.728974,200,109558.298221
-8.971248,200,109580.616965
-3.375727,200,109598.602518
-3.415424,200,109614.096541
-3.648913,200,109630.156557
-4.544105,200,109646.278711
-3.310837,200,109663.503385
-5.937678,200,109677.118327
-71.397726,200,109692.641163
-3.190385,200,109708.218682
-3.447329,200,109861.593993
-4.187773,200,109877.015538
-24.069256,200,109898.829535
-16.030951,200,109911.904517
-6.073854,200,109927.825779
-17.196805,200,109941.672449
-5.004474,200,109960.72722
-4.700437,200,109977.631007
-4.410402,200,109994.591924
-88.894884,200,110006.344285
-5.465037,200,110116.04533
-3.786542,200,110131.801744
-3.137471,200,110152.432666
-5.279099,200,110169.718122
-3.385167,200,110193.194803
-14.303604,200,110210.915646
-3.825953,200,110226.210642
-2.934949,200,110242.602637
-4.429473,200,110259.92364
-4.828958,200,110276.245993
-3.745064,200,110418.48128
-36.279556,200,110430.268219
-5.069064,200,110451.453764
-31.225164,200,110464.12307
-4.431338,200,110496.722173
-4.495542,200,110511.730468
-3.858,200,110543.441756
-3.623327,200,110562.784734
-3.693394,200,110584.615503
-103.3758,200,110595.515712
-61.832157,200,110706.459383
-4.941309,200,110740.463554
-3.535578,200,110762.130698
-20.466463,200,110774.916252
-4.518341,200,110808.027848
-4.466994,200,110830.30774
-3.433833,200,110862.62124
-12.809987,200,110876.030937
-71.084934,200,110902.13455
-18.768549,200,110929.644871
-3.447868,200,111046.165408
-43.343921,200,111058.887604
-5.72048,200,111074.613178
-4.16655,200,111092.832606
-4.101987,200,111108.429059
-7.992292,200,111122.836274
-3.488481,200,111138.566144
-3.693813,200,111157.974608
-3.864015,200,111173.620593
-3.240222,200,111205.675298
-4.86877,200,111334.780259
-3.341169,200,111351.26394
-5.069578,200,111380.017117
-25.679501,200,111396.286088
-3.721569,200,111412.310601
-3.28963,200,111429.821859
-5.723461,200,111447.17422
-4.131435,200,111470.116279
-3.688766,200,111485.491395
-4.828435,200,111503.262016
-3.612447,200,111623.128281
-3.395745,200,111640.60375
-3.973829,200,111656.169621
-4.015513,200,111675.845417
-42.868321,200,111686.99976
-4.230589,200,111704.987643
-24.245117,200,111716.192715
-12.709116,200,111746.99747
-3.275883,200,111765.862247
-4.431728,200,111780.132073
-3.750009,200,111913.802532
-3.636756,200,111929.442896
-3.453295,200,111960.057389
-3.925807,200,111978.413759
-4.269399,200,111997.009949
-3.723948,200,112013.712935
-3.8122,200,112044.929412
-4.13167,200,112063.643139
-64.051948,200,112076.631447
-4.183236,200,112094.225434
-4.319042,200,112230.479403
-4.386088,200,112263.134289
-5.22264,200,112297.243527
-3.845338,200,112313.898206
-4.065041,200,112347.992307
-3.165198,200,112379.899527
-3.659351,200,112405.397228
-3.570916,200,112424.998669
-3.36669,200,112450.642534
-22.094575,200,112462.514259
-3.689189,200,112589.692453
-4.205537,200,112622.454618
-3.632861,200,112638.81984
-3.92138,200,112656.855137
-3.774472,200,112675.158038
0.305013,49,112679.034417
-3.778746,200,112697.146387
-3.984668,200,112714.125586
-3.944258,200,112729.836199
-3.518736,200,112762.00284
-3.431224,200,112781.321959
-3.788287,200,112897.027751
-4.415342,200,112912.831748
-3.790376,200,112945.224166
-3.413666,200,112967.198326
-3.536599,200,112985.721824
-22.203885,200,112998.585755
-3.430409,200,113016.006984
-3.597439,200,113032.850896
-3.303134,200,113050.062411
-3.389526,200,113066.917056
-3.403399,200,113202.012751
-3.60314,200,113217.691041
-3.32508,200,113234.931278
-3.243361,200,113251.259261
-3.447338,200,113271.897815
-4.29997,200,113295.728313
-3.378021,200,113311.582265
-4.567141,200,113331.63969
-3.473418,200,113348.235023
-17.795443,200,113375.908025
-3.208755,200,113516.029054
-3.068835,200,113532.328512
-3.398835,200,113563.91025
-3.673336,200,113595.838997
-2.883826,200,113614.328111
-3.663912,200,113631.853697
-20.716575,200,113646.24136
-3.643439,200,113662.11657
-3.806159,200,113680.663709
-3.530613,200,113696.909678
-15.520455,200,113804.286483
-3.59938,200,113831.957751
-3.285869,200,113863.379691
-4.779466,200,113881.141776
-3.657779,200,113898.04507
-3.774544,200,113918.829549
-11.760221,200,113932.278864
-4.254652,200,113949.52527
-8.763714,200,113964.329765
-4.631063,200,113982.611015
-3.542916,200,114096.766875
-4.661894,200,114111.497888
-7.143401,200,114134.972056
-6.290997,200,114167.898115
-5.523409,200,114186.397588
-3.302782,200,114204.851823
-3.476784,200,114223.017326
-3.638768,200,114253.348271
-4.034885,200,114270.470674
-3.189048,200,114288.617103
-4.889828,200,114389.799205
-3.999788,200,114408.476253
-3.03832,200,114439.501021
-3.848287,200,114458.03536
-3.747711,200,114476.418489
-4.170294,200,114503.208373
-46.358008,200,114520.027409
-12.453958,200,114549.002634
-6.035174,200,114575.892082
-3.836092,200,114592.32179
-3.535767,200,114750.326337
-4.623402,200,114773.145075
-72.512561,200,114785.617269
-3.657151,200,114803.335993
-3.58422,200,114821.397235
-3.587773,200,114841.379056
-3.887933,200,114874.026755
-3.453104,200,114892.082498
-52.402191,200,114905.220578
-3.60688,200,114925.415341
-5.555057,200,115034.522241
-3.771647,62,115043.914995
-3.565046,200,115062.484602
-4.108726,200,115077.54331
-3.74006,200,115110.387393
-3.208937,200,115128.687655
-3.47032,200,115158.456708
-3.6768,200,115176.162745
-3.067613,200,115192.242493
-3.908034,200,115209.621014
-2.947018,200,115312.794916
-2.988675,200,115331.020076
-3.254871,200,115347.599676
-3.579385,200,115364.620638
-3.503831,200,115380.445791
-5.16544,200,115397.458962
-3.11772,200,115421.901209
-3.339687,200,115439.91548
-0.120026,114,115452.584395
-10.731345,200,115475.016974
-3.5077,200,115505.651268
-3.370256,200,115606.633636
-5.803586,200,115619.755388
-3.570333,200,115638.146418
-3.342622,200,115657.75893
-3.409647,200,115690.415307
-9.633378,200,115706.264083
-4.123416,200,115729.38259
-4.496425,200,115744.951647
-3.471163,200,115760.998878
-4.136129,200,115782.07434
-24.986094,200,115907.84798
-3.397876,200,115925.004148
-29.139126,200,115938.899061
-3.392328,200,115956.987671
-3.251883,200,115973.660068
-3.176567,200,115989.820846
-3.360831,200,116010.556209
-34.039769,200,116027.598058
-13.808742,200,116042.998701
-3.005612,200,116059.598558
-3.118466,200,116184.926074
-3.550493,200,116205.274306
-3.901659,200,116237.683982
-3.761889,200,116255.392259
-3.047565,200,116273.114229
-3.693454,200,116290.276599
-3.059492,200,116307.423222
-3.758043,200,116340.395806
-3.274491,200,116356.871285
-4.298726,200,116375.138809
-2.993787,200,116509.001326
-3.351059,200,116532.94612
-17.573623,200,116547.39958
-8.27484,200,116562.4418
-3.314529,200,116578.475027
-3.834178,200,116594.19736
-1.693173,93,116605.010729
-38.234594,200,116622.997004
-3.421771,200,116640.217525
-3.254868,200,116656.885253
-3.202218,200,116775.88527
-4.108043,200,116791.808719
-7.861039,200,116810.884111
-6.051141,200,116827.478624
-30.006037,200,116839.263226
-3.957459,200,116861.261311
-3.254306,200,116879.42645
-9.50439,200,116895.422265
-68.234844,200,116912.963833
-3.336946,200,116943.435749
-3.482475,200,117055.205125
-3.2764,200,117072.266884
-64.496869,200,117084.492555
-32.427103,200,117114.908184
-3.869406,200,117147.807306
-23.422603,200,117162.403392
-3.623267,200,117181.305963
-23.303094,200,117193.169927
-3.162879,200,117222.294633
-6.782107,200,117238.155928
-3.514058,200,117351.30373
-3.291284,200,117383.307168
-63.848092,200,117399.093411
-3.431483,200,117415.572394
-32.313146,200,117430.074759
-3.472274,200,117446.724627
-3.228932,200,117464.863495
-3.240019,200,117496.840342
-3.416157,200,117517.572769
-3.586878,200,117533.962889
-12.324623,200,117643.192173
-13.009502,200,117657.685066
-3.824143,200,117673.875504
-3.951604,200,117691.586596
-3.838743,200,117717.050059
-3.642756,200,117734.500948
-3.344466,200,117752.15305
-3.295429,200,117771.082027
-3.508922,200,117789.3832
-2.825431,200,117806.405343
-4.290982,200,117929.108914
-3.082846,200,117948.300692
-3.014557,200,117965.057317
-3.164074,200,117997.392336
-3.142447,200,118013.557548
-2.692621,200,118029.302363
-3.717545,200,118057.773042
-3.49279,200,118086.676384
-3.171708,200,118103.699927
-3.157531,200,118124.358654
-3.116522,200,118245.506783
-4.253543,200,118262.052302
-3.204034,200,118294.651217
-3.984277,200,118327.16398
-3.049416,200,118360.194684
-4.615636,200,118378.501913
-3.107834,200,118394.850319
-12.397041,200,118408.664958
-3.096342,200,118440.543203
-3.754088,200,118471.957428
-3.366059,200,118614.923213
-6.071997,200,118631.497952
-3.398705,200,118647.39505
-3.112168,200,118680.172291
-4.656351,200,118702.70026
-20.243373,200,118718.00365
-3.415745,200,118749.901024
-5.48116,200,118766.438139
-3.714752,200,118786.576482
-3.257786,200,118806.999648
-3.306669,200,118938.870383
-5.249616,200,118957.75817
-3.466528,200,118980.553383
-3.38051,200,119011.849959
-4.08068,200,119031.463193
-3.120472,200,119048.919475
-4.561137,200,119066.038646
-2.999402,200,119097.487259
-3.947154,200,119131.344514
-10.224669,200,119154.423774
-3.028963,200,119276.624017
-13.254733,200,119292.013642
-14.446562,200,119306.395224
-3.295977,200,119326.687808
-3.256374,200,119343.788398
-28.171791,200,119356.771599
-3.250203,200,119374.975704
-4.11679,200,119395.840699
-2.991869,200,119413.795713
-3.313409,200,119444.718355
-3.499348,200,119590.018701
-3.558455,200,119606.334134
-2.912689,200,119637.655594
-2.856847,200,119654.495748
-3.311459,200,119675.369848
-3.347443,200,119692.519631
-2.978504,200,119709.817256
-3.4147,200,119737.985452
-3.362158,200,119757.44497
-2.697444,200,119774.554379
-3.174166,200,119905.926656
-3.51431,200,119922.909395
-3.152103,200,119939.339978
-3.828442,200,119954.852116
-7.211088,200,119984.738972
-45.973249,200,119998.615471
-3.856991,200,120018.197215
-2.971897,200,120049.661938
-7.606797,200,120064.984724
-2.850957,200,120097.097068
-3.061659,200,120206.359346
-3.083547,200,120223.902497
-2.987066,200,120241.422833
-2.932917,200,120260.824663
-4.776625,200,120276.605178
-3.150669,200,120293.467798
-49.848836,200,120307.147782
-3.121475,200,120338.795282
-3.441429,200,120355.741654
-2.939486,200,120372.7366
-3.459924,200,120498.707209
-3.288011,200,120517.368796
-29.184115,200,120531.91351
-3.298779,200,120549.778214
-3.718477,200,120568.951231
-58.088062,200,120583.964765
-3.452076,200,120600.405442
-3.310098,200,120615.296977
-3.119287,200,120647.570126
-3.397614,200,120665.871455
-3.712139,200,120799.968607
-3.832228,200,120820.161737
-3.038912,200,120849.472672
-3.93459,200,120866.706624
-3.580319,200,120884.904162
-2.954453,200,120900.666673
-3.398078,200,120920.30022
-3.548466,200,120939.078196
-12.608915,200,120956.765195
-3.479812,200,120973.133577
-9.326105,200,121120.089058
-3.573754,200,121137.46159
-2.88934,200,121153.743569
-12.031645,200,121167.551348
-2.844255,200,121199.380252
-3.111105,200,121223.566702
-3.255025,200,121245.39547
-3.086297,200,121263.028338
-3.66544,200,121292.231919
-3.384946,200,121313.192997
-3.355027,200,121446.805282
-4.037928,200,121463.560827
-4.94113,200,121481.734452
-15.637863,200,121510.715101
-3.337225,200,121528.393094
-3.130736,200,121547.745688
-3.180451,200,121565.045157
-4.032508,200,121582.501647
-3.899336,200,121601.674052
-3.439212,200,121617.042032
-3.510494,200,121739.245224
-3.801861,200,121756.995754
-3.609987,200,121773.574231
-3.31657,200,121791.764363
-3.069295,200,121806.947824
-3.31512,200,121824.013665
-3.735013,200,121841.997818
-3.378498,200,121859.600086
-3.025798,200,121875.067761
-3.661433,200,121905.548019
-2.790501,200,122033.703457
-3.504027,200,122051.814575
-3.433375,200,122066.032791
