#{"t_start": 1738183884.6129115, "env_id": "None"}
r,l,t
-0.98858,28,162957.859063
-1.123195,32,162963.091546
-1.190747,29,162965.471889
-0.953927,27,162967.807407
-1.139186,27,162970.84387
-1.131036,28,162973.089942
-2.241216,28,162975.3427
-1.098687,28,162977.83521
-1.430375,30,162982.276009
-1.282932,30,162987.181724
-1.16376,25,162989.165023
-2.351842,26,162991.643543
-1.1282,28,162994.265332
-1.234414,27,162996.625346
-1.269121,29,162999.052758
-1.116247,28,163001.435976
-1.228941,26,163005.483589
-1.340626,30,163008.880856
-0.882552,26,163012.00933
-1.158757,29,163014.292975
-1.094831,27,163016.611108
-1.07421,31,163019.73397
-2.463923,30,163022.291903
-1.296889,27,163024.459213
-1.356468,26,163026.547084
-1.06977,25,163028.630015
-1.12269,28,163031.039693
-1.09526,26,163033.304317
-1.192133,29,163035.880576
-1.05261,25,163037.960272
-1.223619,27,163040.362708
-1.111686,28,163042.717092
-1.172567,25,163045.819486
-1.282368,27,163048.051036
-1.216385,27,163050.173173
-1.140977,30,163054.596786
-1.336982,32,163059.535141
-1.081424,28,163061.635159
-1.142213,27,163065.656567
-1.010162,25,163068.751682
-1.254241,29,163072.402661
-1.318437,27,163075.105762
-2.26809,26,163077.228396
-1.091372,30,163079.801562
-0.962714,28,163082.176942
-1.380738,32,163084.483536
-2.342513,27,163086.278414
-1.342575,27,163090.053694
-1.018168,27,163092.026326
-1.156534,30,163096.90411
-1.033691,28,163101.436459
-2.190155,30,163103.853691
-1.20752,27,163106.351028
-1.154672,27,163108.438156
-0.959185,27,163110.558674
-1.105557,26,163126.508819
-1.101448,27,163129.758604
-1.303275,27,163132.365686
-2.085183,26,163135.836493
-1.296844,28,163140.161558
-1.196551,30,163144.896267
-1.117667,26,163146.860139
-1.348137,28,163149.154613
-1.15655,31,163154.103327
-1.19775,30,163159.059597
-1.196006,25,163162.991852
-2.021788,25,163165.464666
-1.167985,29,163167.705216
-1.262301,29,163170.13931
-1.178238,29,163172.587489
-9.091087,200,163192.61648
-2.196083,30,163197.148318
-1.303906,30,163201.790257
-1.24814,26,163203.796365
-1.153425,25,163205.809005
-1.075337,28,163209.218194
-1.398432,29,163213.491578
-1.098033,26,163215.588567
-1.11954,30,163217.988043
-1.253999,30,163222.711778
-2.041368,27,163225.385335
-1.272503,28,163229.720343
-1.13747,27,163231.991367
-1.017621,26,163234.118071
-1.943368,18,163235.583944
-2.079095,28,163237.926106
-1.252382,27,163242.147139
-1.083966,29,163244.995484
-1.018478,27,163249.60689
-1.247268,30,163253.064932
-1.146276,29,163255.771983
-1.105952,28,163258.144132
-1.124962,29,163260.5591
-2.107101,31,163262.942725
-1.334375,25,163265.255963
-1.027308,26,163267.360434
-2.310535,27,163269.430464
-3.516269,66,163276.987748
-1.053629,27,163281.064829
-1.044942,28,163283.246838
-1.127091,29,163285.701184
-2.228372,29,163287.866564
-1.021975,27,163289.976129
-1.208231,26,163291.938832
-1.946909,28,163294.056016
-1.146987,29,163296.467645
-2.065768,28,163299.023622
-1.147952,27,163301.156162
-1.003601,27,163303.295186
-1.131784,28,163305.435518
-1.199743,31,163309.489127
-2.106254,27,163312.429833
-1.280643,26,163315.085362
-1.418195,36,163318.53651
-1.199594,30,163321.152645
-2.101469,27,163323.354054
-1.038328,27,163325.620831
-1.170753,28,163328.314091
-1.051728,28,163330.546426
-0.967684,26,163343.804594
-1.126421,28,163346.144063
-1.194486,29,163348.577885
-1.285845,33,163351.693667
-1.07646,28,163354.098004
-1.065573,27,163359.610276
-1.04345,27,163362.047351
-1.014057,27,163364.23661
-1.152522,30,163367.345142
-2.208691,28,163371.181277
-2.17489,29,163375.97086
-1.207868,29,163380.860995
-1.143448,27,163383.333317
-1.104728,25,163385.537426
-3.4857,52,163390.607045
-0.932849,26,163393.110173
-2.319323,28,163395.512725
-1.268618,26,163397.587013
-2.096637,28,163401.997914
-1.146303,26,163404.10901
-1.119593,27,163406.272738
-1.978879,27,163408.461888
-1.003611,26,163410.701522
-2.108197,26,163414.748109
-1.19951,28,163419.184006
-1.068671,26,163421.567138
-2.058579,30,163426.63173
-1.183202,29,163431.850617
-1.263995,27,163435.929847
-1.13189,27,163440.121634
-1.054927,26,163443.053297
-1.113312,27,163445.118633
-1.282448,26,163447.008389
-1.139694,29,163449.425451
-1.191617,28,163453.672323
-0.955013,27,163456.385602
-1.206196,28,163458.798166
-1.171765,28,163462.986298
-1.237184,29,163467.968403
-1.106598,28,163471.916531
-2.126955,28,163476.360789
-1.149542,29,163478.731781
-1.117417,29,163481.594508
-2.130084,27,163485.861874
-1.158325,28,163490.765389
-1.23662,25,163494.806887
-1.177913,26,163498.297478
-2.186856,27,163500.479959
-1.207534,30,163505.374032
-1.085818,27,163507.698303
-2.181273,30,163510.184742
-1.109622,30,163512.817864
-1.074188,26,163516.13903
-0.963807,27,163520.607506
-2.080934,28,163524.965579
-0.982029,30,163527.628516
-1.154581,28,163529.827975
-1.102226,24,163531.798793
-1.200418,29,163535.221867
-2.166156,28,163537.631025
-2.183596,31,163540.167096
-1.211178,30,163542.833528
-3.342349,54,163552.045452
-1.337147,27,163554.210646
-1.155424,29,163556.706198
-2.189307,28,163561.131361
-137.686947,200,163598.271598
-1.049961,26,163600.400836
-2.099197,27,163602.780554
-1.258197,28,163605.185112
-1.135534,26,163608.081344
-1.178674,27,163612.011666
-1.296126,25,163614.459823
-1.339282,31,163619.698248
-4.311746,83,163633.767273
-1.033754,29,163636.260985
-0.991927,25,163638.553778
-2.406412,31,163643.487089
-1.224444,29,163647.574175
-2.061777,26,163651.660544
-1.107938,26,163655.703147
-1.204384,28,163658.115632
-2.216326,29,163662.653774
-2.064215,26,163666.765356
-1.208722,29,163671.762735
-1.28706,29,163674.594404
-0.978378,28,163676.952987
-12.108478,200,163691.836792
-1.075126,27,163694.041139
-1.128098,28,163696.609558
-1.160156,28,163699.101581
-1.071617,28,163701.684709
-1.232459,27,163704.066701
-1.18022,27,163706.836413
-1.14198,28,163709.381173
-0.994411,28,163711.924048
-1.300707,30,163714.34702
-1.127141,29,163716.635993
-1.19356,30,163720.330283
-2.249944,31,163722.727123
-2.004285,26,163724.880072
-1.159111,29,163729.526152
-1.127942,27,163732.776283
-2.060491,24,163734.710814
-1.065056,27,163736.850567
-1.14197,27,163740.215636
-2.265205,31,163742.641969
-1.240492,32,163745.080046
-1.172462,29,163749.61166
-2.05239,30,163754.522262
-1.031196,28,163757.010813
-1.147462,27,163759.39555
-1.030973,27,163763.860073
-1.066357,28,163768.462848
-1.197536,26,163772.45405
-11.565055,200,163789.049803
-1.124516,28,163792.141699
-1.187977,28,163794.559256
-1.122575,28,163798.730711
-1.053329,26,163800.77123
-1.249252,27,163802.815968
-1.127841,27,163804.932514
-1.076123,27,163821.594136
-2.152039,28,163825.963351
-0.970216,29,163828.802598
-2.101136,27,163832.963661
-1.330156,27,163835.313475
-1.06735,27,163837.852654
-1.180395,27,163840.234333
-1.17074,29,163844.963439
-2.012878,27,163848.931885
-1.074879,27,163853.465316
-1.018717,26,163855.593745
-17.57511,200,163868.999593
-1.059945,27,163873.028104
-0.974273,27,163875.425858
-1.061663,26,163878.686728
-1.059296,28,163883.08211
-3.318878,58,163888.253389
-2.426631,30,163890.703329
-1.293929,29,163895.288798
-1.118489,29,163897.963881
-2.087384,28,163902.434108
-1.035627,30,163905.031404
-1.023313,27,163909.49704
-1.039234,27,163912.462072
-1.198445,28,163914.939962
-18.09122,200,163926.67
-1.299228,31,163928.993219
-1.026001,25,163930.841223
-1.502582,36,163933.708259
-1.219729,29,163935.992659
-0.999437,26,163938.03562
-1.162075,27,163940.182133
-1.9982,26,163942.444008
-1.105374,28,163947.010145
-1.158156,30,163949.539917
-1.113119,28,163953.985261
-2.061536,26,163956.117164
-1.087677,27,163960.283751
-1.090046,27,163962.578542
-1.902468,27,163967.144336
-1.553932,44,163972.728167
-1.080691,27,163975.146672
-1.15394,28,163977.721773
-1.187595,28,163980.158092
-1.135458,28,163982.745375
-1.066686,29,163985.454361
-1.075354,25,163989.312438
-1.242881,30,163991.648745
-1.033651,27,163993.913965
-1.118314,28,163996.433896
-1.116384,28,164000.727004
-1.085074,29,164005.06135
-1.105747,28,164007.334241
-1.139501,26,164010.217125
-1.097529,27,164014.596437
-2.111715,27,164016.730876
-1.376979,28,164018.930671
-30.925307,200,164045.842289
-0.944371,30,164048.398948
-1.128161,28,164052.673501
-2.228968,25,164055.411032
-1.133099,27,164058.61383
-1.055443,30,164063.592568
-2.278226,27,164065.692498
-1.336429,27,164067.761334
-1.118657,26,164071.593317
-0.910848,26,164073.843795
-10.222901,200,164094.4438
-2.763593,46,164098.367509
-3.368003,57,164103.021887
-1.216297,30,164106.225658
-1.17682,27,164110.346057
-1.126168,27,164112.483478
-2.14742,29,164115.697403
-2.108284,28,164118.19793
-1.153344,28,164120.644976
-1.205881,28,164122.875147
-1.018777,28,164127.156863
-1.223326,28,164130.020628
-2.136049,26,164132.09499
-1.158037,27,164134.16842
-1.19639,27,164136.243936
-1.274902,29,164138.618201
-1.037009,26,164142.850746
-1.221789,29,164145.42797
-1.051401,29,164148.854573
-1.232136,28,164152.143283
-4.309016,84,164167.325923
-1.0228,26,164169.384332
-2.312495,30,164173.224869
-1.078966,28,164175.929644
-1.212867,28,164180.364533
-8.295558,200,164203.840265
-1.299336,27,164206.008462
-1.269693,30,164209.640709
-1.286297,27,164213.006718
-1.14408,27,164215.028003
-1.182225,28,164217.148828
-1.120417,27,164221.287805
-1.16912,27,164223.392557
-1.08216,30,164225.811777
-2.12243,25,164229.612003
-1.174234,30,164231.898627
-1.120882,28,164236.435704
-2.090669,27,164239.087395
-2.066983,25,164241.382161
-1.016124,28,164246.042518
-1.076962,28,164249.003208
-1.340357,26,164263.577665
-14.098883,200,164294.701882
-1.033525,30,164297.810905
-1.430894,32,164300.172567
-2.146587,30,164304.937992
-1.132868,28,164310.159973
-1.001291,29,164312.495884
-2.266479,28,164314.702736
-1.342389,30,164317.294064
-1.066937,29,164319.956346
-1.319148,29,164324.618298
-0.935023,26,164327.424169
-1.126651,29,164330.971305
-1.162218,30,164333.963968
-2.109326,26,164336.220438
-2.347631,27,164338.324885
-1.14137,27,164340.403261
-1.19016,29,164345.051241
-1.084963,29,164349.650255
-1.243205,28,164352.680734
-0.886774,26,164354.774097
-1.355127,26,164358.553198
-2.049256,26,164360.763868
-1.159753,27,164362.983886
-1.119443,27,164365.628966
-1.253562,28,164368.191307
-1.315054,28,164370.419278
-14.070995,200,164383.539916
-2.187124,27,164386.149158
-15.731037,200,164400.778777
-1.15166,27,164402.817578
-1.380324,29,164405.160388
-0.962611,28,164407.769161
-1.153648,28,164412.315123
-1.304261,28,164414.643741
-1.092793,25,164416.726568
-1.078046,27,164418.751508
-1.14866,27,164422.965111
-2.455478,31,164425.594481
-2.213164,26,164429.437286
-1.06184,27,164432.119567
-1.201631,29,164434.556498
-1.247594,28,164438.901957
-1.22681,26,164441.207621
-2.116846,30,164443.716595
-2.160291,28,164448.099905
-1.266272,27,164451.124953
-1.194981,27,164453.502118
-2.422624,31,164456.003798
-1.089957,28,164458.322456
-1.361828,30,164460.749632
-1.122355,28,164462.954251
-2.008314,27,164465.23753
-1.058348,27,164494.341003
-2.464592,32,164497.350179
-1.101642,27,164501.582664
-1.052046,29,164506.372833
-2.10922,30,164510.417514
-0.98613,27,164514.872785
-2.161264,28,164517.512634
-0.998958,28,164520.187477
-2.20697,27,164522.741263
-1.217191,27,164524.925519
-1.055781,28,164527.046406
-1.001759,29,164529.311248
-1.140915,31,164531.83001
-0.894967,27,164535.266115
-1.081894,28,164537.54768
-1.143146,26,164539.728279
-0.884631,29,164542.438762
-1.288177,30,164546.950213
-2.106718,31,164549.59186
-2.142907,29,164552.061026
-1.262049,28,164554.144763
-2.532115,31,164558.945351
-2.167974,29,164563.689937
-1.202035,25,164565.9291
-1.157197,26,164569.065706
-2.164143,26,164573.392372
-1.029272,30,164578.4304
-2.100405,25,164580.741873
-1.390394,33,164584.078272
-1.058884,27,164586.387204
-1.101905,28,164588.606388
-1.201711,29,164590.981738
-1.101378,27,164593.074289
-1.15271,27,164595.257159
-1.090811,27,164597.298254
-1.335267,30,164599.813015
-1.081305,28,164601.971598
-2.063289,29,164604.396351
-1.089274,26,164606.502224
-2.164094,26,164610.559883
-1.336003,30,164613.061568
-2.089734,26,164615.393816
-2.441461,32,164618.368622
-1.079171,27,164620.543616
-1.070404,26,164622.616496
-1.166426,28,164624.816792
-1.209154,28,164629.566044
-49.110399,200,164656.005444
-0.949105,27,164658.284027
-1.220099,26,164660.623666
-11.871245,200,164675.300324
-0.885713,29,164677.80322
-0.940769,30,164680.52943
-23.17036,200,164714.048221
-1.068175,26,164718.151834
-2.059257,28,164722.661679
-1.269585,28,164724.97734
-4.363386,100,164742.389477
-0.89904,30,164747.539104
-2.003006,27,164751.318135
-1.363688,31,164756.190307
-1.137732,29,164758.679707
-1.01674,28,164760.885155
-1.075331,28,164763.338572
-1.241238,29,164766.68031
-1.224486,28,164768.866994
-0.927248,27,164771.293553
-2.324727,30,164775.911439
-1.446582,29,164780.083226
-0.952498,27,164784.536226
-0.977682,27,164786.982462
-1.181597,28,164789.325784
-2.579237,33,164794.465378
-1.183921,33,164797.2977
-2.128723,26,164799.279348
-1.127738,26,164801.382726
-2.171245,26,164803.420488
-1.277727,27,164805.431934
-1.148162,30,164808.892812
-1.20984,30,164812.159371
-12.390397,200,164839.643912
-0.983937,29,164844.262504
-1.022531,30,164847.012605
-1.212542,30,164849.767985
-1.222936,30,164854.305888
-1.211512,29,164856.412162
-1.039166,28,164860.851336
-1.089149,28,164863.189331
-1.118318,29,164865.563649
-0.984066,26,164868.491048
-2.116009,28,164872.152654
-1.01905,27,164874.518264
-2.012286,26,164876.493743
-1.122039,28,164878.738108
-1.181507,30,164881.239834
-1.118969,28,164885.797816
-2.072821,27,164890.25567
-2.068937,28,164892.701537
-0.919858,27,164895.001436
-1.15366,30,164897.58226
-1.23552,28,164901.969977
-1.205331,27,164904.35567
-1.155984,26,164906.509711
-2.087399,26,164908.545053
-1.220117,30,164913.290571
-1.240438,29,164915.487338
-2.007403,28,164917.926584
-1.22789,29,164920.271546
-2.354308,28,164922.667516
-1.034885,29,164925.199871
-1.314173,28,164928.141346
-0.906879,26,164932.339729
-2.276775,26,164934.384627
-2.141962,27,164937.211166
-2.149795,26,164939.471636
-1.198385,26,164958.32967
-2.129827,28,164962.820006
-2.04364,30,164967.685774
-4.883667,112,164978.241748
-1.049023,28,164980.428595
-6.044388,131,164994.785175
-1.121132,26,164996.726235
-1.17201,31,165001.813923
-1.152959,28,165006.32369
-1.212532,29,165010.968003
-2.216959,31,165014.76672
-1.057448,28,165017.179545
-1.413085,29,165021.445561
-1.001594,27,165023.92065
-1.236634,27,165026.211506
-1.075982,29,165029.229518
-1.077169,26,165033.531848
-2.141464,28,165036.16786
-1.062699,26,165038.53619
-1.08436,25,165040.851651
-1.187608,29,165043.463851
-3.06472,69,165055.236202
-2.120897,27,165057.193291
-0.917679,24,165059.301903
-2.102472,28,165063.688264
-1.034406,26,165067.722254
-1.050386,27,165069.937187
-2.216072,27,165071.947845
-0.927177,27,165074.346398
-1.133275,30,165076.725162
-2.26299,29,165078.996197
-2.245478,28,165081.278569
-1.010787,27,165083.444545
-14.218783,200,165096.046134
-2.124467,28,165098.097232
-13.233019,200,165113.592967
-1.167592,26,165115.704494
-1.41175,29,165120.16203
-1.208859,30,165125.072411
-1.098616,27,165127.315526
-34.719604,200,165154.94633
-2.108002,26,165159.103433
-1.135888,26,165161.197371
-2.033894,29,165163.659075
-1.246947,26,165165.823725
-78.420437,200,165194.069189
-2.325554,29,165196.401136
-2.597588,34,165198.964247
-2.319604,27,165202.800211
-1.981266,29,165205.251332
-1.241198,29,165207.610061
-1.087393,29,165212.229716
-1.19368,29,165214.521963
-1.331297,31,165219.309393
-0.837881,25,165221.910698
-1.109187,25,165223.968889
-1.279771,27,165228.326526
-1.071283,28,165232.546843
-2.456431,32,165235.773332
-1.020355,25,165239.693042
-1.252301,29,165242.165299
-1.130657,26,165244.235659
-1.087147,27,165248.773331
-1.32633,27,165251.329055
-1.178745,30,165256.088037
-1.871047,28,165258.621128
-1.195334,29,165262.671448
-2.308912,30,165265.197587
-0.917318,27,165267.441712
-2.088149,28,165271.930292
-0.910019,28,165276.315733
-0.989609,26,165280.355639
-1.147122,28,165284.930932
-2.280136,28,165288.286527
-1.112816,28,165292.567656
-1.06686,25,165294.742981
-1.101963,28,165299.177135
-2.2358,29,165303.815278
-1.14285,29,165308.421388
-1.074995,29,165311.641752
-1.220666,28,165316.003087
-1.343844,29,165318.610794
-1.100542,30,165323.488203
-2.228421,29,165326.337726
-1.050796,26,165329.401774
-1.430722,33,165333.15305
-2.213589,27,165335.247536
-1.040202,27,165337.679883
-18.372855,200,165365.287241
-1.01148,27,165369.653074
-1.110341,29,165371.898517
-1.191993,27,165376.136142
-1.323133,28,165378.491082
-1.060685,27,165382.922525
-1.982676,27,165385.212393
-1.175922,27,165387.321116
-1.156236,27,165391.461942
-1.919567,70,165398.931237
-1.118316,27,165400.952485
-2.124995,28,165403.072258
-1.123217,28,165405.524913
-2.206215,28,165408.614454
-1.166473,31,165428.26233
-1.15485,28,165430.693935
-1.343259,29,165433.586362
-2.136624,28,165435.894129
-1.174349,30,165440.547194
-2.270692,57,165445.379605
-2.302242,32,165447.938529
-1.018685,28,165450.296893
-1.033325,24,165452.612243
-0.903075,24,165454.498754
-1.104862,27,165456.713846
-1.01852,27,165458.875097
-2.185292,30,165461.425396
-1.000778,28,165466.013674
-1.360494,29,165469.344956
-1.002994,28,165472.543778
-1.180187,30,165477.661329
-1.004722,29,165480.57699
-1.146861,27,165482.753887
-0.942873,27,165486.261165
-1.151229,29,165488.621167
-2.228859,29,165493.120995
-1.085212,31,165495.914545
-1.113189,29,165498.513381
-1.144099,27,165500.639622
-1.314292,29,165503.02161
-2.091065,28,165505.203557
-1.257966,28,165507.247775
-2.447207,33,165509.929667
-1.141672,27,165512.216069
-2.96056,46,165518.108879
-1.116889,29,165520.467641
-2.179355,26,165522.564188
-1.202785,28,165527.025425
-1.12523,29,165532.010474
-1.057081,27,165536.204541
-2.110687,25,165540.029177
-1.638085,35,165542.731725
-3.188361,75,165549.641074
-12.379847,200,165564.422962
-1.072306,26,165566.583792
-1.104189,27,165568.894172
-1.310246,28,165571.191479
-1.107355,29,165573.596424
-2.078232,25,165576.022993
-2.160683,27,165578.456108
-1.104751,28,165582.947232
-1.196832,26,165587.126137
-2.309862,32,165591.617431
-1.090268,29,165596.397379
-1.452421,30,165599.880172
-1.094256,29,165602.936064
-1.21618,28,165605.489551
-1.165688,29,165607.889536
-1.229776,27,165609.943983
-1.069105,30,165612.919784
-1.350056,25,165616.732712
-2.093245,28,165621.321972
-1.212226,28,165623.940616
-1.953415,25,165627.730084
-1.242731,28,165630.103649
-1.170061,28,165632.413391
-1.013937,24,165652.97146
-1.458246,32,165655.326479
-2.232337,30,165659.916399
-2.263264,28,165664.486674
-0.872298,28,165667.403317
-1.013138,28,165671.823613
-2.462544,33,165676.915912
-1.243956,31,165679.676648
-1.095396,29,165684.27527
-1.340519,29,165687.928031
-2.193111,28,165692.035856
-2.399232,32,165694.817779
-1.109034,29,165697.248159
-1.132744,28,165699.425907
-2.30488,30,165701.594615
-1.316417,28,165703.761282
-1.045042,26,165705.733833
-1.109443,27,165708.876954
-1.054949,27,165712.333917
-1.090485,26,165714.902952
-1.343761,27,165717.178495
-1.117897,27,165720.133527
-2.845585,49,165724.200452
-0.943212,29,165726.720793
-0.968408,27,165728.894553
-1.054857,31,165731.455827
-1.193482,27,165735.58093
-2.096574,24,165737.588748
-1.078091,28,165740.000948
-1.120373,30,165742.719526
-1.108889,28,165747.359842
-1.053392,26,165750.223756
-2.440128,29,165752.774708
-2.205014,29,165755.177152
-1.091601,27,165757.238658
-1.20188,30,165759.740683
-82.048082,200,165781.933384
-2.192146,30,165784.32652
-1.036348,28,165786.646648
-1.117612,29,165789.188123
-2.054224,25,165791.196633
-1.034317,28,165793.635111
-1.000441,27,165795.950324
-2.193544,28,165798.298005
-1.159879,26,165800.565242
-1.07683,25,165804.470589
-2.338503,29,165808.975533
-1.121272,29,165811.477318
-1.267749,29,165815.914013
-1.00707,27,165820.213406
-1.178407,27,165822.366912
-1.160085,27,165824.527052
-2.037526,27,165827.12431
-1.087377,30,165830.83043
-1.340264,30,165833.50427
-1.110623,26,165837.580188
-2.053434,30,165840.305498
-1.409256,28,165842.307917
-1.101887,26,165845.937083
-2.231367,28,165848.302547
-1.064612,29,165850.853713
-1.074359,27,165853.442195
-1.108973,28,165855.892627
-2.175518,28,165858.098123
-1.242266,31,165878.603264
-2.231079,30,165881.460575
-2.281286,31,165883.971018
-1.101267,25,165887.854628
-1.119993,28,165891.425307
-1.15379,29,165894.270512
-1.222249,28,165896.463569
-1.211235,28,165898.608642
-2.197371,29,165900.841398
-7.205547,191,165924.646266
-1.229557,30,165929.303409
-1.021567,24,165932.972194
-1.105548,27,165935.38733
-1.148228,28,165939.958602
-2.099321,28,165942.405386
-1.089605,26,165944.776695
-1.072214,28,165947.601058
-1.378004,28,165950.634106
-2.210365,28,165954.220681
-1.13298,30,165956.695253
-10.14594,200,165991.019418
-1.027757,30,165993.499888
-1.220322,28,165995.752882
-1.03726,28,165998.234115
-0.973555,27,166002.528024
-1.444509,30,166005.147829
-2.237978,31,166008.604567
-2.144571,27,166012.110038
-2.154707,27,166014.687414
-1.171279,27,166016.975075
-1.191472,28,166019.362934
-1.209876,27,166021.478951
-2.327421,28,166025.726824
-1.144733,31,166030.599615
-0.9732,26,166033.104452
-1.238772,29,166037.805817
-1.41085,33,166042.101327
-1.106239,30,166045.762765
-1.182573,29,166048.189641
-2.023993,25,166050.103087
-2.05183,28,166054.689295
-1.136418,27,166056.815989
-1.20653,27,166058.929618
-1.365172,31,166061.397766
-1.1287,27,166063.728753
-1.073969,30,166066.357597
-2.056116,27,166069.564051
-2.073043,31,166073.076363
-1.267116,28,166077.576592
-2.1353,29,166082.183968
-1.143459,29,166084.712236
-0.986731,26,166086.853547
-0.969328,28,166091.357572
-2.633602,32,166096.145949
-2.27656,29,166098.640346
-1.148206,28,166100.959659
-1.194955,28,166103.207644
-1.057323,27,166105.306571
-1.173323,27,166107.40037
-2.344429,31,166124.005154
-2.166022,25,166127.960877
-2.040347,27,166131.612525
-1.404083,27,166133.791971
-1.31194,31,166138.588794
-1.040979,27,166140.622871
-1.092836,25,166142.623823
-1.195918,30,166144.948164
-1.341968,28,166147.173879
-1.195602,28,166151.357538
-2.107022,27,166153.689156
-1.1272,27,166155.877433
-1.148684,29,166160.426868
-2.041743,28,166162.896843
-1.027519,27,166165.062596
-1.081418,28,166167.638016
-1.120601,28,166172.208215
-1.032082,30,166174.989032
-10.556001,200,166195.167111
-0.964493,27,166198.4145
-1.190947,27,166200.56501
-14.840287,200,166213.795427
-1.130846,28,166216.020036
-1.324934,30,166218.660561
-1.369122,32,166221.343226
-1.187778,30,166226.186316
-1.322813,30,166230.79332
-2.194463,28,166233.178292
-1.084917,25,166235.112332
-1.142528,28,166237.332741
-0.907587,25,166240.498678
-1.142733,28,166242.912253
-1.089381,27,166247.309422
-2.113619,26,166250.687226
-1.044831,26,166252.918241
-1.215125,27,166256.907146
-1.226369,30,166261.70161
-2.071526,26,166266.040529
-4.493691,82,166274.229233
-1.968268,27,166276.660035
-1.223428,28,166281.191551
-1.292395,29,166283.361392
-1.024484,26,166285.477526
-1.322907,30,166287.898064
-2.509535,32,166293.022646
-10.09835,200,166314.277949
-1.147234,27,166316.364506
-2.137289,26,166318.332397
-2.275321,29,166322.784213
-1.243325,29,166325.334757
-13.145674,200,166370.254964
-1.135566,32,166373.496753
-1.268445,27,166376.132363
-1.124396,26,166378.333385
-0.975491,28,166380.730136
-1.284643,28,166382.939769
-0.997103,27,166385.45577
-1.068875,29,166390.08121
-0.988182,29,166393.033794
-1.205187,29,166395.738675
-0.888904,26,166398.124372
-2.103382,30,166401.027348
-1.150246,29,166403.607705
-1.161696,26,166405.498561
-1.163596,29,166407.987168
-1.026593,26,166412.037229
-1.263201,27,166414.123412
-1.210657,27,166417.595845
-1.172425,29,166419.988478
-2.425574,32,166422.697836
-1.048819,29,166427.593622
-1.252338,29,166432.434259
-1.324592,29,166437.889855
-2.216529,28,166440.127634
-1.079477,31,166442.656253
-1.11457,29,166445.005545
-1.219254,25,166446.880815
-1.32512,28,166449.116552
-1.091895,26,166451.278616
-1.277583,29,166453.828529
-1.006594,25,166456.059586
-1.070411,29,166458.503544
-1.312619,28,166460.606069
-1.353439,30,166462.889326
-1.144929,26,166464.84814
-2.410411,31,166467.245706
-1.135345,29,166469.71503
-1.008409,26,166471.757407
-1.985094,28,166474.145845
-6.639369,126,166485.245132
-1.069356,28,166489.924057
-11.138504,200,166506.580925
-1.179412,26,166508.615115
-2.305355,28,166511.567063
-1.036901,26,166513.654108
-1.186584,27,166517.860229
-1.958602,27,166520.179229
-10.597391,200,166535.913586
-0.873809,27,166538.245974
-1.245216,29,166541.620173
-1.971187,28,166546.835449
-1.207385,27,166565.99662
-2.176142,55,166570.840668
-2.361677,32,166576.152425
-2.057791,28,166580.605165
-1.191415,25,166582.853206
-1.251889,28,166587.333146
-1.087622,28,166590.179826
-1.974517,26,166594.501744
-1.249195,28,166596.932751
-1.170691,27,166601.088956
-0.973073,24,166602.952211
-1.059482,28,166607.327096
-1.093963,26,166610.600814
-2.178832,26,166613.243028
-1.142111,28,166615.663645
-1.197795,26,166619.795908
-2.121321,27,166621.944467
-1.162527,30,166624.339742
-1.040346,28,166626.566997
-1.430472,30,166629.837963
-1.13403,26,166632.122947
-2.110428,29,166634.801895
-1.253996,27,166639.007364
-1.104421,27,166641.245705
-1.057558,26,166643.296828
-1.220891,32,166645.934792
-1.266112,29,166648.142807
-1.061027,29,166652.614602
-1.09607,28,166656.237171
-0.990099,27,166658.429658
-1.032978,27,166662.491789
-1.114907,26,166664.488264
-2.13482,26,166666.741077
-0.993044,27,166669.786647
-2.003447,29,166673.19691
-1.198019,29,166675.547251
-1.139365,29,166680.12455
-2.143997,31,166682.712785
-2.185625,31,166685.254215
-1.260269,29,166689.840704
-1.163595,28,166692.454676
-1.461333,30,166697.025112
-3.906896,71,166703.646414
-1.069747,26,166707.7384
-0.98859,29,166710.386098
-1.11933,26,166714.580193
-1.056304,27,166717.01267
-1.180681,28,166721.610603
-1.249674,28,166723.92906
-1.085129,27,166725.937693
-1.27458,28,166729.10769
-1.281059,28,166732.344219
-2.178752,31,166737.380954
-1.141533,26,166741.389374
-1.121994,30,166744.181069
-1.164122,30,166747.053537
-2.185885,29,166751.196121
-1.101535,26,166753.643048
-1.084958,26,166757.412489
-2.06586,29,166760.228597
-1.300111,27,166762.598777
-2.040654,27,166764.938787
-1.222503,30,166767.507325
-1.445197,29,166771.94947
-1.195912,30,166774.478471
-1.010814,25,166776.656154
-2.414706,28,166778.933514
-2.417745,30,166781.483091
-0.996445,24,166785.25233
-1.116918,29,166804.838316
-1.162036,25,166808.667029
-1.298757,28,166812.988794
-1.040774,27,166817.313248
-2.420868,27,166819.526708
-1.179813,26,166823.608996
-2.085351,27,166826.035821
-1.265138,26,166828.282208
-1.056531,25,166830.461845
-1.16082,29,166833.034786
-1.015046,28,166837.512056
-2.009919,29,166840.14528
-1.158853,27,166844.354523
-1.057032,26,166848.752799
-2.190803,25,166851.612458
-1.17432,28,166856.128487
-1.189366,29,166858.534421
-2.141695,28,166860.831811
-1.246402,26,166864.22439
-1.309374,28,166868.464599
-1.257103,28,166872.839491
-1.195642,29,166877.457654
-1.051971,29,166880.626096
