#{"t_start": 1738183885.3310244, "env_id": "None"}
r,l,t
-1.262134,34,85451.70248
-1.091593,32,85683.408242
-2.292518,37,85686.579336
-1.693287,14,85687.741269
-1.188024,32,85690.586655
-1.821539,15,85692.936123
-1.322017,35,85924.857646
-2.721397,75,85931.968395
-1.370564,34,85934.782483
-2.2217,33,85937.948658
-2.465075,43,85941.732424
-1.228869,33,86150.224205
-1.125626,31,86153.063148
-1.673145,15,86154.407307
-1.162144,34,86157.715367
-1.444305,31,86160.739936
-1.100858,31,86381.495528
-1.375425,34,86385.547215
-1.480393,36,86389.506748
-1.295099,36,86392.448029
-2.38337,33,86395.703169
-1.509273,40,86620.755235
-3.931021,75,86628.852676
-1.085928,33,86631.788673
-1.384459,36,86635.205081
-1.227558,37,86638.805189
-2.412196,39,86847.196907
-1.4534,32,86850.25945
-1.433217,33,86853.440248
-2.375329,32,86857.233088
-2.178077,38,86862.162957
-1.124321,30,87084.939247
-1.456577,32,87089.93476
-2.217338,36,87093.821226
-2.173263,33,87097.573818
-1.401782,34,87103.629243
-2.502343,36,87309.806126
-2.37448,35,87315.433892
-2.328006,34,87318.454167
-1.470336,31,87321.059001
-1.302093,34,87324.066196
-1.280171,33,87523.113923
-1.193974,36,87529.244279
-1.329348,33,87534.618202
-1.160279,28,87537.399307
-2.304289,34,87540.690117
-1.23663,30,87750.692765
-2.147663,32,87756.413988
-1.097505,31,87759.941432
-2.324618,35,87764.61516
-2.187527,34,87768.121014
-2.670861,44,88013.395766
-2.345597,30,88016.337652
-1.3881,36,88019.708407
-1.35231,34,88022.756702
-2.208738,34,88026.639539
-2.319086,34,88253.701376
-1.304028,30,88256.363537
-1.173047,31,88259.061371
-1.215999,35,88264.817279
-2.226234,32,88268.696216
-1.316702,32,88492.246
-2.25337,33,88495.434596
-1.529731,33,88500.85452
-2.114539,34,88504.428378
-1.562637,36,88507.844693
-1.293957,29,88718.461768
-2.306029,34,88722.899347
-9.685554,200,88742.977473
-1.367493,31,88746.553539
-1.257985,32,88751.920844
-1.380803,34,88986.534777
-1.288722,29,88989.008936
-4.004096,74,88996.677169
-1.12917,29,88999.845835
-16.105063,200,89014.533113
-1.364816,33,89232.251412
-1.351678,30,89235.263163
-1.784106,15,89237.150344
-1.748593,15,89239.544708
-1.347783,32,89242.549953
-2.428615,34,89470.340926
-1.331493,34,89473.942799
-1.344676,32,89479.283151
-1.109812,37,89485.660681
-2.608718,37,89492.243767
-2.186527,37,89715.486117
-2.425268,34,89718.440773
-2.517888,33,89721.122114
-1.49581,36,89725.770893
-1.229201,39,89729.321764
-7.150638,179,89964.201323
-1.719431,14,89966.550147
-1.216385,30,89969.434374
-2.461633,32,89972.868891
-1.441128,33,89976.265313
-2.463236,33,90185.456705
-2.238949,32,90190.588452
-2.365306,36,90194.144592
-15.575586,200,90211.468038
-1.434481,33,90214.456745
-1.422866,38,90431.32008
-1.223681,34,90437.224014
-2.308759,33,90442.727142
-1.304315,35,90445.732097
-2.382156,38,90449.142416
-1.504578,34,90687.589288
-2.205056,34,90690.536553
-2.470401,35,90693.506467
-1.463933,35,90699.40512
-7.844518,200,90717.028679
-1.388961,34,90955.291769
-1.588742,34,90960.866259
-2.341214,35,90964.923122
-1.705737,14,90966.654933
-1.372167,31,90969.76323
-1.225424,32,91178.220327
-2.519664,34,91182.652548
-1.33206,30,91187.73917
-2.690807,51,91192.943562
-1.312669,30,91195.769797
-1.285567,35,91420.574945
-1.344884,29,91424.27923
-1.273279,30,91427.671736
-1.412581,32,91430.360367
-4.321188,89,91439.326084
-2.465711,46,91656.990894
-1.371106,32,91661.901263
-2.348974,33,91666.365289
-1.346421,32,91669.628168
-1.069164,29,91672.580909
-1.38242,39,91901.285305
-2.278035,31,91904.965123
-2.317557,31,91910.240464
-1.377511,31,91913.004126
-2.520882,32,91915.919824
-1.75341,15,92134.422168
-1.203473,31,92137.251863
-1.291066,31,92140.572494
-2.446234,36,92146.388425
-1.573834,14,92148.715293
-2.322506,29,92366.61627
-2.384526,32,92369.997028
-2.277848,33,92374.334899
-1.166702,35,92380.33353
-2.448649,33,92386.615386
-2.230911,36,92619.025152
-2.341596,43,92624.582253
-1.405115,35,92628.130498
-2.320063,33,92633.672217
-1.336868,32,92637.179468
-1.259533,31,92848.760717
-2.328813,31,92851.780658
-2.250518,34,92857.823276
-2.360547,35,92862.152243
-2.271301,30,92865.973643
-1.691048,14,93090.222333
-1.273646,33,93095.726697
-1.281058,30,93098.455668
-2.217212,30,93102.943351
-1.726834,15,93104.882399
-1.278285,31,93313.016678
-2.694531,39,93316.586988
-2.421682,32,93319.575509
-2.423257,33,93322.532175
-2.439343,35,93325.732554
-1.414326,33,93559.917693
-1.147289,30,93562.355658
-2.48898,31,93565.880125
-2.556981,44,93569.863567
-2.975818,45,93574.558208
-2.358805,35,93775.146671
-1.25992,32,93780.539205
-2.47229,34,93784.081564
-1.23797,32,93787.213756
-2.136669,31,93790.136752
-1.278818,35,94031.592285
-1.29903,33,94035.136179
-1.5893,41,94039.818781
-1.233113,34,94043.309424
-1.348336,33,94049.193398
-1.201331,30,94269.775113
-2.351819,33,94274.562008
-1.182623,34,94277.725113
-2.18138,34,94280.874868
-2.563276,35,94286.417265
-2.292166,32,94508.966607
-1.346121,34,94512.350159
-1.250068,34,94515.792526
-1.204654,31,94518.918959
-2.363267,34,94522.074083
-1.149435,29,94749.875629
-1.359087,38,94753.691222
-2.108379,35,94757.074393
-1.281522,33,94762.508921
-2.355344,31,94767.56381
-1.63271,32,94995.764703
-2.29233,35,94998.779757
-2.546151,55,95004.207091
-3.561682,103,95023.704791
-1.303646,34,95027.233616
-2.327871,34,95243.613415
-1.214793,32,95247.066374
-2.252224,32,95252.330866
-2.389883,32,95257.432911
-1.398618,33,95260.68841
-1.167438,29,95489.438082
-1.252471,37,95492.927837
-2.32328,34,95498.526216
-1.111482,31,95502.49104
-1.207065,32,95507.223757
-1.19625,32,95737.223207
-1.280607,36,95740.870247
-1.163722,29,95744.512717
-1.331432,36,95747.908413
-2.242404,35,95751.1319
-1.353914,34,95965.012168
-1.154123,34,95968.204603
-1.298883,38,95971.799781
-1.335894,34,95977.314309
-1.21886,35,95983.305264
-1.285937,32,96207.124755
-1.938483,30,96210.056728
-2.29994,32,96213.171856
-2.217087,28,96215.876441
-1.452252,33,96218.764169
-1.786462,15,96430.533846
-1.238772,29,96435.39467
-2.356213,37,96439.250546
-2.328476,32,96444.668922
-2.183117,32,96448.003236
-2.332598,30,96669.977908
-1.211615,31,96673.041416
-1.368997,38,96676.402321
-1.284575,33,96679.858604
-2.305873,30,96682.621187
-2.516533,34,96868.092954
-1.461244,32,96870.958945
-2.259102,34,96873.935465
-1.150509,29,96878.794063
-2.343968,34,96883.16115
-1.235054,35,97096.115419
-2.234554,33,97098.917286
-1.435824,32,97104.228918
-2.262192,32,97109.783611
-1.245975,36,97112.901584
-1.323312,32,97357.262404
-1.42612,35,97360.69639
-2.204292,31,97364.630372
-3.437771,61,97371.409352
-1.308684,32,97376.617719
-2.493719,34,97614.582901
-1.120779,30,97617.162372
-1.275411,31,97619.764957
-1.218821,32,97624.436982
-1.301696,32,97626.873137
-1.331002,32,97863.69216
-1.390761,35,97868.116728
-1.351384,31,97871.087016
-1.171723,28,97873.401185
-1.752519,15,97874.544244
-2.144108,27,98117.932359
-2.361593,35,98121.300146
-1.186302,32,98126.780344
-1.097472,31,98132.107348
-2.210175,31,98135.026645
-2.219882,30,98387.772084
-1.185751,33,98390.934902
-2.242464,30,98393.795917
-1.668454,43,98398.328431
-1.237611,32,98401.255527
-1.126007,28,98658.98353
-1.103655,31,98661.99349
-2.091399,29,98664.690752
-1.270168,31,98667.321816
-1.181084,30,98669.991072
-2.336781,32,98896.382894
-1.44152,40,98899.901008
-1.39395,33,98905.294849
-2.262704,31,98910.437888
-2.217244,33,98915.99887
-1.324596,31,99118.044975
-1.201807,30,99120.936909
-2.104547,30,99124.629704
-1.230315,31,99127.79651
-3.49659,60,99134.585173
-1.29033,30,99367.940848
-1.228877,30,99370.872728
-12.842029,200,99385.199608
-2.302513,32,99387.891745
-1.315502,31,99391.69798
-1.212357,30,99607.560717
-2.428294,30,99610.136509
-1.233335,30,99613.024147
-1.145135,35,99618.978728
-1.077042,30,99621.951511
-1.053437,31,99848.195867
-1.133677,30,99850.887351
-1.213453,31,99853.770978
-1.318128,33,99859.37218
-2.116297,29,99864.365785
-2.220399,29,100087.717798
-1.065588,30,100090.926289
-2.684071,79,100100.699173
-2.19861,29,100103.497302
-17.454631,200,100118.217453
-2.082448,32,100320.559687
-1.22855,30,100323.080938
-2.195015,28,100325.54517
-1.127292,31,100330.404765
-1.38555,32,100333.149679
-2.129296,30,100547.535016
-1.16135,33,100550.444821
-1.186231,29,100552.980227
-12.118054,200,100565.769715
-2.296869,31,100568.541198
-2.19673,31,100783.197845
-1.194067,31,100787.069687
-1.06782,31,100792.513659
-1.192913,30,100795.619471
-1.090425,29,100799.197697
-1.180705,32,101025.875208
-1.299442,33,101028.694122
-1.136344,28,101031.317966
-1.181086,30,101034.038049
-1.122323,30,101037.030563
-1.252813,30,101267.041518
-2.166131,30,101272.040107
-1.154261,29,101275.361195
-1.17579,32,101280.754418
-1.270647,30,101285.855478
-1.096682,29,101507.131756
-2.179027,30,101509.765358
-1.368862,33,101512.3738
-1.248847,31,101515.191278
-1.185112,29,101517.899185
-1.073986,28,101740.806213
-2.379109,31,101745.210235
-2.156357,27,101750.020411
-2.064448,30,101755.268126
-2.287332,32,101760.86808
-2.186339,33,101977.723167
-1.180476,30,101980.982889
-2.237578,33,101985.068188
-1.207507,33,101988.051784
-2.23134,31,101990.760481
-2.266434,30,102212.029635
-2.020156,29,102214.88431
-1.199538,28,102219.557825
-1.207003,31,102223.719873
-1.19577,30,102227.556801
-1.184762,30,102462.747187
-1.213271,34,102466.723609
-1.034074,29,102469.885273
-1.122938,29,102472.77393
-2.164536,28,102475.233994
-1.258224,30,102670.758952
-1.379918,35,102676.667656
-1.095928,29,102679.484545
-1.081813,27,102682.354193
-1.185447,30,102685.759408
-1.092042,29,102899.970251
-2.237774,30,102904.923657
-2.369503,32,102907.976578
-1.11617,27,102910.594899
-1.199515,29,102912.857272
-1.165522,31,103115.238721
-2.385729,34,103118.274876
-1.320346,29,103120.907159
-1.164107,29,103126.092148
-1.034076,31,103129.247388
-1.131212,30,103336.793646
-1.241853,30,103339.183154
-2.02483,28,103341.588218
-2.284079,74,103349.716231
-2.416364,33,103355.040192
-2.280631,30,103568.967624
-2.341746,31,103574.187921
-1.180005,29,103579.222604
-1.270785,31,103584.430999
-1.153054,29,103589.161624
-1.102838,30,103819.002908
-58.71865,200,103831.604673
-1.341125,29,103836.063776
-1.285516,27,103840.433798
-1.158274,32,103844.715763
-1.263697,32,104083.833971
-1.215818,30,104087.389752
-1.33966,30,104091.315126
-2.237291,31,104096.607393
-1.362696,31,104099.629112
-1.219591,29,104306.76042
-2.228899,29,104309.573008
-1.18921,33,104312.810614
-4.298931,78,104321.055568
-2.146175,30,104324.945662
-1.109042,31,104546.215564
-1.420777,35,104549.460814
-1.222338,29,104552.440606
-1.284697,32,104555.835312
-2.226218,31,104560.698358
-2.274333,30,104781.322028
-1.305586,30,104784.218473
-2.212137,30,104789.411868
-2.20277,30,104792.071658
-3.783064,72,104804.881
-2.118012,30,105019.563546
-1.115713,30,105022.324039
-1.080306,27,105024.78833
-1.098608,30,105027.713355
-1.372136,36,105031.298841
-2.245969,31,105270.120953
-1.181712,31,105275.190933
-2.039834,32,105280.975507
-1.220086,34,105285.735696
-1.366951,31,105289.288244
-1.058118,29,105505.970634
-1.244062,33,105508.829526
-1.176379,32,105511.787047
-1.180081,31,105514.459046
-1.200048,31,105517.223698
-2.478,34,105763.030687
-2.107768,30,105768.51363
-2.200357,30,105771.57349
-1.227125,31,105774.631831
-1.509818,35,105780.258771
-1.153368,31,106014.354711
-2.015837,31,106017.063631
-2.507201,36,106023.339359
-4.057047,76,106031.356401
-4.055352,86,106039.754872
-2.141513,29,106265.802775
-1.295729,35,106271.609136
-2.141573,32,106274.683289
-2.184182,33,106280.220115
-1.094733,31,106284.530798
-15.24718,200,106511.347468
-2.214764,30,106516.506663
-1.21615,33,106521.961516
-2.218251,32,106524.779665
-5.773351,93,106531.140429
-1.321193,34,106730.895967
-2.574962,32,106735.870844
-1.051107,29,106738.911002
-1.22228,28,106741.306544
-2.410874,32,106743.921194
-1.223522,30,106990.142946
-1.285504,31,106993.575832
-1.24667,31,106996.425281
-1.289462,31,106999.556388
-1.246992,28,107002.441328
-2.293436,32,107222.49897
-1.30426,30,107227.419928
-17.201464,200,107241.472039
-2.347323,31,107244.121588
-1.313356,33,107247.643062
-2.258887,33,107481.963466
-1.226017,30,107485.041742
-1.140435,31,107488.055147
-1.683329,34,107491.157812
-2.203441,35,107494.64259
-2.540895,35,107739.595927
-1.145213,28,107744.554888
-2.307192,30,107747.829378
-1.250339,29,107750.737831
-1.329146,31,107755.947876
-1.214063,30,108009.554956
-1.133086,29,108012.360592
-1.11366,30,108015.401846
-2.054645,30,108020.108986
-2.14516,30,108025.128192
-1.133362,30,108272.677319
-1.103636,30,108277.598004
-1.285765,32,108280.579558
-1.043066,30,108284.484374
-2.297548,29,108287.448338
-1.723431,15,108520.137927
-1.217726,30,108525.521656
-1.192714,30,108528.692541
-1.117674,29,108531.805746
-2.05287,28,108536.088045
-1.155952,31,108782.30165
-2.102023,29,108785.059483
-2.151205,32,108787.989351
-1.089381,27,108792.396667
-2.094954,31,108794.996129
-2.06955,29,109034.10471
-1.073888,28,109036.914147
-1.282854,31,109039.903889
-1.242522,31,109042.497113
-2.08754,30,109045.134608
-2.1163,30,109272.301246
-1.14658,29,109274.798187
-2.554045,32,109277.339015
-1.188419,31,109280.071901
-2.564795,32,109284.548772
-1.172402,33,109520.493958
-1.114858,30,109522.948069
-2.265868,32,109525.525684
-1.062894,30,109530.377542
-2.154183,31,109533.161028
-1.228284,29,109732.410529
-2.109036,30,109735.398265
-19.254558,200,109748.310132
-1.000601,31,109750.901765
-2.155057,31,109753.42575
-1.463063,33,109976.198791
-2.411382,32,109978.520433
-1.21677,30,109983.094958
-2.0773,31,109985.689808
-1.030172,29,109988.175287
-1.158897,28,110231.6845
-1.335529,30,110234.402228
-1.257944,31,110237.535049
-1.174967,33,110240.687194
-1.20678,32,110243.592656
-0.995943,29,110447.221243
-1.358214,35,110450.659617
-1.08307,32,110453.888413
-4.176417,72,110466.34474
-1.1814,31,110471.485538
-1.097513,28,110712.405879
-1.193448,33,110715.408838
-1.178028,31,110718.476112
-1.285109,33,110721.428126
-1.207565,31,110726.43111
-1.120854,29,110951.911566
-2.250182,30,110954.503864
-1.040287,32,110959.659732
-1.199631,29,110962.437722
-1.06899,33,110965.934106
-1.125775,32,111192.329548
-1.315267,31,111194.934096
-1.091067,32,111197.737718
-1.146184,33,111200.855818
-2.072249,33,111206.596655
-1.687757,14,111442.199411
-2.275454,34,111445.391125
-0.978596,29,111448.104587
-1.039996,29,111450.857118
-1.041799,31,111453.709777
-1.290417,31,111703.232004
-1.543592,33,111708.587178
-1.153023,33,111714.167483
-1.197965,28,111716.688842
-3.614716,66,111727.566275
-2.17081,34,111932.546605
-1.293737,30,111935.369833
-1.191729,31,111938.310772
-1.042605,28,111940.906429
-1.104032,30,111945.119476
-1.128668,33,112170.090001
-2.245404,30,112173.969022
-2.450157,34,112177.76871
-2.081404,33,112183.598166
-2.048425,33,112187.626585
-2.119762,30,112437.174282
-1.121467,34,112442.944225
-2.294213,30,112445.544561
-1.121601,31,112448.294868
-3.626846,66,112454.428714
-1.196802,29,112682.751231
-2.187419,29,112686.095188
-1.18419,34,112691.897718
-2.243733,30,112694.814336
-1.786843,15,112696.269297
-2.331991,33,112946.784055
-1.265778,37,112950.454776
-1.123889,32,112953.956436
-1.075095,31,112959.23388
-1.120589,28,112962.846911
-2.09726,30,113195.148507
-1.2644,31,113198.083919
-1.127093,32,113201.432707
-1.14015,31,113205.709623
-2.242702,29,113209.009803
-2.054735,30,113421.573003
-2.179008,31,113424.1781
-1.051879,34,113427.464112
-2.349738,34,113430.500193
-2.20615,30,113432.935426
-2.20631,30,113673.590819
-2.260116,29,113676.251781
-1.222383,31,113679.47383
-1.103402,33,113683.380998
-1.185477,30,113687.135893
-2.116352,31,113922.269041
-1.077452,30,113926.035594
-1.21839,30,113929.33367
-2.231016,30,113931.988044
-2.230162,31,113934.873834
-1.307999,30,114154.753186
-2.123576,32,114157.600995
-2.286321,30,114160.285704
-2.115187,29,114163.684199
-1.194503,32,114167.52667
-1.050949,27,114366.325675
-1.197765,32,114369.041973
-2.302242,30,114373.941045
-1.383282,32,114377.22473
-1.22891,31,114380.611392
-1.216881,31,114611.565859
-1.159686,28,114613.729941
-1.165791,31,114618.71086
-1.276505,33,114621.445011
-1.236678,31,114624.208908
-2.822104,64,114861.072608
-2.3552,33,114866.897417
-1.166911,31,114869.632481
-2.262379,30,114872.264724
-1.277559,30,114877.0578
-2.333678,30,115137.718514
-2.88957,52,115142.870375
-2.283744,28,115145.372599
-1.174118,31,115149.063401
-1.26328,32,115151.951821
-1.08585,31,115382.645079
-1.158869,31,115385.38569
-1.1387,31,115388.682685
-2.264138,31,115391.634138
-10.6997,200,115406.569885
-1.108043,30,115623.061515
-2.442006,34,115626.199377
-2.215223,29,115628.744967
-1.006313,30,115631.793247
-1.150426,33,115635.207864
-2.151664,32,115869.020705
-1.081964,28,115872.187026
-1.236027,31,115875.213616
-1.122355,29,115877.972926
-2.05114,30,115882.026624
-1.196675,31,116115.928894
-1.161419,28,116120.705329
-1.339472,32,116124.251159
-1.101304,30,116129.580037
-1.864289,17,116131.253686
-2.260387,27,116369.053975
-1.122557,30,116374.067247
-1.105041,31,116376.893816
-2.446048,39,116380.367398
-2.113807,29,116383.641901
-2.365918,36,116573.08757
-2.638296,34,116575.820078
-2.124255,29,116578.305037
-1.233907,30,116582.965016
-2.391443,37,116586.942496
-2.394414,31,116809.541047
-2.636754,36,116812.583718
-1.267359,29,116815.077459
-1.213502,28,116817.531123
-1.116222,32,116820.377893
-1.053621,30,117036.346091
-1.18589,29,117039.287301
-1.196651,30,117044.622161
-1.1607,29,117048.032493
-1.183673,31,117053.348208
-4.511803,65,117272.635875
-2.435547,31,117275.432281
-1.237782,32,117278.405596
-1.22926,28,117281.1606
-2.236409,29,117284.893073
-1.200478,32,117504.229495
-2.132093,28,117508.660743
-2.382014,31,117512.411336
-1.101216,29,117514.824311
-1.172919,30,117517.436486
-1.084476,30,117741.499908
-1.047023,28,117743.949149
-2.143415,32,117746.599573
-1.279199,30,117751.421552
-1.212902,32,117754.265571
-1.163488,29,117978.268792
-1.316962,30,117980.862251
-1.260568,28,117985.229595
-1.161914,31,117990.312934
-1.23012,27,117992.568494
-1.191349,28,118232.40589
-1.094327,28,118234.71561
-2.101499,28,118237.175739
-1.050467,30,118239.714384
-2.327577,30,118242.518695
-1.247831,31,118454.673338
-1.100697,29,118459.383678
-1.366653,31,118462.120809
-1.202686,29,118464.871617
-1.122562,27,118467.221322
-1.096806,28,118693.868445
-1.137496,30,118698.894153
-1.04169,30,118701.640487
-1.104195,30,118704.379725
-2.344873,32,118706.972689
-1.152577,30,118945.146324
-10.823258,200,118959.659882
-1.078091,30,118963.225357
-1.027584,29,118967.171156
-1.092854,29,118970.864734
-1.168436,28,119189.715351
-1.020407,30,119192.827404
-1.263193,30,119195.344213
-1.328642,30,119197.908391
-1.223281,30,119200.347541
-2.154284,28,119390.041011
-1.070771,28,119392.344168
-1.17921,30,119394.813365
-1.111763,31,119397.395656
-1.189781,29,119399.86547
-1.078465,29,119601.187702
-2.334771,33,119606.923003
-1.731539,60,119613.502744
-2.429625,31,119616.464405
-1.128197,27,119619.108836
-12.772006,200,119837.134283
-1.177048,31,119839.68838
-2.189429,30,119842.342665
-2.409646,34,119845.976559
-1.080057,30,119848.976233
-1.087909,30,120085.521677
-2.558575,36,120089.295122
-1.122312,29,120092.621022
-1.161063,31,120095.328767
-2.214357,29,120099.995124
-1.23806,31,120305.23621
-2.439772,40,120312.316935
-1.205413,32,120317.548205
-1.11891,30,120322.340635
-1.729338,17,120323.89279
-1.074379,29,120545.666646
-1.233443,33,120548.731877
-1.16602,29,120551.103212
-1.466528,31,120553.629209
-1.253366,30,120558.347572
-1.330942,29,120774.851171
-1.160782,31,120777.831996
-2.184702,29,120780.456622
-2.270841,32,120783.346502
-2.140173,31,120785.897475
-1.165197,28,121008.271681
-3.446156,62,121014.563255
-0.978394,27,121017.28875
-1.223786,31,121020.305335
-1.149902,30,121023.01143
-1.331933,31,121259.663568
-1.086965,30,121262.211609
-2.146887,29,121264.661919
-1.234327,30,121267.493375
-1.298278,29,121270.331775
-1.229262,28,121480.892
-1.042047,31,121486.434676
-1.194753,29,121489.32013
-1.268806,32,121492.453801
-0.970528,30,121495.584309
-1.133559,27,121729.888224
-1.124653,32,121733.820244
-2.129213,29,121736.541633
-1.213897,30,121739.385608
-2.136141,31,121742.283912
-12.302541,200,121989.71244
-1.065407,32,121994.804843
-1.443783,33,121997.632261
-2.217483,31,122000.338725
-1.087933,27,122002.844843
-1.377187,30,122242.948897
-1.247926,31,122246.785368
-2.188999,31,122252.077049
-1.137473,30,122255.411884
-2.00271,29,122258.217949
-2.365493,64,122490.144165
-1.111948,32,122495.513294
-1.152408,28,122498.4717
-1.289551,32,122502.124368
-2.352782,62,122510.17694
-1.200854,31,122759.077387
-2.059277,31,122762.309311
-1.109531,29,122764.963578
-5.038906,97,122774.232885
-1.263181,31,122776.918151
-1.184927,30,122999.057714
-1.306302,33,123002.324992
-1.084979,29,123007.193145
-2.067338,30,123010.088263
-1.186596,30,123013.814733
-1.128227,31,123245.357154
-1.098746,28,123250.174043
-1.169372,29,123255.015807
-1.156956,30,123260.04429
-1.176461,30,123264.959011
-1.633803,15,123473.471232
-2.223988,31,123476.415059
-2.182805,30,123479.412943
-1.234588,32,123482.520317
-2.313198,31,123485.622291
-1.1776,31,123722.265756
-1.067002,31,123725.470477
-1.111949,33,123728.605467
-2.445862,34,123731.877096
-1.161684,30,123736.923543
-1.112967,29,123941.228397
-1.172294,28,123944.603875
-2.313936,32,123948.289979
-1.196306,32,123951.67448
-1.150335,28,123954.137692
-1.190435,30,124177.827123
-2.390039,30,124182.631639
-2.476268,35,124187.141273
-1.36077,38,124191.046011
-1.137094,28,124193.312023
-1.235839,30,124422.298868
-1.236328,28,124427.070879
-1.236324,30,124430.203671
-1.129432,30,124432.807083
-1.173332,32,124435.895148
-1.274477,29,124645.271677
-1.106653,28,124649.688099
-1.075135,30,124652.101959
-1.133959,31,124654.600085
-1.234289,27,124656.738265
-1.214575,30,124869.052938
-1.311785,30,124873.881352
-1.197896,28,124876.375738
-1.396326,33,124881.964743
-1.2006,29,124885.083374
-1.380487,31,125113.494857
-1.11243,29,125116.085083
-1.209558,30,125120.937136
-2.090913,28,125124.521367
-2.275,30,125129.414489
-1.200217,30,125373.864139
-1.243144,31,125376.810811
-1.263873,30,125381.558268
-1.068339,28,125385.153476
-1.215637,31,125390.317873
-1.065754,28,125611.876012
-1.396159,32,125616.2587
-1.103999,31,125619.012688
-2.357567,34,125623.793082
-1.271449,33,125628.011938
-2.125851,28,125861.539416
-2.263989,32,125865.284802
-1.104438,30,125868.857511
-2.212368,30,125871.488581
-1.08431,30,125876.431503
-1.033842,29,126080.516456
-1.072441,29,126083.27614
-2.166556,30,126087.160972
-1.238993,30,126089.976339
-1.100214,29,126092.656747
-1.209031,34,126330.674683
-1.228776,28,126334.959442
-1.166994,28,126337.227855
-1.021609,28,126339.606471
-12.833148,200,126369.009457
-1.08598,28,126576.531588
-1.17797,33,126581.921172
-2.479541,38,126587.157258
-2.298115,33,126592.780095
-1.042591,27,126597.313364
-1.248312,29,126818.991943
-1.180151,28,126821.536269
-2.141111,31,126825.292576
-2.243914,30,126829.792238
-1.207259,31,126832.826022
-0.976513,31,127050.879575
-1.202813,29,127053.409954
-1.154573,28,127056.14446
-1.126591,28,127058.85291
-2.160295,29,127061.61711
-2.053222,27,127290.363648
-1.109888,27,127293.020985
-2.194349,26,127295.153431
-1.079196,30,127297.87462
-2.128505,32,127300.602614
-2.119268,27,127531.522452
-1.265595,30,127536.43168
-1.084094,30,127540.658671
-2.141426,27,127545.552351
-2.289281,30,127549.234827
-2.323003,33,127781.524919
-2.232561,34,127787.381357
-1.193237,30,127792.368126
-1.181984,30,127795.279272
-1.172228,29,127800.066926
-1.224951,28,128027.196838
-2.382427,33,128030.757563
-1.127396,30,128033.479786
-1.119606,30,128036.359287
-1.247709,30,128039.427916
-2.27027,31,128280.19677
-1.25782,29,128282.853129
-1.220487,29,128287.436755
-1.143959,28,128289.962155
-1.187225,26,128292.577168
-2.014607,29,128498.038717
-1.086326,29,128500.537191
-1.058035,30,128503.574871
-1.073869,30,128507.542393
-1.273481,32,128510.506982
-1.128444,29,128723.693384
-2.101964,29,128728.271813
-1.163389,28,128730.563237
-1.124857,30,128733.421987
-1.18671,31,128738.4954
-1.150217,30,128937.87379
-1.245676,30,128940.544894
-2.285815,29,128945.092678
-2.159341,30,128948.116311
-1.108618,30,128950.655471
-1.26176,30,129172.969244
-2.102341,30,129175.707424
-1.119503,29,129178.336913
-1.054183,30,129181.064041
-1.078204,28,129183.642904
-1.089516,29,129415.161759
-1.048924,28,129417.969001
-2.116248,28,129422.502101
-1.1062,31,129425.43725
-5.465254,142,129440.039107
-1.129688,27,129668.526244
-1.186609,30,129671.252472
-1.158279,28,129675.87881
-2.24426,26,129678.204205
-2.481331,34,129681.745408
-1.20985,27,129903.76258
-1.095394,29,129906.203086
-2.155971,28,129910.694765
-1.197387,31,129913.320873
-1.090188,29,129915.86951
-2.421634,34,130126.058617
-1.104408,28,130129.039916
-1.150568,30,130133.926477
-1.282354,29,130138.469925
-1.077662,28,130140.956874
-2.047035,26,130361.64892
-1.177071,27,130366.278612
-1.162326,29,130369.541715
-1.233742,29,130374.411345
-1.206202,27,130377.617246
-2.201283,30,130590.750999
-1.106974,31,130593.189676
-2.109888,27,130597.403495
-1.1422,31,130602.47079
-1.106462,30,130606.588549
-19.13846,200,130807.223101
-1.114604,30,130809.927881
-1.103409,30,130814.59426
-2.211667,29,130819.137139
-1.033777,29,130821.713298
-1.281834,27,131038.242971
-1.063188,27,131040.572915
-1.345713,31,131043.199162
-1.238719,29,131047.765024
-2.199449,30,131052.615478
-2.191309,28,131269.967142
-1.243087,36,131274.359728
-1.111435,29,131277.559064
-1.096694,27,131279.99917
-1.015044,29,131282.741084
-1.124255,28,131509.794147
-2.352695,33,131513.064867
-1.036829,28,131515.8878
-2.442037,28,131520.245914
-1.232772,29,131522.636329
-1.103686,28,131723.176133
-2.135233,34,131726.34068
-2.149496,30,131731.265647
-1.17759,28,131734.103517
-1.12478,28,131736.859655
-1.318242,30,131959.159329
-1.176972,30,131964.1145
-1.191666,29,131968.828747
-1.112308,27,131971.002631
-3.124546,79,131977.99487
-1.191765,29,132198.752584
-1.105412,30,132201.373386
-1.241053,28,132205.738132
-0.999839,28,132208.138127
-1.090459,31,132211.602321
-1.213816,29,132449.667496
-1.261516,29,132452.26024
-1.112489,28,132455.328882
-1.215569,29,132458.094726
-1.0979,29,132462.950476
-1.103255,28,132660.997602
-2.0951,30,132663.628306
-1.113194,28,132666.050174
-2.144142,29,132668.616389
-1.032542,29,132671.558458
-2.173484,28,132913.205529
-1.086103,27,132915.941051
-1.086431,30,132918.970188
-2.092712,28,132923.662656
-1.199697,31,132926.660367
-1.063458,29,133147.750228
-1.046728,29,133150.384169
-1.167425,31,133155.375844
-1.194356,27,133157.676311
-1.167,29,133160.08412
-1.273811,29,133382.141029
-1.047703,28,133384.674839
