#{"t_start": 1738355618.9376075, "env_id": "None"}
r,l,t
-2.411266,25,41428.326331
-2.334024,28,41431.071712
-1.475536,33,41434.546384
-1.475278,25,41437.739208
-1.303938,25,41441.481969
-1.454813,26,41445.069528
-1.303706,28,41448.701627
-1.048232,22,41451.212889
-2.754066,41,41456.665018
-0.999768,22,41459.470792
-1.249194,24,41494.297465
-1.009827,23,41497.716744
-1.349862,31,41502.039277
-1.447498,32,41506.222804
-1.340347,31,41510.16474
-1.229416,24,41513.193942
-1.040008,24,41516.31993
-1.547091,32,41520.713043
-1.247497,31,41524.453278
-1.473322,29,41527.765319
-1.156136,23,41530.429167
-1.787426,34,41534.610597
-12.18165,200,41560.944315
-1.18622,25,41564.518474
-1.244462,32,41568.842238
-1.28802,25,41572.453499
-1.523081,39,41578.189498
-1.458097,30,41582.117961
-1.783444,46,41588.014537
-5.297253,93,41600.077283
-1.190543,24,41603.232444
-2.181223,24,41606.031761
-2.48015,38,41611.264368
-1.676494,50,41618.528298
-1.556355,39,41624.315629
-2.609423,44,41629.917338
-1.825604,80,41640.306496
-1.273256,29,41643.916291
-2.247876,68,41652.885473
-1.226806,25,41655.306698
-1.206445,25,41658.369181
-1.718364,50,41664.758269
-15.379165,200,41686.630503
-1.197586,25,41689.592568
-13.869572,200,41708.975478
-1.950189,42,41712.970469
-1.326392,24,41715.831166
-1.190305,25,41719.592661
-1.41732,25,41722.439572
-19.383872,200,41784.230705
-1.624397,40,41789.003313
-1.197807,24,41791.167516
-1.392582,35,41795.139527
-2.872011,25,41799.00846
-1.576421,42,41805.653362
-1.439155,33,41809.744053
-3.14805,58,41817.361146
-1.012854,29,41821.461906
-1.249827,32,41825.303401
-18.962974,200,41846.812459
-1.184956,26,41849.877218
-1.489957,43,41855.139358
-1.734343,53,41862.690625
-1.412939,41,41868.702574
-3.245346,87,41878.874988
-1.184215,24,41881.500254
-1.320521,25,41884.761691
-1.399755,26,41888.100142
-16.331881,200,41913.692145
-11.106254,200,41933.720272
-1.080315,26,41936.990089
-1.667092,43,41943.39121
-12.979826,200,41966.472421
-1.901497,41,41971.335864
-1.528201,32,41975.392689
-1.288781,24,41978.83709
-1.999547,43,41984.973924
-1.817796,46,41990.357104
-1.397334,29,41994.11266
-1.176586,24,41997.359636
-2.34871,25,42000.868484
-19.370891,200,42075.051324
-2.561249,62,42082.884756
-2.631891,76,42091.432277
-2.354171,72,42101.026687
-1.957355,50,42107.431525
-1.086163,23,42110.085442
-115.531339,200,42130.449665
-1.743735,54,42137.188402
-1.084544,23,42139.87513
-1.35215,31,42143.650045
-1.649365,49,42149.182798
-1.134339,30,42152.679654
-1.180575,25,42155.67116
-1.244961,25,42159.230798
-1.467001,27,42162.893014
-1.064,21,42165.860345
-1.777684,64,42174.21316
-1.642328,31,42177.615156
-1.085468,30,42181.082951
-2.144837,44,42185.420331
-1.693282,42,42190.726105
-1.247913,25,42194.369969
-1.227587,25,42196.937145
-1.4247,28,42200.613196
-2.086953,23,42203.622171
-1.142375,23,42206.63075
-2.15825,52,42212.099767
-2.045361,53,42218.712143
-0.986284,22,42221.684591
-1.2746,21,42224.135045
-2.463737,42,42228.828727
-1.276375,21,42231.400439
-8.414417,200,42257.735844
-1.390801,30,42262.010865
-1.638623,44,42268.394492
-1.165452,29,42272.121563
-1.194728,22,42275.150676
-1.117901,23,42278.291455
-1.03023,21,42281.366322
-1.373372,25,42285.195355
-1.196449,24,42288.918729
-2.252682,26,42292.492698
-1.305886,24,42295.349279
-1.295725,27,42298.597215
-20.880766,200,42342.596431
-2.154294,25,42346.183768
-1.296105,26,42349.235713
-1.130796,27,42352.406268
-1.569015,49,42358.30204
-1.86032,60,42366.639101
-1.18632,24,42369.301774
-1.121102,25,42372.356534
-2.993225,55,42379.621204
-1.604875,35,42384.288229
-1.148839,23,42387.328128
-1.324375,37,42392.285615
-2.316181,33,42396.967937
-1.152214,24,42400.732205
-1.349017,27,42404.934535
-1.014548,21,42407.493234
-1.307735,26,42410.827611
-2.416814,27,42414.008627
-1.082501,22,42416.616258
-1.369879,34,42419.890206
-26.781243,200,42441.290344
-0.98552,20,42444.105212
-2.546731,33,42448.124245
-1.169384,24,42451.39284
-1.281501,23,42454.426817
-1.173937,23,42457.57069
-2.405729,58,42464.898881
-1.020209,24,42467.593555
-1.949539,50,42473.28369
-1.192787,23,42475.980165
-2.239563,24,42478.881444
-1.184721,26,42482.687244
-2.495664,36,42487.075326
-2.174406,51,42492.336347
-1.179054,26,42495.384793
-1.14142,24,42498.52909
-1.197442,23,42501.270858
-1.308671,30,42504.661672
-0.887924,22,42507.294474
-3.404542,80,42516.113556
-2.071642,46,42523.117861
-1.017043,24,42526.134119
-1.102102,23,42529.351397
-1.889337,35,42533.992873
-1.066919,23,42536.406234
-1.178141,23,42539.721385
-1.081036,30,42542.952241
-1.304321,22,42545.529454
-1.111397,23,42547.856567
-0.987917,22,42550.500705
-1.540187,38,42554.828735
-1.233565,22,42556.976471
-1.303704,23,42559.151367
-1.180731,23,42561.487912
-1.186586,24,42563.763489
-14.786767,200,42613.319887
-1.041197,24,42616.502602
-22.724487,200,42639.032142
-4.607948,102,42650.670312
-1.622092,34,42654.699178
-2.269912,25,42657.580592
-1.16252,24,42660.524382
-1.552347,33,42664.210314
-1.189157,27,42667.277414
-2.33835,30,42670.6105
-2.553741,44,42676.121242
-1.641761,40,42680.746174
-1.539259,32,42684.425105
-1.122458,23,42687.626678
-1.610262,31,42691.135841
-1.669759,40,42695.876255
-1.300503,24,42699.059924
-3.310152,83,42707.815355
-1.452323,34,42711.814988
-1.03445,24,42715.109068
-1.545214,32,42718.884569
-18.664138,200,42739.578115
-5.028485,76,42748.344663
-1.006889,26,42751.976042
-5.327601,59,42759.974349
-1.42514,33,42763.948156
-25.905618,200,42785.881493
-1.266801,32,42789.493478
-15.417905,200,42810.651924
-21.062792,200,42830.432644
-29.38995,200,42872.912358
-1.499867,36,42877.48864
-11.621339,200,42901.131579
-1.20974,31,42904.546932
-13.022599,200,42927.974608
-1.040805,22,42930.868704
-2.120229,23,42933.102998
-1.382238,32,42936.933622
-21.623092,200,42959.888829
-1.284177,25,42962.681891
-1.894016,44,42969.214381
-2.077513,55,42977.773794
-2.301766,65,42986.697038
-2.062683,63,42994.66675
-2.431901,42,43000.375975
-2.172207,48,43006.228154
-1.060959,23,43008.845975
-0.904481,25,43012.353425
-1.562682,32,43016.407649
-42.991967,200,43037.860011
-1.047816,23,43040.545422
-2.712336,36,43044.965496
-1.698136,45,43051.205834
-1.933871,57,43058.512906
-0.991682,21,43061.673456
-2.329278,29,43065.697517
-1.683707,38,43070.498225
-6.207316,200,43164.943776
-1.467098,29,43168.134961
-2.797942,86,43180.338068
-2.237722,53,43186.986674
-2.560675,69,43193.559586
-1.353216,32,43198.134775
-0.93638,21,43200.656986
-1.789387,50,43207.235763
-24.211206,200,43226.570508
-1.135662,24,43229.715307
-7.471738,144,43247.194851
-2.943653,49,43253.660767
-2.638496,24,43256.823426
-6.106161,146,43273.459441
-1.067114,21,43275.669455
-2.687271,71,43284.876716
-0.941471,23,43287.959404
-19.865057,200,43310.230381
-2.11719,23,43312.878667
-2.188942,62,43321.638721
-1.434642,26,43325.154963
-1.59541,47,43331.583577
-19.99773,200,43350.980901
-2.659453,41,43356.667956
-1.180096,23,43359.753986
-1.886626,44,43365.947508
-1.223229,23,43368.76858
-32.046386,200,43388.343039
-2.133641,71,43442.16989
-2.147911,23,43444.973171
-1.579423,37,43449.042773
-17.994133,200,43467.82146
-1.343313,34,43471.726576
-2.19122,23,43474.833177
-2.537321,58,43482.932863
-1.106967,23,43486.261191
-1.448027,36,43490.345841
-2.786743,101,43502.802778
-31.487762,200,43522.279134
-15.245117,200,43542.313508
-1.147665,24,43545.408514
-1.285525,32,43549.7242
-1.124505,23,43553.242528
-0.958542,23,43556.441918
-1.632318,37,43560.824643
-1.478485,36,43565.293899
-1.008843,23,43568.527257
-2.065322,44,43573.923702
-1.147552,23,43576.373841
-2.216047,57,43583.532539
-1.159272,34,43588.158678
-12.943989,200,43606.892525
-1.197136,25,43609.33957
-1.184685,23,43611.846317
-0.900896,22,43614.989266
-0.995182,22,43617.755844
-1.661818,38,43622.569361
-1.053993,20,43625.066424
-0.864221,20,43627.405026
-22.157179,200,43646.237256
-11.726044,200,43780.943256
-2.570846,79,43791.502601
-1.428823,39,43796.633319
-2.542467,27,43799.618996
-3.864106,85,43809.276716
-1.186483,23,43811.781524
-2.040695,44,43816.938736
-2.015833,72,43826.807693
-1.447511,26,43830.21409
-1.59149,34,43834.188573
-2.015749,48,43839.694302
-1.867779,46,43845.535778
-2.369497,51,43852.104545
-1.492103,27,43855.402286
-1.011129,22,43858.415147
-1.729882,42,43863.135833
-0.887493,21,43865.670552
-1.066872,21,43868.272063
-1.057456,23,43871.380082
-1.660558,43,43876.945807
-1.76902,41,43881.773843
-1.894126,43,43887.48736
-0.945647,23,43890.660867
-1.424005,31,43894.744037
-13.819083,163,43913.97249
-2.338866,68,43921.491747
-1.622724,30,43924.530216
-0.972159,22,43927.0973
-11.043848,200,43949.275006
-1.773105,42,43954.147159
-2.188095,42,43959.640407
-2.005492,44,43965.397006
-2.55988,61,43973.768067
-3.005078,69,43984.224344
-15.476357,200,44006.336909
-1.232081,24,44009.304948
-3.831533,94,44036.101163
-1.24842,27,44039.370755
-17.370738,200,44057.170146
-1.15255,22,44059.788575
-17.407515,200,44080.048817
-1.264589,26,44083.348594
-1.96089,46,44088.814971
-1.22001,29,44092.635819
-1.220293,26,44096.321147
-15.469884,200,44116.831607
-13.225673,200,44137.432622
-1.953225,50,44143.90174
-1.921106,51,44150.559754
-1.366957,32,44154.530428
-1.103743,24,44157.708109
-1.434585,38,44162.769028
-1.171091,24,44165.90602
-19.01847,200,44186.199193
-3.256104,89,44195.698748
-1.337806,24,44199.390382
-1.90829,34,44203.834219
-2.811186,47,44210.160886
-1.239989,21,44212.434869
-1.3802,32,44216.560795
-0.960817,22,44219.80157
-1.079673,22,44221.992531
-1.335799,25,44225.355849
-1.019876,21,44227.978705
-10.996133,200,44250.072955
-5.146266,133,44300.925015
-2.753369,61,44307.990062
-1.267111,25,44311.327486
-1.338168,26,44315.106383
-23.586622,200,44337.010113
-25.54561,200,44356.813832
-2.23482,50,44363.755668
-1.098344,26,44366.793317
-1.183359,24,44369.392482
-35.022896,200,44389.192128
-1.117563,22,44392.16187
-1.538804,39,44397.184088
-1.814528,43,44402.067645
-1.670327,41,44406.783455
-1.197186,24,44409.934705
-0.917443,22,44412.688796
-1.628228,35,44417.566604
-1.558009,30,44421.609388
-1.530145,34,44425.670825
-2.059393,59,44433.673771
-1.402269,33,44438.222627
-2.655202,44,44444.216625
-1.259804,34,44449.34972
-1.326713,25,44452.773256
-1.089686,24,44455.964098
-13.53589,200,44479.272052
-1.054913,23,44482.148682
-1.015751,24,44485.411196
-1.364833,27,44489.09814
-1.046583,22,44492.389168
-1.146703,23,44495.883591
-1.168659,24,44499.316257
-1.270907,25,44503.13323
-4.311392,112,44520.328153
-34.286594,200,44576.834216
-1.200914,23,44579.416072
-1.430109,33,44582.999333
-2.19914,24,44586.210641
-1.233557,22,44588.595841
-1.310171,25,44591.429522
-1.678759,41,44596.568452
-1.160648,26,44599.825143
-1.559456,37,44604.396967
-1.880007,36,44608.626767
-1.688768,54,44616.270937
-2.983602,89,44629.132226
-1.07419,23,44631.928695
-1.336327,32,44635.454715
-0.888165,21,44638.250168
-2.197891,26,44641.573978
-3.677195,128,44657.93378
-3.592067,123,44673.210708
-1.664071,34,44677.511037
-1.816481,33,44682.30146
-1.236648,25,44685.309727
-39.218704,200,44705.836623
-0.907891,23,44709.087544
-1.762635,45,44715.502178
-13.841707,200,44738.808499
-1.444291,33,44743.504622
-5.252524,129,44759.281706
-1.407161,34,44763.968479
-23.469697,200,44784.489654
-2.2264,24,44787.272387
-1.067953,23,44790.302845
-14.694896,200,44854.982487
-1.263318,25,44858.605527
-1.092246,24,44862.126362
-1.199982,24,44865.153453
-24.144534,200,44888.44479
-2.100756,23,44891.9577
-1.125676,24,44895.346877
-1.110812,23,44898.870743
-1.198899,25,44901.962883
-1.084709,25,44904.889379
-1.260512,26,44908.567524
-1.1293,33,44912.465913
-1.07477,24,44915.788498
-1.273364,25,44919.530659
-20.536367,200,44940.918195
-1.53894,37,44945.699753
-1.361287,39,44951.361353
-1.460442,33,44955.753818
-1.706335,51,44961.829546
-1.660695,35,44965.98471
-16.35761,200,44989.544042
-1.023534,25,44992.727931
-1.110671,25,44996.368148
-0.966832,22,44999.304145
-2.175324,23,45002.712171
-1.151073,25,45006.064564
-1.007312,24,45009.329314
-2.572788,41,45014.356807
-1.117724,23,45017.699617
-2.139328,24,45021.357272
-1.067786,22,45024.344903
-0.976249,23,45027.318
-1.135089,25,45030.993771
-2.182102,34,45035.522815
-1.157976,23,45038.988216
-1.560952,46,45045.723091
-1.079325,23,45048.936744
-1.720197,34,45053.023686
-1.568598,32,45057.055217
-0.928376,21,45060.051244
-5.570779,200,45081.869366
-2.106353,23,45084.816463
-1.116229,25,45087.401479
-56.973744,200,45128.969882
-1.137001,24,45131.714783
-0.908651,22,45134.46331
-1.581104,38,45139.892444
-0.965305,22,45142.922753
-47.637217,200,45164.443498
-1.1797,25,45167.663229
-1.046576,23,45171.02527
-1.106847,20,45173.901334
-1.333065,22,45176.527611
-1.113202,24,45179.474411
-1.239178,25,45182.362343
-1.312717,25,45185.627495
-1.057464,22,45188.627632
-1.2305,22,45190.783345
-1.524879,35,45195.568904
-0.888594,22,45198.552428
-3.823127,124,45214.499595
-1.718779,44,45220.346967
-1.215155,23,45223.770977
-1.218276,26,45227.332145
-27.752406,200,45247.473444
-1.347958,26,45250.652082
-1.210047,25,45254.070986
-1.133994,24,45257.238203
-1.544337,43,45263.318919
-1.645474,36,45268.277221
-11.394306,200,45289.948342
-1.885721,57,45297.942696
-1.428269,34,45302.332744
-1.375917,33,45306.449296
-1.393628,31,45310.910991
-14.135172,200,45329.325568
-2.011906,36,45332.524425
-1.273722,25,45335.533609
-1.793546,46,45341.879365
-1.296347,27,45345.7825
-0.951085,26,45349.459753
-1.775878,43,45379.088889
-15.831045,200,45401.489026
-1.26045,24,45404.427373
-17.433719,200,45424.526605
-11.226594,200,45446.644084
-1.040913,24,45449.693912
-2.10592,54,45456.427711
-1.957997,54,45463.682847
-2.532448,34,45467.819594
-1.731908,39,45472.887331
-1.188839,25,45476.287515
-1.312011,25,45479.484519
-2.118638,50,45485.677673
-1.175989,25,45488.850457
-2.318435,30,45492.316394
-1.129323,24,45495.225421
-0.974806,25,45498.46837
-1.277535,27,45501.975472
-1.119753,24,45505.235392
-1.604845,42,45511.298397
-1.509775,29,45515.078887
-14.985326,200,45538.723298
-2.11279,48,45544.470189
-2.567023,43,45549.854729
-2.67654,59,45557.368811
-2.18243,44,45562.951462
-1.061215,23,45566.279536
-1.485791,35,45570.640094
-23.991755,200,45590.227074
-0.930291,24,45593.118839
-0.914042,23,45596.307147
-1.101017,24,45599.434324
-3.514832,45,45603.592495
-30.090168,200,45636.436687
-10.785635,200,45661.51764
-1.692631,47,45667.726662
-1.653258,44,45674.084163
-12.707931,200,45696.713961
-1.215485,26,45700.901078
-23.402083,200,45720.741797
-1.162891,26,45724.502138
-153.864501,200,45744.478254
-1.519584,31,45746.995391
-23.253091,200,45768.708752
-1.619058,33,45772.690309
-2.577992,34,45777.000776
-2.07486,24,45780.485337
-0.993462,22,45783.096642
-2.085903,37,45787.28538
-1.582757,32,45791.494874
-1.373074,32,45796.086966
-1.455529,28,45799.898326
-3.278639,89,45811.302323
-21.238648,200,45831.25204
-2.797289,77,45840.818878
-2.433681,51,45847.630905
-11.607001,200,45930.772177
-1.981122,23,45933.76683
-21.239039,200,45957.332426
-1.072348,23,45960.358762
-1.077381,23,45963.548705
-12.585101,200,45989.153556
-27.319409,200,46008.104018
-2.24769,41,46012.971034
-23.511154,200,46033.770941
-1.053628,26,46037.090864
-79.617705,200,46057.639704
-2.028708,45,46063.051627
-2.167477,62,46071.524498
-1.152425,25,46074.941163
-1.124269,25,46078.331936
-1.47029,31,46082.426132
-1.526632,36,46087.282789
-2.040596,48,46094.492176
-39.030216,200,46114.611929
-2.07871,24,46117.756711
-2.435568,61,46126.862145
-1.281835,28,46130.352571
-1.509899,40,46135.695237
-1.337593,30,46138.882113
-1.893657,38,46196.437934
-1.02043,22,46199.731477
-0.946122,22,46202.747136
-27.866885,200,46223.713053
-31.117335,200,46244.918218
-1.038199,24,46248.237593
-1.062309,25,46251.438638
-1.184485,23,46254.595531
-1.414314,33,46259.180019
-1.760447,40,46264.252616
-2.260925,39,46269.140444
-1.468019,32,46273.300561
-0.924855,21,46276.066745
-16.596182,200,46302.6127
-1.267989,24,46305.661353
-1.085259,23,46308.828429
-1.727729,44,46313.937994
-1.165796,24,46317.207043
-27.221981,200,46338.410543
-1.649055,34,46342.726123
-3.351666,67,46351.327027
-25.489973,200,46371.943089
-2.141102,25,46375.026302
-10.020955,200,46397.199199
-1.385505,35,46401.20277
-1.373362,30,46404.935034
-1.176439,24,46407.596878
-14.797425,200,46470.885851
-21.639751,200,46490.608382
-1.547984,25,46493.437071
-1.348616,27,46496.487257
-1.066827,24,46499.383917
-14.184534,200,46519.014397
-1.479951,36,46523.490796
-1.870471,39,46528.651871
-10.276795,200,46552.645794
-1.172932,24,46555.650165
-9.758154,167,46577.176907
-1.690238,34,46581.307628
-2.820791,53,46587.505609
-1.440074,33,46591.944335
-1.218191,24,46595.09477
-12.352178,200,46617.598286
-1.883152,48,46623.656025
-12.464795,200,46643.837756
-3.817782,98,46655.993761
-13.870731,200,46680.21931
-2.094845,23,46683.129954
-34.849787,200,46807.147237
-9.484394,200,46830.615676
-1.691253,35,46833.773558
-2.562054,61,46841.948458
-0.990663,25,46845.300099
-1.056282,23,46848.27484
-0.918446,25,46851.142032
-1.071917,23,46853.646386
-1.227675,26,46856.669335
-1.84457,48,46863.516199
-1.365203,26,46866.398761
-1.227667,39,46871.922092
-0.957169,22,46874.71743
-1.92767,63,46884.085065
-1.09558,22,46886.755355
-2.403779,55,46893.487234
-15.440002,200,46915.653238
-1.060598,22,46918.227866
-1.061447,25,46921.290356
-1.151257,24,46924.889131
-1.508915,25,46928.490587
-1.433926,34,46933.211567
-1.338891,28,46936.819887
-3.732174,112,46952.86555
-3.372866,74,46961.727069
-0.938769,24,46964.95505
-2.135915,53,46972.441526
-1.6005,41,46978.487985
-1.256073,29,46982.036297
-1.112908,27,46985.544919
-1.099891,24,46989.113544
-1.565209,37,46994.739076
-1.850647,42,47000.616949
-2.282545,26,47003.792496
-1.211816,25,47006.76684
-1.026647,25,47009.372541
-1.258341,25,47012.537819
-2.111139,21,47014.814701
-1.748059,43,47021.052619
-1.957191,23,47024.374619
-1.174268,26,47027.946136
-1.066974,23,47031.055892
-0.940297,24,47034.383855
-1.448147,26,47037.675775
-2.388183,52,47043.974572
-1.004637,22,47047.094905
-1.158576,25,47050.38389
-1.097366,23,47100.487585
-2.132272,56,47107.819327
-1.35999,30,47111.7748
-6.143795,200,47135.159847
-2.851868,81,47146.005984
-0.952474,24,47149.425662
-4.790854,106,47162.444113
-1.390481,24,47165.497587
-6.282324,141,47184.508317
-2.828304,62,47191.371043
-1.321449,28,47194.526184
-1.05842,24,47197.330971
-0.997526,22,47200.412682
-1.335619,34,47205.034134
-8.648895,200,47231.017471
-1.148113,29,47234.548312
-1.571526,46,47240.532911
-5.483938,120,47256.412588
-2.69123,73,47266.364004
-2.53348,38,47271.585347
-3.449128,64,47280.665415
-1.016695,24,47283.933528
-2.065485,53,47291.036294
-2.686692,65,47299.428587
-1.207907,23,47302.219303
-1.127602,22,47304.930898
-2.079922,25,47308.217759
-1.257344,25,47310.799615
-4.646923,132,47328.060954
-1.212521,25,47331.039241
-32.761746,200,47371.497285
-1.382345,26,47374.293907
-1.224987,25,47377.59596
-1.290775,23,47380.695989
-1.521134,33,47385.518927
-19.848258,200,47406.096705
-12.992582,200,47426.78194
-13.801087,200,47452.690428
-10.3044,200,47473.70857
-13.136315,200,47494.119274
-1.655517,44,47499.886368
-1.852821,49,47505.62006
-14.169021,200,47526.327967
-13.779674,200,47547.741818
-2.09935,48,47553.144467
-1.280626,24,47555.713801
-1.10066,22,47558.705649
-1.713118,39,47564.246678
-2.233045,23,47567.355008
-3.558465,97,47579.990863
-8.567712,200,47665.566653
-8.47981,200,47690.264954
-15.079768,200,47709.881396
-16.216173,200,47729.9012
-1.197203,24,47732.353523
-1.395775,29,47735.193692
-1.288173,28,47739.025117
-1.280804,21,47742.499252
-9.429688,200,47769.700535
-1.978343,40,47774.59342
-4.256766,125,47790.835641
-1.019412,23,47793.938888
-1.149651,23,47796.595578
-1.159888,22,47799.884307
-3.789258,81,47810.859083
-3.102613,51,47817.620607
-2.386578,24,47820.763372
-1.217607,23,47824.251254
-3.771372,65,47832.448685
-0.96,24,47835.201867
-15.076926,200,47855.999589
-1.352133,24,47859.382624
-1.254653,24,47862.656131
-1.290442,24,47865.521141
-1.981963,45,47871.431895
-3.523376,39,47876.490617
-3.272098,74,47886.62843
-1.369076,26,47889.967197
-7.115089,123,47948.783344
-1.308199,24,47951.771316
-14.54314,200,47973.456502
-1.358024,25,47976.196974
-18.303018,200,47998.337706
-13.467655,200,48021.328059
-1.296639,26,48024.636753
-4.837665,117,48039.387568
-1.178163,24,48043.002396
-1.114619,21,48046.142236
-1.101989,24,48049.467686
-2.084453,44,48055.155711
-2.27518,24,48058.428802
-24.352153,200,48081.779254
-0.896752,24,48084.949522
-1.143094,25,48088.030644
-1.117871,23,48090.70119
-1.711238,39,48096.000774
-1.799539,43,48102.069451
-5.877221,160,48120.702949
-1.346683,28,48124.204041
-17.23375,200,48144.619141
-1.899832,41,48150.229615
-1.196554,23,48153.031291
-2.486445,26,48156.953339
-1.672766,38,48162.92139
-1.621901,33,48167.028171
-12.741443,200,48291.164315
-1.527971,31,48295.025838
-1.903088,52,48301.164047
-1.189041,22,48304.004503
-1.960729,42,48308.945552
-1.212751,23,48311.932424
-1.051034,23,48314.727468
-1.897581,47,48321.272578
-2.594874,57,48328.708303
-1.777569,40,48333.84552
-11.249965,200,48357.477115
-1.009838,23,48360.859143
-1.277204,23,48363.834003
-1.693531,46,48370.099136
-14.977049,200,48392.154113
-1.068467,29,48395.703644
-2.605943,54,48402.70059
-5.995182,113,48416.067874
-1.584908,37,48420.14959
-1.724489,41,48425.178916
-1.688816,40,48430.982001
-1.085357,25,48434.466788
-1.104552,23,48437.428712
-1.628161,39,48442.304337
-1.182181,25,48445.619498
-1.115838,24,48448.857145
-1.296818,25,48451.347651
-10.27993,200,48473.795311
-2.760405,42,48479.5992
-0.952057,23,48482.87397
-1.97308,46,48488.299552
-12.822664,200,48511.486892
-1.734283,39,48516.600111
-1.686494,54,48524.782939
-41.629085,200,48618.74636
-1.110741,23,48621.807242
-3.382839,62,48630.029447
-21.422451,200,48649.832016
-2.019726,27,48652.875964
-2.117045,55,48659.821802
-2.195587,35,48663.87753
-2.631978,56,48670.763779
-45.298066,200,48693.199721
-10.984077,200,48716.723546
-2.323356,42,48721.851554
-1.161525,24,48724.629821
-4.63705,62,48732.156138
-5.79742,121,48745.713147
-1.063135,25,48749.028997
-14.205704,200,48773.844948
-9.719935,200,48798.68081
-24.900635,200,48820.612019
-1.042522,22,48823.852163
-2.936166,63,48832.892889
-1.566916,33,48905.363201
-18.593994,200,48925.987801
-1.706533,40,48932.131372
-1.448156,37,48937.0917
-2.141668,26,48940.563678
-1.28987,25,48943.871434
-0.967008,24,48946.709429
-1.069643,23,48949.462529
-4.544252,69,48956.348246
-1.953597,45,48961.533608
-18.497294,200,48980.965122
-0.971375,25,48983.820461
-5.622976,120,48998.330452
-34.140753,200,49021.991169
-10.559994,200,49046.385407
-5.631868,105,49058.18049
-1.393538,26,49061.993554
-8.630484,200,49085.90064
-1.62555,28,49089.439829
-12.816975,200,49113.055119
-7.244339,154,49131.024325
-25.941837,200,49212.546306
-44.900947,200,49231.526963
-63.793098,200,49251.547927
-11.015937,200,49273.488699
-0.862097,22,49276.709249
-12.289346,200,49300.895924
-0.98765,23,49304.201126
-4.533281,78,49314.870771
-2.099042,52,49322.279192
-1.16665,23,49325.748442
-1.048043,23,49328.808938
-18.004585,200,49349.790417
-0.832607,22,49352.9565
-1.773968,35,49357.864593
-1.862038,40,49364.265328
-20.023275,200,49384.894126
-13.487045,200,49407.587921
-15.038002,200,49463.984591
-11.497986,200,49490.577998
-1.445751,33,49494.640388
-9.055008,200,49516.394784
-2.110851,53,49522.718727
-2.715052,72,49530.868807
-1.521231,38,49536.111019
-2.008402,45,49542.900277
-27.058352,200,49563.445224
-2.841926,46,49567.285532
-14.345905,200,49590.627289
-2.702556,32,49594.701991
-1.049241,23,49598.129945
-2.958719,65,49607.441607
-3.369895,31,49611.19269
-1.643968,39,49616.47991
-1.027962,23,49620.022949
-1.130421,24,49623.374974
-3.781593,100,49636.28601
-14.944396,200,49659.52415
-1.572091,34,49664.379896
-3.83091,80,49675.04877
-1.386109,34,49679.358368
-1.907082,46,49685.14523
-1.341499,29,49688.242389
-1.761185,37,49692.329034
-21.058942,200,49763.697607
-0.994616,23,49765.908196
-1.387603,32,49769.91172
-2.799714,55,49776.775888
-15.20123,200,49799.743094
-2.231312,29,49803.120557
-2.524126,30,49807.420477
-74.54026,200,49828.409625
-1.276517,22,49831.183578
-1.777892,38,49836.224505
-2.181251,48,49843.054237
-1.694988,38,49848.191298
-1.714588,31,49852.348558
-1.312697,23,49855.324857
-1.42754,32,49859.997061
-1.450116,31,49864.078156
-2.022115,22,49867.417923
-1.776366,36,49871.792139
-1.198813,25,49875.271381
-1.763691,39,49880.130799
-2.533637,78,49890.416634
-2.153191,25,49893.838022
-1.77758,33,49897.690271
-11.493337,200,49921.604569
-13.576156,200,49946.33083
-1.69107,34,49950.329964
-2.012412,43,49955.449924
-12.269391,200,49980.012492
-19.354858,200,50106.416353
-12.346333,200,50126.372576
-2.100984,47,50133.067556
-1.840424,39,50137.864419
-2.080496,43,50143.98471
-2.094692,41,50148.450072
-3.418574,91,50161.054912
-9.695438,200,50184.744741
-47.588095,200,50207.648446
-32.691672,200,50225.954728
-1.228567,25,50229.224882
-5.886774,132,50246.31598
-2.087999,22,50249.364665
-1.091475,22,50252.321893
-102.751586,200,50274.980412
-6.16103,110,50287.411901
-4.042647,67,50296.378492
-1.194185,23,50298.822307
-4.405716,70,50307.925689
-5.070484,155,50400.485865
-13.036682,200,50421.285762
-12.762084,200,50442.643075
-1.26897,25,50445.648287
-20.01474,200,50464.740188
-24.126481,200,50484.441773
-4.278111,96,50498.32831
-1.192163,26,50502.380982
-2.955317,76,50513.11156
-17.309452,200,50532.290972
-0.981009,27,50535.678877
-1.40787,35,50540.313494
-1.901839,49,50547.135418
-1.590849,40,50552.601789
-2.195784,51,50560.29714
-1.218842,23,50563.593332
-1.475285,37,50568.435212
-6.515186,197,50591.406061
-0.999444,25,50594.493137
-1.408963,25,50597.501984
-3.27257,64,50605.562881
-14.387823,200,50700.054116
-26.908281,200,50719.123204
-16.119439,200,50737.707473
-10.088107,200,50757.15459
-1.24173,27,50760.391267
-22.707328,200,50781.561893
-26.629856,200,50802.103678
-14.216348,200,50821.103877
-1.286551,23,50823.87414
-11.343046,200,50847.301713
-2.188721,50,50854.254092
-1.952333,50,50862.191138
-1.247625,24,50865.270429
-1.190242,25,50868.733926
-13.411443,200,50891.12175
-1.085622,23,50894.02485
-2.105713,19,50896.418494
-1.275134,22,50898.929286
-1.384409,23,50901.929116
-1.565339,35,50906.371476
-1.531116,25,50909.727734
-1.320307,27,50913.184771
-1.31818,25,50972.494734
